Time [s],I[A],U[V]
3517,-1.000976172,3.218324599
3518,-1.000976172,3.218324599
3519,-1.000976172,3.218324599
3520,-1.000976172,3.218324599
3521,-1.000976172,3.218324599
3522,-1.000976172,3.218324599
3523,-1.000976172,3.218132834
3524,-1.000976172,3.218132815
3525,-1.000976172,3.218132815
3526,-1.000976172,3.218132815
3527,-1.000976172,3.218132815
3528,-1.000976172,3.218132815
3529,-1.000976172,3.218132815
3530,-1.000976172,3.218132815
3531,-1.000976172,3.217941031
3532,-1.000976172,3.218132777
3533,-1.000324755,3.218132815
3534,-1.000976172,3.217941031
3535,-1.000976172,3.218132815
3536,-1.000976172,3.217941031
3537,-1.000976172,3.217941031
3538,-1.000976172,3.217941031
3539,-1.000324494,3.217941031
3540,-1.000976172,3.217941031
3541,-1.000976172,3.217941031
3542,-1.000976172,3.217941031
3543,-1.000976172,3.217941031
3544,-1.000976172,3.217941031
3545,-1.000976172,3.217749247
3546,-1.000976172,3.217749247
3547,-1.000976172,3.217940993
3548,-1.000976172,3.217749285
3549,-1.000976172,3.217749247
3550,-1.000976172,3.217749247
3551,-1.000976172,3.217749247
3552,-1.000976172,3.217749247
3553,-1.000976172,3.217749247
3554,-1.000976172,3.217749247
3555,-1.000976172,3.217749247
3556,-1.000976172,3.217749247
3557,-1.000976172,3.217749247
3558,-1.000976172,3.217749247
3559,-1.000976172,3.217749247
3560,-1.000976172,3.217749247
3561,-1.000976172,3.217749247
3562,-1.000976172,3.21755754
3563,-1.000976172,3.217557463
3564,-1.000976172,3.217557463
3565,-1.000976172,3.217557463
3566,-1.000976172,3.217557463
3567,-1.000976172,3.217557463
3568,-1.000976172,3.217557463
3569,-1.000976172,3.217557463
3570,-1.000976172,3.217557463
3571,-1.000976172,3.217365679
3572,-1.000976172,3.217557425
3573,-1.000976172,3.217557463
3574,-1.000976172,3.217365679
3575,-1.000976172,3.217365679
3576,-1.000976172,3.217365679
3577,-1.000976172,3.217365679
3578,-1.000976172,3.217365679
3579,-1.000976172,3.217365679
3580,-1.000976172,3.217365679
3581,-1.000976172,3.217365679
3582,-1.000976172,3.217365679
3583,-1.000976172,3.217365679
3584,-1.000976172,3.217365679
3585,-1.000976172,3.217365679
3586,-1.000976172,3.217365679
3587,-1.000976172,3.217173896
3588,-1.000976172,3.217365641
3589,-1.000976172,3.217173896
3590,-1.000976172,3.217365583
3591,-1.000976172,3.217173896
3592,-1.000976172,3.217173896
3593,-1.000976172,3.217173896
3594,-1.000976172,3.217173896
3595,-1.000976172,3.217173896
3596,-1.000976172,3.217173896
3597,-1.000976172,3.217173896
3598,-1.000976172,3.217173896
3599,-1.000976172,3.217173896
3600,-1.000976172,3.217173896
3601,-1.000976172,3.216982112
3602,-1.000976172,3.216982112
3603,-1.000976172,3.216982112
3604,-1.000976172,3.216982112
3605,-1.000976172,3.216982112
3606,-1.000976172,3.216982112
3607,-1.000976172,3.216982112
3608,-1.000976172,3.216982112
3609,-1.000976172,3.216982112
3610,-1.000976172,3.216982112
3611,-1.000976172,3.216982112
3612,-1.000976172,3.216982112
3613,-1.000976172,3.216982112
3614,-1.000976172,3.216982112
3615,-1.000976172,3.216982112
3616,-1.000976172,3.216790328
3617,-1.000976172,3.216790328
3618,-1.000976172,3.216790328
3619,-1.000976172,3.216790328
3620,-1.000976172,3.216790328
3621,-1.000976172,3.216790328
3622,-1.000976172,3.216790328
3623,-1.000976172,3.216790328
3624,-1.000976172,3.216790328
3625,-1.000976172,3.216790328
3626,-1.000976172,3.216790328
3627,-1.000976172,3.216790328
3628,-1.000976172,3.216790328
3629,-1.000324494,3.216790328
3630,-1.000976172,3.216598544
3631,-1.000976172,3.216598544
3632,-1.000976172,3.216598544
3633,-1.000976172,3.216598544
3634,-1.000976172,3.216598544
3635,-1.000976172,3.216598544
3636,-1.000976172,3.216598544
3637,-1.000976172,3.216598544
3638,-1.000976172,3.216598544
3639,-1.000976172,3.21640676
3640,-1.000976172,3.21640676
3641,-1.000976172,3.21640676
3642,-1.000976172,3.21640676
3643,-1.000976172,3.21640676
3644,-1.000976172,3.21640676
3645,-1.000976172,3.21640676
3646,-1.000976172,3.21640676
3647,-1.000976172,3.21640676
3648,-1.000976172,3.21640676
3649,-1.000976172,3.21640676
3650,-1.000976172,3.21640676
3651,-1.000976172,3.21640676
3652,-1.000976172,3.21640676
3653,-1.000976172,3.216214995
3654,-1.000976172,3.216214976
3655,-1.000976172,3.216214976
3656,-1.000976172,3.216214976
3657,-1.000976172,3.216214976
3658,-1.000976172,3.216214976
3659,-1.000976172,3.216214976
3660,-1.000976172,3.216214976
3661,-1.000976172,3.216214976
3662,-1.000324494,3.216214976
3663,-1.000975977,3.216214976
3664,-1.000976172,3.216214976
3665,-1.000976172,3.216214976
3666,-1.000976172,3.216023193
3667,-1.000976172,3.216023193
3668,-1.000976172,3.216214976
3669,-1.000976172,3.216023193
3670,-1.000976172,3.216023193
3671,-1.000976172,3.216023193
3672,-1.000976172,3.216023193
3673,-1.000976172,3.216023193
3674,-1.000976172,3.216023193
3675,-1.000976172,3.216023193
3676,-1.000976172,3.216023193
3677,-1.000976172,3.216023193
3678,-1.000976172,3.215831562
3679,-1.000976172,3.215831409
3680,-1.000976172,3.215831409
3681,-1.000976172,3.215831409
3682,-1.000976172,3.215831409
3683,-1.000976172,3.215831409
3684,-1.000976172,3.215831409
3685,-1.000976172,3.215831409
3686,-1.000976172,3.215831409
3687,-1.000976172,3.215831409
3688,-1.000976172,3.215831409
3689,-1.000976172,3.215831409
3690,-1.000976172,3.215831409
3691,-1.000976172,3.215831409
3692,-1.000976172,3.215831409
3693,-1.000976172,3.215831409
3694,-1.000976172,3.215639625
3695,-1.000976172,3.215639625
3696,-1.000976172,3.215639625
3697,-1.000976172,3.215639625
3698,-1.000976172,3.215639625
3699,-1.000976172,3.215639625
3700,-1.000976172,3.215639625
3701,-1.000976172,3.215639625
3702,-1.000976172,3.215639625
3703,-1.000976172,3.215639625
3704,-1.000976172,3.215639625
3705,-1.000976172,3.215639625
3706,-1.000976172,3.215639625
3707,-1.000976172,3.215639625
3708,-1.000976172,3.215639625
3709,-1.000976172,3.215639625
3710,-1.000976172,3.215447899
3711,-1.000976172,3.215447841
3712,-1.000976172,3.215447841
3713,-1.000976172,3.215447841
3714,-1.000976172,3.215447841
3715,-1.000976172,3.215447841
3716,-1.000976172,3.215447841
3717,-1.000976172,3.215447841
3718,-1.000976172,3.215447841
3719,-1.000976172,3.215447841
3720,-1.000976172,3.215447841
3721,-1.000976172,3.215447841
3722,-1.000976172,3.215256057
3723,-1.000976172,3.215447841
3724,-1.000976172,3.215256057
3725,-1.000976172,3.215256057
3726,-1.000976172,3.215256057
3727,-1.000976172,3.215256057
3728,-1.000976172,3.215256057
3729,-1.000976172,3.215256057
3730,-1.000976172,3.215256057
3731,-1.000976172,3.215064273
3732,-1.000976172,3.215256057
3733,-1.000976172,3.215064273
3734,-1.000976172,3.215064273
3735,-1.000976172,3.215064273
3736,-1.000976172,3.215064273
3737,-1.000976172,3.215064273
3738,-1.000976172,3.215064273
3739,-1.000976172,3.215064273
3740,-1.000976172,3.215064273
3741,-1.000976172,3.215064273
3742,-1.000976172,3.215064273
3743,-1.000976172,3.215064273
3744,-1.000976172,3.215064273
3745,-1.000976172,3.214872528
3746,-1.000976172,3.215064273
3747,-1.000976172,3.21487249
3748,-1.000976172,3.21487249
3749,-1.000976172,3.21487249
3750,-1.000976172,3.21487249
3751,-1.000976172,3.21487249
3752,-1.000976172,3.21487249
3753,-1.000976172,3.21487249
3754,-1.000976172,3.21487249
3755,-1.000976172,3.21487249
3756,-1.000976172,3.21487249
3757,-1.000976172,3.21487249
3758,-1.000976172,3.21487249
3759,-1.000976172,3.214680725
3760,-1.000976172,3.214680706
3761,-1.000976172,3.214680706
3762,-1.000976172,3.214680706
3763,-1.000976172,3.214680706
3764,-1.000976172,3.214680706
3765,-1.000976172,3.214680706
3766,-1.000976172,3.214680706
3767,-1.000976172,3.214680706
3768,-1.000976172,3.214680706
3769,-1.000976172,3.214680706
3770,-1.000976172,3.214488941
3771,-1.000976172,3.214680668
3772,-1.000976172,3.21448898
3773,-1.000976172,3.214488922
3774,-1.000976172,3.214488922
3775,-1.000976172,3.214488922
3776,-1.000976172,3.214488922
3777,-1.000324494,3.214488922
3778,-1.000976172,3.214488922
3779,-1.000976172,3.214488922
3780,-1.000976172,3.214488922
3781,-1.000976172,3.214488922
3782,-1.000976172,3.214297138
3783,-1.000976172,3.214488922
3784,-1.000976172,3.214297138
3785,-1.000976172,3.214297138
3786,-1.000976172,3.214297138
3787,-1.000976172,3.214297138
3788,-1.000976172,3.214297138
3789,-1.000976172,3.214297138
3790,-1.000976172,3.214297138
3791,-1.000976172,3.214297138
3792,-1.000976172,3.214297138
3793,-1.000976172,3.214297138
3794,-1.000976172,3.214297138
3795,-1.000976172,3.214297138
3796,-1.000976172,3.214297138
3797,-1.000976172,3.214105373
3798,-1.000976172,3.214105354
3799,-1.000976172,3.214105354
3800,-1.000976172,3.214105354
3801,-1.000976172,3.214105354
3802,-1.000976172,3.214105354
3803,-1.000976172,3.214105354
3804,-1.000976172,3.214105354
3805,-1.000976172,3.214105354
3806,-1.000976172,3.214105354
3807,-1.000976172,3.214105354
3808,-1.000324494,3.214105354
3809,-1.000976107,3.214105354
3810,-1.000976172,3.21391357
3811,-1.000976172,3.21391357
3812,-1.000976172,3.21391357
3813,-1.000976172,3.21391357
3814,-1.000976172,3.21391357
3815,-1.000976172,3.21391357
3816,-1.000976172,3.21391357
3817,-1.000324494,3.21391357
3818,-1.000976172,3.21391357
3819,-1.000976172,3.21391357
3820,-1.000976172,3.21391357
3821,-1.000976172,3.21391357
3822,-1.000976172,3.21391357
3823,-1.000976172,3.21391357
3824,-1.000976172,3.21391357
3825,-1.000976172,3.21391357
3826,-1.000976172,3.21391357
3827,-1.000976172,3.213721787
3828,-1.000976172,3.213721787
3829,-1.000976172,3.213721787
3830,-1.000976172,3.213721787
3831,-1.000976172,3.213721787
3832,-1.000976172,3.213721787
3833,-1.000976172,3.213721787
3834,-1.000976172,3.213721787
3835,-1.000976172,3.213721787
3836,-1.000976172,3.213721787
3837,-1.000976172,3.213530003
3838,-1.000324494,3.213530003
3839,-1.000976172,3.213530003
3840,-1.000324494,3.213530003
3841,-1.000976107,3.213530003
3842,-1.000976172,3.213530003
3843,-1.000976172,3.213530003
3844,-1.000976172,3.213530003
3845,-1.000324494,3.213530003
3846,-1.000976172,3.213530003
3847,-1.000976172,3.213530003
3848,-1.000976172,3.213530003
3849,-1.000976172,3.213530003
3850,-1.000976172,3.213338219
3851,-1.000976172,3.213338219
3852,-1.000976172,3.213338219
3853,-1.000976172,3.213338219
3854,-1.000976172,3.213338219
3855,-1.000976172,3.213338219
3856,-1.000976172,3.213338219
3857,-1.000324494,3.213338219
3858,-1.000976172,3.213338219
3859,-1.000976172,3.213146454
3860,-1.000976172,3.213146435
3861,-1.000324494,3.213146435
3862,-1.000976172,3.213146435
3863,-1.000976172,3.213146435
3864,-1.000976172,3.213146435
3865,-1.000976172,3.213146435
3866,-1.000976172,3.213146435
3867,-1.000976172,3.213146435
3868,-1.000976172,3.213146435
3869,-1.000976172,3.213146435
3870,-1.000324494,3.213146435
3871,-1.000976172,3.213146435
3872,-1.000976172,3.213146435
3873,-1.000976172,3.213146435
3874,-1.000324494,3.212954651
3875,-1.000976172,3.212954651
3876,-1.000976172,3.212954651
3877,-1.000976172,3.212954651
3878,-1.000976172,3.212954651
3879,-1.000976172,3.212954651
3880,-1.000976172,3.212954651
3881,-1.000976172,3.212954651
3882,-1.000976172,3.212954651
3883,-1.000976172,3.212954651
3884,-1.000976172,3.212762867
3885,-1.000976172,3.212954651
3886,-1.000976172,3.212954651
3887,-1.000976172,3.212762867
3888,-1.000976172,3.212762867
3889,-1.000976172,3.212762867
3890,-1.000976172,3.212762867
3891,-1.000976172,3.212762867
3892,-1.000976172,3.212762867
3893,-1.000976172,3.212762867
3894,-1.000976172,3.212762867
3895,-1.000976172,3.212762867
3896,-1.000976172,3.212762867
3897,-1.000976172,3.212762867
3898,-1.000976172,3.212571084
3899,-1.000976172,3.212571084
3900,-1.000976172,3.212762809
3901,-1.000976172,3.212762867
3902,-1.000976172,3.212571084
3903,-1.000976172,3.212571084
3904,-1.000976172,3.212571084
3905,-1.000976172,3.212571084
3906,-1.000976172,3.212571084
3907,-1.000976172,3.212571084
3908,-1.000976172,3.212571084
3909,-1.000976172,3.212571084
3910,-1.000976172,3.212571084
3911,-1.000976172,3.212571084
3912,-1.000976172,3.212571084
3913,-1.000976172,3.2123793
3914,-1.000976172,3.2123793
3915,-1.000976172,3.2123793
3916,-1.000976172,3.2123793
3917,-1.000976172,3.2123793
3918,-1.000976172,3.2123793
3919,-1.000976172,3.2123793
3920,-1.000976172,3.2123793
3921,-1.000976172,3.2123793
3922,-1.000976172,3.2123793
3923,-1.000976172,3.2123793
3924,-1.000976172,3.2123793
3925,-1.000976172,3.212187516
3926,-1.000976172,3.2123793
3927,-1.000324494,3.212187516
3928,-1.000976172,3.212187516
3929,-1.000976172,3.212187516
3930,-1.000976172,3.212187516
3931,-1.000976172,3.212187516
3932,-1.000976172,3.212187516
3933,-1.000976172,3.212187516
3934,-1.000976172,3.212187516
3935,-1.000976172,3.212187516
3936,-1.000976172,3.212187516
3937,-1.000976172,3.212187516
3938,-1.000976172,3.211995732
3939,-1.000976172,3.211995732
3940,-1.000976172,3.211995732
3941,-1.000976172,3.211995732
3942,-1.000976172,3.211995732
3943,-1.000976172,3.211995732
3944,-1.000976172,3.211995732
3945,-1.000976172,3.211995732
3946,-1.000976172,3.211995732
3947,-1.000976172,3.211995732
3948,-1.000976172,3.211995732
3949,-1.000976172,3.211803948
3950,-1.000976172,3.211803948
3951,-1.000324494,3.211995732
3952,-1.000976172,3.211803948
3953,-1.000976172,3.211803948
3954,-1.000976172,3.211803948
3955,-1.000976172,3.211803948
3956,-1.000976172,3.211803948
3957,-1.000976172,3.211803948
3958,-1.000976172,3.211803948
3959,-1.000976172,3.211803948
3960,-1.000976172,3.211803948
3961,-1.000976172,3.211612164
3962,-1.000976172,3.211612164
3963,-1.000976172,3.211612164
3964,-1.000976172,3.211612164
3965,-1.000976172,3.211612164
3966,-1.000324494,3.211612164
3967,-1.000976172,3.211612164
3968,-1.000976172,3.211612164
3969,-1.000976172,3.211612164
3970,-1.000976172,3.211612164
3971,-1.000976172,3.211612164
3972,-1.000976172,3.211612164
3973,-1.000976172,3.21142038
3974,-1.000976172,3.211612164
3975,-1.000976172,3.21142038
3976,-1.000324494,3.21142038
3977,-1.000976172,3.21142038
3978,-1.000976172,3.21142038
3979,-1.000976172,3.21142038
3980,-1.000976172,3.21142038
3981,-1.000976172,3.21142038
3982,-1.000976172,3.21142038
3983,-1.000976172,3.21142038
3984,-1.000976172,3.21142038
3985,-1.000976172,3.211228597
3986,-1.000976172,3.21142038
3987,-1.000976172,3.211228597
3988,-1.000976172,3.211228597
3989,-1.000976172,3.211228597
3990,-1.000976172,3.211228597
3991,-1.000976172,3.211228597
3992,-1.000976172,3.211228597
3993,-1.000976172,3.211228597
3994,-1.000976172,3.211228597
3995,-1.000976172,3.211228597
3996,-1.000976172,3.211228597
3997,-1.000976172,3.211228597
3998,-1.000976172,3.211228597
3999,-1.000976172,3.211036813
4000,-1.000976172,3.211036813
4001,-1.000976172,3.211036813
4002,-1.000976172,3.211036813
4003,-1.000976172,3.211036813
4004,-1.000976172,3.211036813
4005,-1.000976172,3.211036813
4006,-1.000976172,3.211036813
4007,-1.000976172,3.211036813
4008,-1.000976172,3.211036813
4009,-1.000976172,3.211036813
4010,-1.000976172,3.211036813
4011,-1.000976172,3.210845029
4012,-1.000976172,3.210845029
4013,-1.000976172,3.210845029
4014,-1.000976172,3.210845029
4015,-1.000976172,3.210845029
4016,-1.000976172,3.210845029
4017,-1.000976172,3.210845029
4018,-1.000976172,3.210845029
4019,-1.000976172,3.210845029
4020,-1.000324494,3.210845029
4021,-1.000976172,3.210845029
4022,-1.000976172,3.210845029
4023,-1.000976172,3.210653245
4024,-1.000976172,3.210653245
4025,-1.000976172,3.210653245
4026,-1.000976172,3.210653245
4027,-1.000976172,3.210653245
4028,-1.000976172,3.210653245
4029,-1.000976172,3.210653245
4030,-1.000976172,3.210653245
4031,-1.000976172,3.210653245
4032,-1.000976172,3.210653245
4033,-1.000976172,3.210653245
4034,-1.000976172,3.210461461
4035,-1.000976172,3.210461461
4036,-1.000976172,3.210461461
4037,-1.000976172,3.210461461
4038,-1.000976172,3.210461461
4039,-1.000976172,3.210461461
4040,-1.000976172,3.210461461
4041,-1.000976172,3.210461461
4042,-1.000976172,3.210461461
4043,-1.000976172,3.210461461
4044,-1.000976172,3.210461461
4045,-1.000976172,3.210461461
4046,-1.000976172,3.210461461
4047,-1.000976172,3.210269677
4048,-1.000976172,3.210269677
4049,-1.000976172,3.210269677
4050,-1.000976172,3.210269677
4051,-1.000976172,3.210269677
4052,-1.000976172,3.210269677
4053,-1.000976172,3.210269677
4054,-1.000976172,3.210269677
4055,-1.000976172,3.210269677
4056,-1.000976172,3.210269677
4057,-1.000976172,3.210077894
4058,-1.000976172,3.210077894
4059,-1.000976172,3.210077894
4060,-1.000976172,3.210077894
4061,-1.000976172,3.210077894
4062,-1.000976172,3.210077894
4063,-1.000976172,3.210077894
4064,-1.000976172,3.210077894
4065,-1.000976172,3.210077894
4066,-1.000976172,3.210077894
4067,-1.000976172,3.210077894
4068,-1.000976172,3.210077894
4069,-1.000976172,3.210077894
4070,-1.000976172,3.20988611
4071,-1.000976172,3.20988611
4072,-1.000324494,3.20988611
4073,-1.000976172,3.20988611
4074,-1.000976172,3.20988611
4075,-1.000976172,3.20988611
4076,-1.000976172,3.20988611
4077,-1.000976172,3.20988611
4078,-1.000976172,3.20988611
4079,-1.000976172,3.20988611
4080,-1.000976172,3.20988611
4081,-1.000976172,3.20988611
4082,-1.000976172,3.20988611
4083,-1.000976172,3.209694326
4084,-1.000324494,3.209694326
4085,-1.000976172,3.209694326
4086,-1.000976172,3.209694326
4087,-1.000976172,3.209694326
4088,-1.000976172,3.209694326
4089,-1.000976172,3.209694326
4090,-1.000976172,3.209694326
4091,-1.000976172,3.209694326
4092,-1.000976172,3.209694326
4093,-1.000976172,3.209694326
4094,-1.000976172,3.209694326
4095,-1.000324494,3.209502542
4096,-1.000976172,3.209502542
4097,-1.000976172,3.209502542
4098,-1.000976172,3.209694326
4099,-1.000976172,3.209502542
4100,-1.000976172,3.209502542
4101,-1.000976172,3.209502542
4102,-1.000976172,3.209502542
4103,-1.000976172,3.209502542
4104,-1.000976172,3.209502542
4105,-1.000976172,3.209310758
4106,-1.000976172,3.209502542
4107,-1.000976172,3.209310758
4108,-1.000976172,3.209310758
4109,-1.000976172,3.209310758
4110,-1.000976172,3.209310758
4111,-1.000976172,3.209310758
4112,-1.000976172,3.209310758
4113,-1.000976172,3.209310758
4114,-1.000976172,3.209310758
4115,-1.000976172,3.209310758
4116,-1.000976172,3.209310758
4117,-1.000976172,3.209310758
4118,-1.000976172,3.209310758
4119,-1.000976172,3.209118974
4120,-1.000976172,3.209118974
4121,-1.000976172,3.209118974
4122,-1.000976172,3.209118974
4123,-1.000976172,3.209118974
4124,-1.000976172,3.209118974
4125,-1.000976172,3.209118974
4126,-1.000976172,3.209118974
4127,-1.000976172,3.209118974
4128,-1.000976172,3.209118974
4129,-1.000976172,3.20892721
4130,-1.000976172,3.208927191
4131,-1.000976172,3.208927191
4132,-1.000976172,3.208927191
4133,-1.000976172,3.208927191
4134,-1.000976172,3.208927191
4135,-1.000976172,3.208927191
4136,-1.000976172,3.208927191
4137,-1.000976172,3.208927191
4138,-1.000976172,3.208927191
4139,-1.000976172,3.208927191
4140,-1.000976172,3.208735407
4141,-1.000976172,3.208735407
4142,-1.000976172,3.208735407
4143,-1.000976172,3.208735407
4144,-1.000976172,3.208735407
4145,-1.000976172,3.208735407
4146,-1.000976172,3.208735407
4147,-1.000976172,3.208735407
4148,-1.000976172,3.208543623
4149,-1.000324494,3.208735407
4150,-1.000976172,3.208735407
4151,-1.000976172,3.208543623
4152,-1.000976172,3.208543623
4153,-1.000976172,3.208543623
4154,-1.000976172,3.208543623
4155,-1.000976172,3.208543623
4156,-1.000976172,3.208543623
4157,-1.000976172,3.208543623
4158,-1.000976172,3.208543623
4159,-1.000976172,3.208543623
4160,-1.000976172,3.208351839
4161,-1.000976172,3.208543623
4162,-1.000976172,3.208351839
4163,-1.000976172,3.208351839
4164,-1.000976172,3.208351839
4165,-1.000976172,3.208351839
4166,-1.000976172,3.208351839
4167,-1.000976172,3.208351839
4168,-1.000976172,3.208351839
4169,-1.000976172,3.208351839
4170,-1.000976172,3.208351839
4171,-1.000976172,3.208351839
4172,-1.000976172,3.208351839
4173,-1.000976172,3.208160055
4174,-1.000976172,3.208160055
4175,-1.000976172,3.208160055
4176,-1.000976172,3.208160055
4177,-1.000976172,3.208160055
4178,-1.000976172,3.208160055
4179,-1.000324494,3.208160055
4180,-1.000976172,3.208160055
4181,-1.000976172,3.208160055
4182,-1.000976172,3.208160055
4183,-1.000976172,3.208160055
4184,-1.000976172,3.208160055
4185,-1.000976172,3.208160055
4186,-1.000976172,3.208160055
4187,-1.000976172,3.208160055
4188,-1.000976172,3.207968271
4189,-1.000976172,3.208160055
4190,-1.000976172,3.207968271
4191,-1.000976172,3.207968271
4192,-1.000976172,3.207968271
4193,-1.000976172,3.207968271
4194,-1.000976172,3.207968271
4195,-1.000976172,3.207968271
4196,-1.000976172,3.207968271
4197,-1.000976172,3.207968271
4198,-1.000976172,3.207968271
4199,-1.000976172,3.207776488
4200,-1.000976172,3.207776488
4201,-1.000976172,3.207776488
4202,-1.000976172,3.207776488
4203,-1.000976172,3.207776488
4204,-1.000976172,3.207776488
4205,-1.000976172,3.207776488
4206,-1.000976172,3.207776488
4207,-1.000976172,3.207776488
4208,-1.000976172,3.207776488
4209,-1.000976172,3.207584704
4210,-1.000976172,3.207776488
4211,-1.000976172,3.207584704
4212,-1.000976172,3.207584704
4213,-1.000976172,3.207584704
4214,-1.000976172,3.207584704
4215,-1.000976172,3.207584704
4216,-1.000976172,3.207584704
4217,-1.000976172,3.207584704
4218,-1.000976172,3.207584704
4219,-1.000976172,3.207584704
4220,-1.000976172,3.20739292
4221,-1.000976172,3.207584704
4222,-1.000976172,3.20739292
4223,-1.000976172,3.20739292
4224,-1.000976172,3.20739292
4225,-1.000976172,3.20739292
4226,-1.000976172,3.20739292
4227,-1.000976172,3.20739292
4228,-1.000976172,3.20739292
4229,-1.000976172,3.20739292
4230,-1.000976172,3.20739292
4231,-1.000976172,3.20739292
4232,-1.000976172,3.207201136
4233,-1.000976172,3.207201136
4234,-1.000976172,3.207201136
4235,-1.000976172,3.207201136
4236,-1.000976172,3.207201136
4237,-1.000976172,3.207201136
4238,-1.000976172,3.207201136
4239,-1.000976172,3.207201136
4240,-1.000976172,3.207201136
4241,-1.000976172,3.207201136
4242,-1.000976172,3.207009352
4243,-1.000976172,3.207009352
4244,-1.000976172,3.207009352
4245,-1.000976172,3.207009352
4246,-1.000324494,3.207009352
4247,-1.000976172,3.207009352
4248,-1.000324494,3.207009352
4249,-1.000976172,3.207009352
4250,-1.000976172,3.207009352
4251,-1.000976172,3.207009352
4252,-1.000976172,3.206817568
4253,-1.000976172,3.206817568
4254,-1.000976172,3.206817568
4255,-1.000976172,3.206817568
4256,-1.000976172,3.206817568
4257,-1.000976172,3.206817568
4258,-1.000976172,3.206817568
4259,-1.000324494,3.206817568
4260,-1.000976172,3.206817568
4261,-1.000976172,3.206817568
4262,-1.000976172,3.206817568
4263,-1.000976172,3.206625785
4264,-1.000976172,3.206625785
4265,-1.000976172,3.206625785
4266,-1.000976172,3.206817568
4267,-1.000976172,3.206625785
4268,-1.000976172,3.206625785
4269,-1.000976172,3.206625785
4270,-1.000976172,3.206625785
4271,-1.000976172,3.206625785
4272,-1.000976172,3.206625785
4273,-1.000976172,3.206625785
4274,-1.000976172,3.206625785
4275,-1.000976172,3.206434001
4276,-1.000976172,3.206434001
4277,-1.000976172,3.206434001
4278,-1.000976172,3.206625785
4279,-1.000976172,3.206434001
4280,-1.000976172,3.206434001
4281,-1.000976172,3.206434001
4282,-1.000976172,3.206434001
4283,-1.000976172,3.206434001
4284,-1.000976172,3.206434001
4285,-1.000976172,3.206434001
4286,-1.000976172,3.206434001
4287,-1.000976172,3.206434001
4288,-1.000976172,3.206242217
4289,-1.000324494,3.206242217
4290,-1.000976172,3.206242217
4291,-1.000976172,3.206242217
4292,-1.000976172,3.206242217
4293,-1.000976172,3.206242217
4294,-1.000976172,3.206242217
4295,-1.000976172,3.206242217
4296,-1.000976172,3.206242217
4297,-1.000976172,3.206242217
4298,-1.000976172,3.206242217
4299,-1.000976172,3.206050471
4300,-1.000976172,3.206242217
4301,-1.000976172,3.206050433
4302,-1.000976172,3.206050433
4303,-1.000976172,3.206050433
4304,-1.000976172,3.206050433
4305,-1.000976172,3.206050433
4306,-1.000976172,3.206050433
4307,-1.000976172,3.206050433
4308,-1.000976172,3.206050433
4309,-1.000976172,3.205858649
4310,-1.000976172,3.205858649
4311,-1.000976172,3.205858649
4312,-1.000976172,3.205858649
4313,-1.000976172,3.205858649
4314,-1.000976172,3.205858649
4315,-1.000976172,3.205858649
4316,-1.000324494,3.205858649
4317,-1.000976172,3.205858649
4318,-1.000976172,3.205858649
4319,-1.000976172,3.205858649
4320,-1.000976172,3.205666865
4321,-1.000976172,3.205666865
4322,-1.000976172,3.205666865
4323,-1.000976172,3.205666865
4324,-1.000976172,3.205666865
4325,-1.000976172,3.205666865
4326,-1.000976172,3.205666865
4327,-1.000976172,3.205666865
4328,-1.000976172,3.205666865
4329,-1.000976172,3.205666865
4330,-1.000976172,3.205475139
4331,-1.000976172,3.205475081
4332,-1.000976172,3.205475081
4333,-1.000976172,3.205475081
4334,-1.000976172,3.205475081
4335,-1.000976172,3.205475081
4336,-1.000976172,3.205475081
4337,-1.000976172,3.205475081
4338,-1.000976172,3.205283298
4339,-1.000976172,3.205475081
4340,-1.000976172,3.205283298
4341,-1.000976172,3.205475081
4342,-1.000976172,3.205283298
4343,-1.000976172,3.205283298
4344,-1.000976172,3.205283298
4345,-1.000976172,3.205283298
4346,-1.000976172,3.205283298
4347,-1.000976172,3.205283298
4348,-1.000324494,3.205283298
4349,-1.000976172,3.205283298
4350,-1.000976172,3.205283298
4351,-1.000976172,3.205091514
4352,-1.000976172,3.205283298
4353,-1.000976172,3.205091514
4354,-1.000976172,3.205091514
4355,-1.000976172,3.205091514
4356,-1.000976172,3.205091514
4357,-1.000976172,3.205091514
4358,-1.000976172,3.205091514
4359,-1.000976172,3.205091514
4360,-1.000976172,3.205091514
4361,-1.000976172,3.205091514
4362,-1.000976172,3.205091514
4363,-1.000976172,3.204899749
4364,-1.000976172,3.20489973
4365,-1.000976172,3.20489973
4366,-1.000976172,3.20489973
4367,-1.000976172,3.20489973
4368,-1.000976172,3.20489973
4369,-1.000976172,3.20489973
4370,-1.000976172,3.20489973
4371,-1.000976172,3.20489973
4372,-1.000976172,3.20489973
4373,-1.000324494,3.20489973
4374,-1.000976172,3.20489973
4375,-1.000976172,3.204707946
4376,-1.000976172,3.204707946
4377,-1.000976172,3.204707946
4378,-1.000976172,3.204707946
4379,-1.000976172,3.204707946
4380,-1.000976172,3.204707946
4381,-1.000976172,3.204707946
4382,-1.000976172,3.204707946
4383,-1.000976172,3.204516162
4384,-1.000976172,3.204707946
4385,-1.000976172,3.204516162
4386,-1.000976172,3.204516162
4387,-1.000976172,3.204516162
4388,-1.000976172,3.204516162
4389,-1.000976172,3.204516162
4390,-1.000976172,3.204516162
