Time [s],I[A],U[V]
1808,-1.999997442,3.165392259
1809,-2.000648924,3.165200494
1810,-2.000648989,3.165200475
1811,-1.999997573,3.165200475
1812,-1.999997312,3.165200475
1813,-2.000648989,3.165200475
1814,-2.000648989,3.165200475
1815,-2.000648989,3.165008692
1816,-2.000648989,3.165008692
1817,-2.000648989,3.165008692
1818,-2.000648989,3.165008692
1819,-2.000648989,3.164816946
1820,-2.000648989,3.164816908
1821,-2.000648989,3.164816908
1822,-2.000648989,3.164816908
1823,-2.000648989,3.164816908
1824,-1.999997508,3.164625182
1825,-2.000648859,3.164625124
1826,-2.000648989,3.164625124
1827,-2.000648989,3.164625124
1828,-2.000648989,3.164433378
1829,-2.000648989,3.164625124
1830,-2.000648989,3.164433359
1831,-2.000648989,3.16443334
1832,-2.000648989,3.164241556
1833,-2.000648989,3.164241556
1834,-2.000648989,3.164241556
1835,-2.000648989,3.164241556
1836,-2.000648989,3.164241556
1837,-2.000648989,3.164049868
1838,-2.000648989,3.164049772
1839,-1.999997312,3.164049772
1840,-2.000648794,3.164049772
1841,-1.999997312,3.163857988
1842,-2.000648989,3.163857988
1843,-2.000648989,3.163857988
1844,-2.000648989,3.163857988
1845,-2.000648989,3.163666243
1846,-2.000648989,3.163666205
1847,-2.000648989,3.163666205
1848,-2.000648989,3.163666205
1849,-2.000648989,3.163666205
1850,-2.000648989,3.163666205
1851,-1.999997312,3.163474421
1852,-2.000648924,3.163474421
1853,-1.999997377,3.163474421
1854,-1.999997312,3.163474421
1855,-2.000648989,3.163474421
1856,-2.000648989,3.163282637
1857,-2.000648989,3.163282637
1858,-2.000648989,3.163282637
1859,-2.000648989,3.163282637
1860,-2.000648989,3.163090853
1861,-2.000648989,3.163282618
1862,-2.000648989,3.163090911
1863,-2.000648989,3.163090853
1864,-2.000648989,3.163090853
1865,-1.999997377,3.162899088
1866,-2.000648924,3.162899069
1867,-2.000648989,3.162899069
1868,-2.000648989,3.162707285
1869,-2.000648989,3.162707285
1870,-2.000648989,3.162707285
1871,-2.000648989,3.162707285
1872,-2.000648989,3.162515502
1873,-2.000648989,3.162515502
1874,-2.000648989,3.162515502
1875,-2.000648989,3.162515502
1876,-2.000648989,3.162515502
1877,-2.000648989,3.162323737
1878,-2.000648989,3.162323718
1879,-2.000648989,3.162323718
1880,-2.000648989,3.162323718
1881,-1.999997312,3.162323718
1882,-2.000648989,3.162131934
1883,-2.000648989,3.162131934
1884,-2.000648989,3.162131934
1885,-1.999997377,3.162131934
1886,-2.000648989,3.16194015
1887,-1.999997312,3.162131934
1888,-2.000648989,3.16194015
1889,-1.999997312,3.16194015
1890,-1.999997312,3.16194015
1891,-2.000648989,3.161748366
1892,-2.000648989,3.161748366
1893,-2.000648989,3.161748366
1894,-1.999997377,3.161748366
1895,-2.000648924,3.161556601
1896,-2.000648989,3.161556582
1897,-2.000648989,3.161556582
1898,-2.000648989,3.161556582
1899,-1.999997312,3.161556582
1900,-2.000648989,3.161364799
1901,-2.000648989,3.161364799
1902,-2.000648989,3.161364799
1903,-2.000648989,3.161364799
1904,-2.000648989,3.161173015
1905,-2.000648989,3.161173015
1906,-2.000648989,3.161173015
1907,-2.000648989,3.160981231
1908,-2.000648989,3.160981231
1909,-1.999997442,3.160981231
1910,-2.000648989,3.160981231
1911,-2.000648989,3.160981231
1912,-1.999997507,3.160981231
1913,-1.999997312,3.160789447
1914,-2.000648859,3.160789447
1915,-2.000648989,3.160789447
1916,-2.000648989,3.160597721
1917,-1.999997377,3.160597663
1918,-2.000648989,3.160597663
1919,-2.000648989,3.160597663
1920,-2.000648989,3.160597663
1921,-2.000648989,3.160597663
1922,-2.000648989,3.160405937
1923,-2.000648989,3.160405879
1924,-2.000648989,3.160405879
1925,-2.000648989,3.160405879
1926,-2.000648989,3.160214192
1927,-2.000648989,3.160214096
1928,-2.000648989,3.160214096
1929,-2.000648989,3.160214096
1930,-2.000648989,3.160214096
1931,-1.999997312,3.160022312
1932,-2.000648859,3.160022312
1933,-2.000648989,3.159830547
1934,-2.000648989,3.159830528
1935,-2.000648989,3.159830528
1936,-2.000648989,3.159830528
1937,-1.999997573,3.159830528
1938,-2.000648859,3.159638782
1939,-2.000648989,3.159638744
1940,-1.999997442,3.159638744
1941,-2.000648989,3.15944696
1942,-1.999997507,3.159638686
1943,-2.000648989,3.15944696
1944,-2.000648989,3.15944696
1945,-1.999997507,3.15944696
1946,-2.000648793,3.15944696
1947,-2.000648989,3.159255214
1948,-1.999997312,3.159255176
1949,-2.000648989,3.159255176
1950,-2.000648989,3.159063469
1951,-2.000648989,3.159063392
1952,-2.000648989,3.159063392
1953,-2.000648989,3.158871628
1954,-2.000648989,3.159063392
1955,-2.000648989,3.158871628
1956,-2.000648989,3.158871609
1957,-1.999997442,3.158871609
1958,-2.000648989,3.158871609
1959,-2.000648989,3.158679825
1960,-2.000648989,3.158679825
1961,-2.000648989,3.158679825
1962,-2.000648989,3.158679825
1963,-2.000648989,3.158488099
1964,-2.000648989,3.158488041
1965,-2.000648989,3.158488041
1966,-1.999997312,3.158488041
1967,-2.000648989,3.158488041
1968,-1.999997312,3.158296257
1969,-1.999997312,3.158296257
1970,-2.000648989,3.158104473
1971,-1.999997507,3.158104473
1972,-2.000648859,3.158104473
1973,-2.000648989,3.158104473
1974,-2.000648989,3.158104473
1975,-2.000648989,3.157912689
1976,-1.999997638,3.157912689
1977,-2.000648989,3.157912689
1978,-2.000648989,3.157912689
1979,-2.000648989,3.157720906
1980,-2.000648989,3.157720906
1981,-2.000648989,3.157720906
1982,-2.000648989,3.157720906
1983,-1.999997507,3.15752918
1984,-2.000648793,3.157529122
1985,-2.000648989,3.157529122
1986,-2.000648989,3.157529122
1987,-2.000648989,3.157529122
1988,-1.999997507,3.157337396
1989,-2.000648793,3.157337338
1990,-2.000648989,3.157337338
1991,-2.000648989,3.157337338
1992,-1.999997573,3.157145631
1993,-2.000648989,3.157145554
1994,-2.000648989,3.157145554
1995,-2.000648989,3.157145554
1996,-2.000648989,3.156953885
1997,-2.000648989,3.15695377
1998,-2.000648989,3.15695377
1999,-2.000648989,3.15695377
2000,-2.000648989,3.156761986
2001,-1.999997442,3.156761986
2002,-2.000648794,3.156570261
2003,-2.000648989,3.156761986
2004,-2.000648989,3.156570203
2005,-2.000648989,3.156570203
2006,-2.000648989,3.156570203
2007,-2.000648989,3.156378419
2008,-2.000648989,3.156378419
2009,-2.000648989,3.156378419
2010,-2.000648989,3.156378419
2011,-1.999997507,3.156378419
2012,-2.000648598,3.15618675
2013,-2.000648989,3.156186635
2014,-1.999997312,3.155994851
2015,-2.000648859,3.155994851
2016,-2.000648989,3.155994851
2017,-1.999997312,3.155994851
2018,-2.000648989,3.155994851
2019,-2.000648989,3.155803125
2020,-1.999997312,3.155803067
2021,-1.999997312,3.155803067
2022,-2.000648989,3.155803067
2023,-2.000648989,3.155803067
2024,-2.000648989,3.155611341
2025,-2.000648989,3.155611283
2026,-2.000648989,3.155611283
2027,-2.000648989,3.155419577
2028,-2.000648989,3.1554195
2029,-2.000648989,3.1554195
2030,-2.000648989,3.1554195
2031,-1.999997312,3.1554195
2032,-2.000648794,3.155227774
2033,-1.999997377,3.155227716
2034,-2.000648989,3.155227716
2035,-2.000648989,3.155035951
2036,-1.999997312,3.155035932
2037,-2.000648989,3.155035932
2038,-1.999997442,3.155035932
2039,-2.000648989,3.154844148
2040,-2.000648989,3.154844148
2041,-2.000648989,3.154844148
2042,-2.000648989,3.154652364
2043,-2.000648989,3.154652364
2044,-2.000648989,3.154652364
2045,-2.000648989,3.154652364
2046,-2.000648989,3.15446058
2047,-2.000648989,3.15446058
2048,-2.000648989,3.15446058
2049,-2.000648989,3.15446058
2050,-1.999997312,3.15446058
2051,-2.000648728,3.154268874
2052,-2.000648989,3.154268797
2053,-2.000648989,3.154268797
2054,-1.999997442,3.154268797
2055,-2.000648989,3.154077013
2056,-2.000648989,3.154077013
2057,-1.999997312,3.154077013
2058,-1.999997312,3.154077013
2059,-2.000648989,3.153885229
2060,-1.999997312,3.153885229
2061,-1.999997312,3.153885229
2062,-2.000648989,3.153693445
2063,-2.000648989,3.153693445
2064,-2.000648989,3.15350168
2065,-2.000648989,3.153693368
2066,-2.000648989,3.153501661
2067,-2.000648989,3.153501661
2068,-1.999997312,3.153501661
2069,-1.999997312,3.153309935
2070,-2.000648989,3.153309877
2071,-2.000648989,3.153309877
2072,-2.000648989,3.153309877
2073,-1.999997573,3.15311817
2074,-2.000648859,3.153118093
2075,-2.000648989,3.153118093
2076,-2.000648989,3.153118093
2077,-2.000648989,3.15292631
2078,-2.000648989,3.15292631
2079,-2.000648989,3.15292631
2080,-2.000648989,3.15292631
2081,-2.000648989,3.152734545
2082,-2.000648989,3.152734526
2083,-2.000648989,3.152734526
2084,-2.000648989,3.152734526
2085,-2.000648989,3.152542838
2086,-2.000648989,3.152542742
2087,-1.999997377,3.152542742
2088,-2.000648794,3.152542742
2089,-2.000648989,3.152351035
2090,-2.000648989,3.152350958
2091,-2.000648989,3.152350958
2092,-2.000648989,3.152350958
2093,-2.000648989,3.152159174
2094,-2.000648989,3.152159174
2095,-2.000648989,3.151967467
2096,-2.000648989,3.15196739
2097,-2.000648989,3.15196739
2098,-2.000648989,3.15196739
2099,-1.999997312,3.15196739
2100,-2.000648794,3.151775665
2101,-2.000648989,3.151775607
2102,-2.000648989,3.151583881
2103,-2.000648989,3.151583823
2104,-2.000648989,3.151583823
2105,-2.000648989,3.151583823
2106,-2.000648989,3.151583823
2107,-2.000648989,3.151392039
2108,-2.000648989,3.151392039
2109,-2.000648989,3.151392039
2110,-2.000648989,3.151200274
2111,-2.000648989,3.151200255
2112,-1.999997312,3.151200255
2113,-2.000648859,3.151200255
2114,-1.999997312,3.151200255
2115,-2.000648728,3.151008548
2116,-2.000648989,3.151008471
2117,-2.000648989,3.151008471
2118,-2.000648989,3.150816687
2119,-2.000648989,3.150816687
2120,-2.000648989,3.150816687
2121,-2.000648989,3.150624904
2122,-2.000648989,3.150624904
2123,-2.000648989,3.150624904
2124,-2.000648989,3.150624904
2125,-2.000648989,3.150433139
2126,-2.000648989,3.15043312
2127,-2.000648989,3.15043312
2128,-1.999997312,3.150241336
2129,-2.000648859,3.150241336
2130,-2.000648989,3.150241336
2131,-2.000648989,3.150049571
2132,-2.000648989,3.150049552
2133,-2.000648989,3.150049552
2134,-2.000648989,3.150049552
2135,-2.000648989,3.149857768
2136,-2.000648989,3.149857768
2137,-1.999997312,3.149857768
2138,-2.000648663,3.149857768
2139,-2.000648989,3.149665984
2140,-2.000648989,3.149665984
2141,-1.999997312,3.149665984
2142,-2.000648989,3.149665984
2143,-2.000648989,3.149474239
2144,-2.000648989,3.149474201
2145,-2.000648989,3.149282475
2146,-2.000648989,3.149474201
2147,-2.000648989,3.149282417
2148,-2.000648989,3.149282417
2149,-2.000648989,3.149090633
2150,-2.000648989,3.149090633
2151,-2.000648989,3.149090633
2152,-2.000648989,3.149090633
2153,-2.000648989,3.148898849
2154,-2.000648989,3.148898849
2155,-2.000648989,3.148898849
2156,-2.000648989,3.148707123
2157,-2.000648989,3.148707065
2158,-2.000648989,3.148707065
2159,-2.000648989,3.148707065
2160,-1.999997442,3.148515319
2161,-2.000648989,3.148515281
2162,-2.000648989,3.148323498
2163,-2.000648989,3.148323498
2164,-2.000648989,3.148323498
2165,-2.000648989,3.148323498
2166,-2.000648989,3.148323498
2167,-2.000648989,3.148131791
2168,-2.000648989,3.148131714
2169,-2.000648989,3.148131714
2170,-2.000648989,3.147940007
2171,-2.000648989,3.14793993
2172,-2.000648989,3.14793993
2173,-2.000648989,3.147748146
2174,-1.999997442,3.147748146
2175,-2.000648989,3.147748146
2176,-1.999997312,3.147748146
2177,-2.000648989,3.147556362
2178,-2.000648989,3.147556362
2179,-2.000648989,3.147556362
2180,-2.000648989,3.147364597
2181,-2.000648989,3.147364578
2182,-2.000648989,3.147172832
2183,-2.000648989,3.147172794
2184,-2.000648989,3.147172794
2185,-2.000648989,3.147172794
2186,-1.999997377,3.14698103
2187,-2.000648924,3.146981011
2188,-2.000648989,3.146981011
2189,-2.000648989,3.146789265
2190,-2.000648989,3.146789227
2191,-2.000648989,3.146789227
2192,-2.000648989,3.146789227
2193,-2.000648989,3.146597443
2194,-2.000648989,3.146597443
2195,-2.000648989,3.146597443
2196,-2.000648989,3.146597443
2197,-2.000648989,3.146405659
2198,-1.999997312,3.146405659
2199,-2.000648728,3.146405659
2200,-2.000648989,3.146213952
2201,-2.000648989,3.146213875
2202,-2.000648989,3.146213875
2203,-2.000648989,3.146213875
2204,-1.999997312,3.146213875
2205,-2.000648989,3.146022091
2206,-2.000648989,3.145830308
2207,-2.000648989,3.145830308
2208,-2.000648989,3.145830308
2209,-2.000648989,3.145638582
2210,-2.000648989,3.145638524
2211,-1.999997312,3.145638524
2212,-1.999997312,3.145638524
2213,-2.000648989,3.14544674
2214,-2.000648989,3.14544674
2215,-2.000648989,3.14544674
2216,-2.000648989,3.145255014
2217,-2.000648989,3.145254956
2218,-2.000648989,3.145254956
2219,-2.000648989,3.145254956
2220,-2.000648989,3.145063172
2221,-2.000648989,3.145063172
2222,-2.000648989,3.145063172
2223,-2.000648989,3.144871407
2224,-1.999997573,3.144871388
2225,-2.000648989,3.144871388
2226,-1.999997312,3.144871388
2227,-2.000648989,3.144679605
2228,-2.000648989,3.144679605
2229,-2.000648989,3.144679605
2230,-2.000648989,3.144487859
2231,-2.000648989,3.144487821
2232,-2.000648989,3.144296037
2233,-2.000648989,3.144296037
2234,-2.000648989,3.144296037
2235,-2.000648989,3.144104253
2236,-2.000648989,3.144104253
2237,-2.000648989,3.144104253
2238,-2.000648989,3.144104253
2239,-2.000648989,3.143912527
2240,-1.999997312,3.143912469
2241,-2.000648989,3.143912469
2242,-2.000648989,3.143720685
2243,-2.000648989,3.143720685
2244,-2.000648989,3.143720685
2245,-2.000648989,3.143528921
2246,-2.000648989,3.143528902
2247,-2.000648989,3.143528902
2248,-2.000648989,3.143528902
2249,-2.000648989,3.143337156
2250,-2.000648989,3.143337118
2251,-2.000648989,3.143145334
2252,-2.000648989,3.143145334
2253,-2.000648989,3.143145334
2254,-2.000648989,3.142953646
2255,-1.999997508,3.14295355
2256,-2.000648924,3.14295355
2257,-1.999997312,3.14295355
2258,-2.000648598,3.142761881
2259,-2.000648989,3.142761766
2260,-2.000648989,3.142761766
2261,-1.999997312,3.142569982
2262,-2.000648859,3.142569982
2263,-2.000648989,3.142569982
2264,-2.000648989,3.142378199
2265,-1.999997507,3.142378199
2266,-2.000648989,3.142186415
2267,-2.000648989,3.142186415
2268,-1.999997312,3.142186415
2269,-1.999997312,3.142186415
2270,-2.000648794,3.141994689
2271,-2.000648989,3.141994631
2272,-2.000648989,3.141994631
2273,-2.000648989,3.141802866
2274,-2.000648989,3.141802847
2275,-2.000648989,3.14161114
2276,-2.000648989,3.141611063
2277,-2.000648989,3.141419279
2278,-2.000648989,3.141419279
2279,-2.000648989,3.141419279
2280,-2.000648989,3.141419279
2281,-2.000648989,3.141227553
2282,-2.000648989,3.141227495
2283,-2.000648989,3.141227495
2284,-2.000648989,3.141035712
2285,-2.000648989,3.141035712
2286,-1.999997312,3.141035712
2287,-2.000648989,3.140843928
2288,-2.000648989,3.140843928
2289,-2.000648989,3.140843928
2290,-2.000648989,3.140843928
2291,-2.000648989,3.140652144
2292,-1.999997312,3.140652144
2293,-2.000648989,3.14046036
2294,-2.000648989,3.14046036
2295,-2.000648989,3.14046036
2296,-2.000648989,3.140268576
2297,-2.000648989,3.140268576
2298,-1.999997312,3.140268576
2299,-2.000648794,3.140268576
2300,-2.000648989,3.140076792
2301,-1.999997312,3.140076792
2302,-2.000648989,3.140076792
2303,-2.000648989,3.139885067
2304,-2.000648989,3.139885009
2305,-2.000648989,3.139693263
2306,-2.000648989,3.139693225
2307,-2.000648989,3.139693225
2308,-2.000648989,3.139501479
2309,-2.000648989,3.139501441
2310,-2.000648989,3.139501441
2311,-2.000648989,3.139309715
2312,-2.000648989,3.139309657
2313,-2.000648989,3.13911795
2314,-2.000648989,3.139117873
2315,-2.000648989,3.139117873
2316,-2.000648989,3.139117873
2317,-2.000648989,3.138926127
2318,-1.999997442,3.138926089
2319,-2.000648924,3.138734325
2320,-2.000648989,3.138734306
2321,-2.000648989,3.138734306
2322,-2.000648989,3.138542522
2323,-2.000648989,3.138542522
2324,-2.000648989,3.138542522
2325,-2.000648989,3.138350776
2326,-1.999997442,3.138350738
2327,-1.999997312,3.138350738
2328,-2.000648793,3.138159012
2329,-2.000648989,3.138158954
2330,-2.000648989,3.138158954
2331,-2.000648989,3.13796717
2332,-2.000648989,3.13796717
2333,-2.000648989,3.137775405
2334,-2.000648989,3.137775386
2335,-1.999997573,3.137775386
2336,-2.000648989,3.137583603
2337,-1.999997442,3.137583603
2338,-2.000648924,3.137583603
2339,-1.999997507,3.137583603
2340,-2.000648989,3.137391819
2341,-2.000648989,3.137391819
2342,-2.000648989,3.137200131
2343,-1.999997312,3.137200035
2344,-1.999997312,3.137200035
2345,-2.000648989,3.137008251
2346,-1.999997507,3.137008251
2347,-2.000648924,3.137008251
2348,-2.000648989,3.136816505
2349,-2.000648989,3.136624683
2350,-2.000648989,3.136624683
2351,-2.000648989,3.136624683
2352,-2.000648989,3.136432977
2353,-1.999997312,3.1364329
2354,-2.000648989,3.1364329
2355,-2.000648989,3.136241116
2356,-2.000648989,3.136241116
2357,-2.000648989,3.136241116
2358,-2.000648989,3.136049332
2359,-2.000648989,3.136049332
2360,-2.000648989,3.136049332
2361,-2.000648989,3.135857548
2362,-1.999997312,3.135857548
2363,-2.000648794,3.135857548
2364,-2.000648989,3.135665783
2365,-2.000648989,3.135665764
2366,-2.000648989,3.135474057
2367,-2.000648989,3.13547398
2368,-2.000648989,3.13547398
2369,-2.000648989,3.135282196
2370,-2.000648989,3.135282196
2371,-1.999997312,3.135090413
2372,-2.000648989,3.135090413
2373,-2.000648989,3.134898629
2374,-2.000648989,3.134898629
2375,-2.000648989,3.134898629
2376,-2.000648989,3.134706845
2377,-2.000648989,3.134706845
2378,-2.000648989,3.134515099
2379,-2.000648989,3.134515061
2380,-2.000648989,3.134515061
2381,-2.000648989,3.134515061
2382,-2.000648989,3.134323277
2383,-2.000648989,3.134323277
2384,-1.999997377,3.134131512
2385,-2.000648989,3.134131493
2386,-2.000648989,3.134131493
2387,-2.000648989,3.13393971
2388,-2.000648989,3.13393971
2389,-2.000648989,3.13393971
2390,-2.000648989,3.133747926
2391,-1.999997312,3.133747926
2392,-2.000648989,3.133556142
2393,-1.999997312,3.133556142
2394,-2.000648989,3.133364358
2395,-2.000648989,3.133364358
2396,-2.000648989,3.133364358
2397,-2.000648989,3.133172574
2398,-2.000648989,3.133172574
2399,-1.999997312,3.13298079
2400,-2.000648989,3.13298079
2401,-2.000648989,3.13298079
2402,-2.000648989,3.13298079
2403,-2.000648989,3.132789007
2404,-2.000648989,3.132789007
2405,-2.000648989,3.132597281
2406,-2.000648989,3.132597223
2407,-2.000648989,3.132405497
2408,-2.000648989,3.132405439
2409,-2.000648989,3.132405439
2410,-2.000648989,3.132213655
2411,-1.999997573,3.132213655
2412,-2.000648859,3.132021909
2413,-2.000648989,3.132021871
2414,-2.000648989,3.131830087
2415,-2.000648989,3.131830087
2416,-2.000648989,3.131830087
2417,-2.000648989,3.131638304
2418,-1.999997507,3.131638304
2419,-2.000648989,3.13144652
2420,-2.000648989,3.13144652
2421,-2.000648989,3.13144652
2422,-2.000648989,3.131254774
2423,-1.999997312,3.131254736
2424,-2.000648989,3.131254736
2425,-2.000648989,3.131062952
2426,-2.000648989,3.131062952
2427,-2.000648989,3.130871168
2428,-2.000648989,3.130871168
2429,-1.999997312,3.130679384
2430,-2.000648989,3.130679384
2431,-2.000648989,3.130487639
2432,-2.000648989,3.130487601
2433,-2.000648989,3.130487601
2434,-2.000648989,3.130295817
2435,-2.000648989,3.130295817
2436,-2.000648989,3.130104033
2437,-1.999997442,3.130104033
2438,-2.000648924,3.129912268
2439,-1.999997312,3.129912249
2440,-2.000648989,3.129912249
2441,-2.000648989,3.129720484
2442,-1.999997377,3.129720465
2443,-2.000648924,3.129720465
2444,-2.000648989,3.129528739
2445,-2.000648989,3.129528681
2446,-1.999997312,3.129336897
2447,-2.000648728,3.129336897
2448,-1.999997312,3.129145114
2449,-1.999997312,3.129145114
2450,-2.000648533,3.128953464
2451,-2.000648989,3.12895333
2452,-2.000648989,3.128761623
2453,-2.000648989,3.128761546
2454,-1.999997312,3.128761546
2455,-2.000648989,3.128569762
2456,-2.000648989,3.128569762
2457,-2.000648989,3.128377997
2458,-2.000648989,3.128377978
2459,-2.000648989,3.128377978
2460,-1.999997312,3.128186194
2461,-2.000648989,3.128186194
2462,-2.000648989,3.12799443
2463,-2.000648989,3.127994411
2464,-2.000648989,3.127994411
2465,-2.000648989,3.127802627
2466,-1.999997312,3.127610843
2467,-2.000648859,3.127610843
2468,-2.000648989,3.127610843
2469,-2.000648989,3.127419059
2470,-2.000648989,3.127227313
2471,-2.000648989,3.127227275
2472,-2.000648989,3.127227275
2473,-2.000648989,3.127035491
2474,-2.000648989,3.127035491
2475,-2.000648989,3.127035491
2476,-2.000648989,3.126843708
2477,-2.000648989,3.126651924
2478,-2.000648989,3.126651924
2479,-1.999997377,3.126651924
2480,-2.000648989,3.12646014
2481,-2.000648989,3.12646014
2482,-2.000648989,3.126268356
2483,-2.000648989,3.126268356
2484,-2.000648989,3.126076572
2485,-2.000648989,3.126076572
2486,-2.000648989,3.126076572
2487,-2.000648989,3.125884788
2488,-2.000648989,3.125693043
2489,-2.000648989,3.125693005
2490,-2.000648989,3.12550124
2491,-2.000648989,3.125501221
2492,-2.000648989,3.125501221
2493,-1.999997312,3.125309437
2494,-2.000648859,3.125309437
2495,-1.999997312,3.125117653
2496,-1.999997312,3.125117653
2497,-2.000648989,3.125117653
2498,-2.000648989,3.124925907
2499,-2.000648989,3.124925869
2500,-2.000648989,3.124734104
2501,-2.000648989,3.124734085
2502,-1.999997312,3.124734085
2503,-2.000648989,3.124542302
2504,-1.999997377,3.124350537
2505,-2.000648989,3.124158734
2506,-2.000648989,3.124158734
2507,-2.000648989,3.124158734
2508,-1.999997312,3.12396695
2509,-2.000648989,3.123775166
2510,-2.000648989,3.123775166
2511,-2.000648989,3.123583382
2512,-2.000648989,3.123583382
2513,-2.000648989,3.123583382
2514,-2.000648989,3.123391617
2515,-2.000648989,3.123391598
2516,-2.000648989,3.123199892
2517,-2.000648989,3.123199815
2518,-2.000648989,3.123008069
2519,-2.000648989,3.123008031
2520,-1.999997442,3.122816285
2521,-2.000648989,3.122816247
2522,-2.000648989,3.122624463
2523,-2.000648989,3.122624463
2524,-2.000648989,3.122432679
2525,-2.000648989,3.122432679
2526,-2.000648989,3.122240895
2527,-1.999997573,3.122240895
2528,-2.000648728,3.122049189
2529,-2.000648989,3.122049112
2530,-2.000648989,3.122049112
2531,-2.000648989,3.121857347
2532,-2.000648989,3.121665602
2533,-2.000648989,3.121665544
2534,-2.000648989,3.121665544
2535,-1.999997312,3.12147376
2536,-2.000648859,3.121282014
2537,-2.000648989,3.121281976
2538,-2.000648989,3.121090192
2539,-2.000648989,3.121090192
2540,-2.000648989,3.120898409
2541,-2.000648989,3.120898409
2542,-2.000648989,3.120706625
2543,-2.000648989,3.120706625
2544,-2.000648989,3.12051486
2545,-2.000648989,3.120514841
2546,-2.000648989,3.120323115
2547,-2.000648989,3.120323057
2548,-2.000648989,3.120131311
2549,-2.000648989,3.120131273
2550,-2.000648989,3.119939508
2551,-2.000648989,3.119939489
2552,-2.000648989,3.119747764
2553,-2.000648989,3.119555922
2554,-1.999997312,3.119555922
2555,-2.000648859,3.119364176
2556,-2.000648989,3.119364138
2557,-2.000648989,3.119172412
2558,-1.999997442,3.119172354
2559,-2.000648989,3.11898057
2560,-2.000648989,3.11898057
2561,-2.000648989,3.118788824
2562,-1.999997573,3.118788786
2563,-1.999997312,3.118788786
2564,-1.999997312,3.118597003
2565,-2.000648794,3.118405277
2566,-2.000648989,3.118405219
2567,-1.999997507,3.118213493
2568,-1.999997312,3.118213435
2569,-2.000648794,3.118021709
2570,-2.000648989,3.118021651
2571,-2.000648989,3.117829867
2572,-2.000648989,3.117638083
2573,-2.000648989,3.117638083
2574,-2.000648989,3.117638083
2575,-1.999997312,3.117446299
2576,-1.999997312,3.117446299
2577,-2.000648728,3.117254593
2578,-2.000648989,3.117062732
2579,-2.000648989,3.117062732
2580,-1.999997442,3.116870986
2581,-2.000648794,3.116870948
2582,-1.999997377,3.116679183
2583,-2.000648989,3.11648738
2584,-2.000648989,3.11648738
2585,-2.000648989,3.116295596
2586,-2.000648989,3.116295596
2587,-2.000648989,3.116103813
2588,-2.000648989,3.116103813
2589,-2.000648989,3.115912029
2590,-1.999997442,3.115720283
2591,-2.000648989,3.115720245
2592,-2.000648989,3.115528557
2593,-2.000648989,3.115528461
2594,-2.000648989,3.115336677
2595,-2.000648989,3.115336677
2596,-2.000648989,3.115144951
2597,-1.999997312,3.11495311
2598,-2.000648989,3.11495311
2599,-2.000648989,3.114761326
2600,-2.000648989,3.114761326
2601,-2.000648989,3.114569542
2602,-2.000648989,3.114569542
2603,-2.000648989,3.114377758
2604,-1.999997442,3.114377758
2605,-2.000648989,3.114185974
2606,-1.999997312,3.11399419
2607,-2.000648924,3.11399419
2608,-2.000648989,3.113802407
2609,-1.999997442,3.113610661
2610,-2.000648598,3.113610623
2611,-1.999997442,3.113418877
2612,-2.000648859,3.113227093
2613,-1.999997312,3.113227055
2614,-1.999997312,3.113035309
2615,-2.000648859,3.113035271
2616,-1.999997312,3.112843487
2617,-2.000648989,3.112843487
2618,-2.000648989,3.112651723
2619,-1.999997442,3.112651704
2620,-2.000648924,3.112459939
2621,-2.000648989,3.112268194
2622,-2.000648989,3.112268136
2623,-2.000648989,3.112076429
2624,-2.000648989,3.111884568
2625,-1.999997312,3.111884568
2626,-2.000648989,3.111692784
2627,-1.999997312,3.111501
2628,-1.999997312,3.111501
2629,-2.000648989,3.111309217
2630,-1.999997507,3.111309217
2631,-2.000648924,3.111117452
2632,-2.000648989,3.110925707
2633,-1.999997312,3.110925649
2634,-2.000648989,3.110733865
2635,-2.000648989,3.110542139
2636,-2.000648989,3.110542081
2637,-2.000648989,3.110350316
2638,-2.000648989,3.110158533
2639,-2.000648989,3.110158514
2640,-1.999997573,3.109966807
2641,-1.999997312,3.10996673
2642,-2.000648989,3.109774946
2643,-2.000648989,3.109583239
2644,-2.000648989,3.109583162
2645,-2.000648989,3.109391378
2646,-2.000648989,3.109199652
2647,-2.000648989,3.109199594
2648,-2.000648989,3.109007869
2649,-1.999997312,3.109007811
2650,-1.999997312,3.108816065
2651,-2.000648859,3.108624281
2652,-2.000648989,3.108624243
2653,-2.000648989,3.108432555
2654,-2.000648989,3.108432459
2655,-2.000648989,3.108240675
2656,-2.000648989,3.108048891
2657,-1.999997312,3.108048891
2658,-2.000648989,3.107857108
2659,-2.000648989,3.107665324
2660,-2.000648989,3.107473578
2661,-2.000648989,3.107281756
2662,-1.999997442,3.10709001
2663,-2.000648794,3.107089972
2664,-1.999997312,3.106898188
2665,-2.000648794,3.106898188
2666,-2.000648989,3.106706482
2667,-1.999997573,3.106706405
2668,-2.000648924,3.10651464
2669,-2.000648989,3.106322875
2670,-2.000648989,3.106322837
2671,-2.000648989,3.106131053
2672,-2.000648989,3.105939269
2673,-1.999997442,3.105747523
2674,-2.000648794,3.105747485
2675,-2.000648989,3.105555701
2676,-2.000648989,3.105363956
2677,-2.000648989,3.105363918
2678,-2.000648989,3.105172134
2679,-1.999997442,3.104980388
2680,-2.000648989,3.10498035
2681,-2.000648989,3.104788604
