Time [s],I[A],U[V]
39980,-0.100358288,3.270489803
39990,-0.100358288,3.270489803
40000,-0.0997068,3.270489803
40010,-0.100358281,3.270489803
40020,-0.100358281,3.270489803
40030,-0.100358288,3.270489803
40040,-0.100358288,3.270489803
40050,-0.100358288,3.270489803
40060,-0.100358288,3.270489803
40070,-0.100358288,3.270489803
40080,-0.100358288,3.270489803
40090,-0.100358281,3.270489803
40100,-0.100358288,3.270489803
40110,-0.100358288,3.270489803
40120,-0.100358288,3.270489803
40130,-0.100358288,3.270489803
40140,-0.099706618,3.270489803
40150,-0.099706611,3.270489803
40160,-0.100358288,3.270489801
40170,-0.099706618,3.270298019
40180,-0.099706676,3.270298019
40190,-0.100358288,3.270298019
40200,-0.100358288,3.270298019
40210,-0.099706885,3.270298019
40220,-0.100358288,3.270298019
40230,-0.099706631,3.270298019
40240,-0.100358281,3.270298019
40250,-0.099706618,3.270298019
40260,-0.100358288,3.270298019
40270,-0.099706611,3.270298019
40280,-0.099706618,3.270298019
40290,-0.100358288,3.270298019
40300,-0.10035819,3.270298019
40310,-0.099706865,3.270298019
40320,-0.10035804,3.270298019
40330,-0.100358288,3.270298019
40340,-0.100358288,3.270297933
40350,-0.099706611,3.270106237
40360,-0.100358288,3.270297923
40370,-0.100358281,3.270298019
40380,-0.099706689,3.270106235
40390,-0.100358288,3.270106235
40400,-0.100358288,3.270106235
40410,-0.100358288,3.270106235
40420,-0.100358288,3.270106235
40430,-0.09970667,3.270106235
40440,-0.100358288,3.270106235
40450,-0.100358288,3.270106235
40460,-0.100358288,3.270106235
40470,-0.100358288,3.270106235
40480,-0.100358288,3.270106235
40490,-0.100358086,3.270106235
40500,-0.099706611,3.270106235
40510,-0.100358288,3.270106235
40520,-0.09970693,3.270106141
40530,-0.100358093,3.270106235
40540,-0.100358288,3.270106235
40550,-0.099706611,3.270106235
40560,-0.100358288,3.269914543
40570,-0.100358288,3.269914451
40580,-0.100358288,3.269914451
40590,-0.10035819,3.269914451
40600,-0.099706618,3.269914451
40610,-0.100358288,3.269914453
40620,-0.100358288,3.269914451
40630,-0.100358288,3.269914451
40640,-0.100358281,3.269914451
40650,-0.100358288,3.269914451
40660,-0.100358288,3.269914451
40670,-0.099706618,3.269914451
40680,-0.099706618,3.269914451
40690,-0.100358288,3.269914451
40700,-0.099706683,3.269914451
40710,-0.099706618,3.269914451
40720,-0.100358288,3.269914451
40730,-0.099706715,3.269914451
40740,-0.100358288,3.269914451
40750,-0.100358288,3.269914451
40760,-0.100358021,3.269914451
40770,-0.099706754,3.269914451
40780,-0.09970667,3.269914451
40790,-0.099706735,3.269914451
40800,-0.100358288,3.269914451
40810,-0.100358281,3.269914451
40820,-0.100358288,3.269914451
40830,-0.100358288,3.269914451
40840,-0.100358066,3.269914451
40850,-0.100358288,3.269914451
40860,-0.100358288,3.269722669
40870,-0.100358288,3.26991438
40880,-0.100358288,3.269914422
40890,-0.100358288,3.269722669
40900,-0.099706618,3.269914451
40910,-0.100358288,3.269914353
40920,-0.100358288,3.269914411
40930,-0.100358288,3.269722667
40940,-0.100358288,3.269722667
40950,-0.099706618,3.269722667
40960,-0.100358288,3.269722667
40970,-0.099706618,3.269722667
40980,-0.100358281,3.269722667
40990,-0.100358288,3.269722667
41000,-0.100358288,3.269722667
41010,-0.099706618,3.269722667
41020,-0.100358288,3.269722667
41030,-0.100358288,3.269722667
41040,-0.100358288,3.269722667
41050,-0.100358288,3.269722667
41060,-0.100358288,3.269722667
41070,-0.100358288,3.269722667
41080,-0.100358288,3.269722667
41090,-0.100358288,3.269722667
41100,-0.100358288,3.269722667
41110,-0.100358086,3.269722667
41120,-0.100358288,3.269722667
41130,-0.100358288,3.269722667
41140,-0.100358288,3.269722667
41150,-0.100358288,3.269722667
41160,-0.100358288,3.269722667
41170,-0.099706611,3.269722667
41180,-0.100358288,3.269722667
41190,-0.100358288,3.269722667
41200,-0.100358288,3.269722667
41210,-0.100358223,3.269722667
41220,-0.100358288,3.269722667
41230,-0.099706618,3.269722667
41240,-0.099706618,3.269722667
41250,-0.099706618,3.269722667
41260,-0.100358288,3.269722667
41270,-0.100358288,3.269722667
41280,-0.100358281,3.269722667
41290,-0.099706618,3.269722667
41300,-0.099706618,3.269722667
41310,-0.099706618,3.269722667
41320,-0.099706611,3.269722667
41330,-0.100358288,3.269722667
41340,-0.100358288,3.269722667
41350,-0.100358288,3.269722667
41360,-0.100358288,3.269722667
41370,-0.100358288,3.269722667
41380,-0.100358288,3.269722667
41390,-0.099706787,3.269722667
41400,-0.100358281,3.269530886
41410,-0.099706618,3.269722667
41420,-0.100358288,3.269722667
41430,-0.100358288,3.269722667
41440,-0.099706611,3.269722667
41450,-0.100358288,3.269722667
41460,-0.100358288,3.269722667
41470,-0.100358281,3.269530886
41480,-0.100358288,3.269722667
41490,-0.099706774,3.269722667
41500,-0.100358288,3.269722667
41510,-0.100358288,3.269722667
41520,-0.100358288,3.269722667
41530,-0.100358288,3.269722667
41540,-0.100358288,3.269530943
41550,-0.100358288,3.269722667
41560,-0.100358288,3.269722667
41570,-0.100358288,3.269530886
41580,-0.100358288,3.269722667
41590,-0.099706833,3.269722602
41600,-0.100358288,3.269722667
41610,-0.100358288,3.269530886
41620,-0.099706618,3.269722667
41630,-0.100358281,3.269530886
41640,-0.100358288,3.269722667
41650,-0.099706618,3.269530884
41660,-0.100358288,3.269530886
41670,-0.100358288,3.269722602
41680,-0.100358288,3.269530884
41690,-0.099706611,3.269722665
41700,-0.10035808,3.269530884
41710,-0.100358288,3.269530886
41720,-0.100358288,3.269530884
41730,-0.100358288,3.269530884
41740,-0.100358288,3.269530884
41750,-0.100358288,3.269530884
41760,-0.100358288,3.269530884
41770,-0.100358288,3.269530884
41780,-0.100358288,3.269530884
41790,-0.100358288,3.269530884
41800,-0.100358106,3.269530884
41810,-0.100358288,3.269530884
41820,-0.100358288,3.269530884
41830,-0.100358288,3.269530884
41840,-0.100358281,3.269530884
41850,-0.100358288,3.269530884
41860,-0.099706618,3.269530884
41870,-0.099706611,3.269530884
41880,-0.100358288,3.269530884
41890,-0.100358288,3.269530884
41900,-0.100358021,3.269530884
41910,-0.100358047,3.269530884
41920,-0.100358288,3.269530884
41930,-0.099706885,3.269530884
41940,-0.099706937,3.269530884
41950,-0.100358288,3.269530884
41960,-0.100358288,3.269530882
41970,-0.099706774,3.269339148
41980,-0.099706618,3.2693391
41990,-0.100358288,3.2693391
42000,-0.099706624,3.2693391
42010,-0.100358281,3.2693391
42020,-0.100358288,3.269530882
42030,-0.100357949,3.2693391
42040,-0.100358288,3.2693391
42050,-0.099706748,3.2693391
42060,-0.100358281,3.2693391
42070,-0.099706722,3.2693391
42080,-0.099706611,3.2693391
42090,-0.100357962,3.2693391
42100,-0.099706676,3.2693391
42110,-0.099706767,3.2693391
42120,-0.099706722,3.2693391
42130,-0.100358288,3.2693391
42140,-0.100358288,3.2693391
42150,-0.100358288,3.2693391
42160,-0.099706618,3.2693391
42170,-0.100358288,3.269147316
42180,-0.099706611,3.269339098
42190,-0.099706618,3.269147316
42200,-0.100358281,3.269147316
42210,-0.100358288,3.269147316
42220,-0.100358288,3.269147316
42230,-0.099706618,3.269147316
42240,-0.100358288,3.269147316
42250,-0.100358288,3.269147316
42260,-0.100358288,3.269147316
42270,-0.100358288,3.269147316
42280,-0.099706891,3.269147316
42290,-0.100358288,3.269147316
42300,-0.100358288,3.269147316
42310,-0.100358288,3.269147316
42320,-0.100358288,3.269147316
42330,-0.100358288,3.269147316
42340,-0.100358288,3.269147316
42350,-0.100358288,3.269147316
42360,-0.100358288,3.269147316
42370,-0.099706611,3.269147316
42380,-0.100358288,3.269147316
42390,-0.100358288,3.269147316
42400,-0.100358288,3.269147316
42410,-0.100358288,3.269147316
42420,-0.100358288,3.269147316
42430,-0.099706611,3.269147224
42440,-0.099706735,3.268955532
42450,-0.099706689,3.268955532
42460,-0.100358288,3.268955532
42470,-0.100358281,3.268955532
42480,-0.100358288,3.268955532
42490,-0.100358288,3.268955532
42500,-0.100358288,3.268955532
42510,-0.100358288,3.268955532
42520,-0.100358288,3.268955532
42530,-0.100358281,3.268955532
42540,-0.100358288,3.268955532
42550,-0.099706735,3.268955532
42560,-0.10035819,3.268955532
42570,-0.100358288,3.268955532
42580,-0.099706618,3.268955532
42590,-0.099706846,3.268955532
42600,-0.100358073,3.268955532
42610,-0.100358281,3.268955532
42620,-0.099706611,3.268955532
42630,-0.100358268,3.268955532
42640,-0.099706618,3.268955532
42650,-0.099706611,3.268955532
42660,-0.10035821,3.268955532
42670,-0.100358288,3.268955532
42680,-0.100358288,3.26895553
42690,-0.100358288,3.268955532
42700,-0.099706683,3.268955511
42710,-0.100358288,3.268763748
42720,-0.100358281,3.26876375
42730,-0.100358288,3.268763748
42740,-0.100358288,3.268763748
42750,-0.100358288,3.268763748
42760,-0.100358288,3.268955532
42770,-0.100358288,3.268763748
42780,-0.100358288,3.268763748
42790,-0.099706611,3.268763748
42800,-0.100358281,3.268763748
42810,-0.100358288,3.268763748
42820,-0.099706618,3.268763748
42830,-0.100358288,3.268763748
42840,-0.100358288,3.268763748
42850,-0.099706618,3.268763748
42860,-0.099706683,3.268763748
42870,-0.100358288,3.268763748
42880,-0.100358288,3.268763748
42890,-0.100358288,3.268763748
42900,-0.099706644,3.268763748
42910,-0.100358288,3.268763748
42920,-0.100358288,3.268763748
42930,-0.099706618,3.268763748
42940,-0.100358288,3.268763748
42950,-0.100358288,3.268763748
42960,-0.100358288,3.268763748
42970,-0.100358288,3.268763748
42980,-0.100358288,3.268763748
42990,-0.100358106,3.268763748
43000,-0.099706644,3.268763748
43010,-0.099706618,3.268763748
43020,-0.100358288,3.268763748
43030,-0.100358073,3.268763748
43040,-0.100358288,3.268763748
43050,-0.099706689,3.268763748
43060,-0.100358099,3.268763748
43070,-0.100358288,3.268763748
43080,-0.100358288,3.268763748
43090,-0.100358288,3.268763748
43100,-0.099706618,3.268763748
43110,-0.100358281,3.268763748
43120,-0.099706611,3.268763748
43130,-0.100358288,3.268763748
43140,-0.099706618,3.268571966
43150,-0.100358281,3.268763748
43160,-0.100358281,3.268763748
43170,-0.100358281,3.268571966
43180,-0.099706618,3.268763748
43190,-0.100358288,3.268763748
43200,-0.099706611,3.268571989
43210,-0.100358288,3.268571966
43220,-0.100358281,3.268763748
43230,-0.100358288,3.268571966
43240,-0.100358288,3.268571966
43250,-0.100358047,3.268571964
43260,-0.100358288,3.268571964
43270,-0.100358288,3.268763746
43280,-0.100358288,3.268572048
43290,-0.099706767,3.26857201
43300,-0.100358288,3.268571966
43310,-0.100358145,3.268763706
43320,-0.100358223,3.268571964
43330,-0.099706618,3.268763746
43340,-0.100358288,3.268571964
43350,-0.100358262,3.268571964
43360,-0.100358281,3.268571964
43370,-0.100358288,3.268571964
43380,-0.099706611,3.268571981
43390,-0.099706611,3.268571964
43400,-0.100358288,3.268571964
43410,-0.099706891,3.268571964
43420,-0.100358288,3.268571964
43430,-0.099706618,3.268571964
43440,-0.099706618,3.268571964
43450,-0.100358288,3.268571964
43460,-0.100358288,3.268763685
43470,-0.099706611,3.268571964
43480,-0.100358288,3.268571964
43490,-0.100358288,3.268571964
43500,-0.100358288,3.268571964
43510,-0.099706618,3.268571964
43520,-0.100358288,3.268571964
43530,-0.099706819,3.268571964
43540,-0.100358288,3.268571964
43550,-0.100358288,3.268571964
43560,-0.100358288,3.268571964
43570,-0.100358281,3.268571964
43580,-0.099706715,3.268571964
43590,-0.099706618,3.268380181
43600,-0.100358288,3.268380181
43610,-0.100358288,3.268380181
43620,-0.099706748,3.268380221
43630,-0.100358288,3.268380181
43640,-0.099706618,3.268380181
43650,-0.099706611,3.268380181
43660,-0.100358288,3.268380181
43670,-0.100358288,3.268380181
43680,-0.100358288,3.268380181
43690,-0.100358281,3.268380181
43700,-0.100358288,3.268380181
43710,-0.100358288,3.268380181
43720,-0.100358288,3.268380181
43730,-0.100358288,3.268380181
43740,-0.100358288,3.268380181
43750,-0.100358275,3.268380181
43760,-0.100358288,3.268380181
43770,-0.100358281,3.268380181
43780,-0.100358288,3.268380181
43790,-0.099706618,3.268188397
43800,-0.099706611,3.268188399
43810,-0.100358288,3.268188397
43820,-0.100358288,3.268188397
43830,-0.100358288,3.268188397
43840,-0.100358288,3.268188397
43850,-0.099706618,3.268188397
43860,-0.100358281,3.268188397
43870,-0.099706618,3.268188397
43880,-0.100358288,3.268188397
43890,-0.100358288,3.268188397
43900,-0.100358288,3.268188397
43910,-0.100358281,3.268188397
43920,-0.099706611,3.268188397
43930,-0.100358281,3.267996615
43940,-0.100358281,3.268188397
43950,-0.100358288,3.268188397
43960,-0.100358288,3.268188397
43970,-0.100358288,3.268188397
43980,-0.100358288,3.267996613
43990,-0.100358288,3.267996613
44000,-0.100358288,3.267996613
44010,-0.100358288,3.267996613
44020,-0.099706826,3.267996613
44030,-0.100358288,3.267996613
44040,-0.099706618,3.267996613
44050,-0.099706741,3.267996613
44060,-0.099706618,3.267996613
44070,-0.100358288,3.267996613
44080,-0.100358288,3.267996613
44090,-0.100358288,3.267996613
44100,-0.099706618,3.267996613
44110,-0.100358281,3.267996613
44120,-0.099706793,3.267996613
44130,-0.100358281,3.267996613
44140,-0.099706618,3.267996613
44150,-0.099706885,3.267996613
44160,-0.100358288,3.267996613
44170,-0.099706618,3.267996613
44180,-0.099706611,3.267996613
44190,-0.100358288,3.267996613
44200,-0.100358288,3.267996613
44210,-0.099706618,3.267996613
44220,-0.100358027,3.267996536
44230,-0.100358288,3.267804829
44240,-0.099706611,3.267996613
44250,-0.100358288,3.267996561
44260,-0.100358288,3.267804829
44270,-0.100358288,3.267804829
44280,-0.099706618,3.267804829
44290,-0.099706728,3.267804829
44300,-0.100358288,3.267804829
44310,-0.099706618,3.267804829
44320,-0.100358281,3.267804829
44330,-0.100358288,3.267804829
44340,-0.099706637,3.267804829
44350,-0.099706657,3.267804829
44360,-0.100358288,3.267804829
44370,-0.100358288,3.267804829
44380,-0.100358288,3.267804829
44390,-0.100358288,3.267804829
44400,-0.100358288,3.267804829
44410,-0.099706683,3.267804829
44420,-0.100358288,3.267804829
44430,-0.099706618,3.267804829
44440,-0.100358281,3.267804829
44450,-0.100358288,3.267804829
44460,-0.100358288,3.267804829
44470,-0.099706852,3.267804829
44480,-0.100358288,3.267804829
44490,-0.100358288,3.267804829
44500,-0.100358288,3.267804829
44510,-0.100358288,3.267804829
44520,-0.099706611,3.267804829
44530,-0.099706611,3.267804829
44540,-0.100358288,3.267804827
44550,-0.100358281,3.267804827
44560,-0.100358281,3.267613047
44570,-0.100358288,3.267804775
44580,-0.100358236,3.26761306
44590,-0.100358288,3.267613045
44600,-0.100358281,3.267613045
44610,-0.10035819,3.267613045
44620,-0.100358099,3.267613045
44630,-0.099706611,3.267613045
44640,-0.100358281,3.267613045
44650,-0.100358281,3.267613045
44660,-0.099706618,3.267613045
44670,-0.099706787,3.267613045
44680,-0.100358249,3.267613045
44690,-0.100358288,3.267613045
44700,-0.100358288,3.267613045
44710,-0.100358288,3.267613045
44720,-0.099706611,3.267613045
44730,-0.100358288,3.267613045
44740,-0.099706618,3.267613045
44750,-0.099706618,3.267613045
44760,-0.100358281,3.267613045
44770,-0.100358281,3.267613045
44780,-0.099706878,3.267613045
44790,-0.100358288,3.267613045
44800,-0.100358288,3.267613045
44810,-0.100358288,3.267613045
44820,-0.100358288,3.267613045
44830,-0.100358288,3.267613045
44840,-0.10035808,3.267613045
44850,-0.100357891,3.267613045
44860,-0.100358281,3.267613045
44870,-0.100358288,3.267613045
44880,-0.100358236,3.267613045
44890,-0.099706618,3.267613045
44900,-0.100358288,3.267613045
44910,-0.100358288,3.267613045
44920,-0.100358288,3.267613045
44930,-0.100358288,3.267613045
44940,-0.100358288,3.267613045
44950,-0.099706618,3.267613045
44960,-0.100358281,3.267613045
44970,-0.100358262,3.267613045
44980,-0.100358288,3.267613045
44990,-0.099706618,3.267613045
45000,-0.100358288,3.267613045
45010,-0.099706618,3.267613045
45020,-0.099706618,3.267613045
45030,-0.099706611,3.267613045
45040,-0.100358288,3.267613045
45050,-0.100358288,3.267421263
45060,-0.100358288,3.267613045
45070,-0.100358288,3.267613045
45080,-0.100358281,3.267421263
45090,-0.100358288,3.267613045
45100,-0.099706618,3.267613045
45110,-0.099706618,3.267613045
45120,-0.100358281,3.267421263
45130,-0.100358014,3.267421261
45140,-0.099706618,3.267421261
45150,-0.100358288,3.267421261
45160,-0.100358288,3.267421261
45170,-0.100358288,3.267421261
45180,-0.099706611,3.267421261
45190,-0.100358288,3.267421261
45200,-0.100358288,3.267421261
45210,-0.100358288,3.267421261
45220,-0.099706611,3.267421261
45230,-0.100358281,3.267421261
45240,-0.100358288,3.267421261
45250,-0.100358281,3.267421261
45260,-0.099706611,3.267421261
45270,-0.100358288,3.267421261
45280,-0.100358281,3.267421261
45290,-0.100358288,3.267421259
45300,-0.100358288,3.267229478
45310,-0.100358288,3.267229478
45320,-0.100358288,3.267229478
45330,-0.100358288,3.267229478
45340,-0.100358086,3.267229478
45350,-0.100358288,3.267229478
45360,-0.100358027,3.267229478
45370,-0.099706618,3.267229478
45380,-0.100358288,3.267229478
45390,-0.100358281,3.267229478
45400,-0.099706618,3.267229478
45410,-0.100358288,3.267229478
45420,-0.100358288,3.267229478
45430,-0.100358288,3.267229478
45440,-0.099706741,3.267229478
45450,-0.100358281,3.267037696
45460,-0.100358288,3.267037694
45470,-0.099706611,3.267037694
45480,-0.100358125,3.267037694
45490,-0.100358288,3.267037694
45500,-0.100358288,3.267037694
45510,-0.100358281,3.267037694
45520,-0.100358281,3.267037694
45530,-0.099706898,3.267037694
45540,-0.099706611,3.267037694
45550,-0.100358288,3.267037694
45560,-0.099706872,3.267037694
45570,-0.100358288,3.267037694
45580,-0.100358288,3.267037694
45590,-0.100358288,3.266845912
45600,-0.100358288,3.26684591
45610,-0.100358288,3.26684591
45620,-0.099706611,3.26684591
45630,-0.100358281,3.26684591
45640,-0.100358288,3.26684591
45650,-0.100358288,3.26684591
45660,-0.099706611,3.26684591
45670,-0.099706852,3.26684591
45680,-0.100358288,3.26684591
45690,-0.099706611,3.26684591
45700,-0.100358288,3.26684591
45710,-0.100358281,3.26684591
45720,-0.100358288,3.26684591
45730,-0.100358281,3.26684591
45740,-0.100358288,3.26684591
45750,-0.100358288,3.266654128
45760,-0.100358288,3.266654126
45770,-0.100358288,3.266654191
45780,-0.099706618,3.266845908
45790,-0.100358281,3.266654126
45800,-0.100358288,3.266654126
45810,-0.100358053,3.266654126
45820,-0.100358288,3.266654126
45830,-0.099706618,3.266654126
45840,-0.100358288,3.266654126
45850,-0.099706618,3.266654126
45860,-0.099706813,3.266654126
45870,-0.100358288,3.266654126
45880,-0.100358288,3.266654126
45890,-0.100358281,3.266654126
45900,-0.100358281,3.266654126
45910,-0.100358288,3.266654126
45920,-0.100358288,3.266654126
45930,-0.099706611,3.266654126
45940,-0.100358288,3.266654124
45950,-0.100358171,3.266462377
45960,-0.099706611,3.266654072
45970,-0.100358288,3.266462342
45980,-0.100358288,3.266462342
45990,-0.100358288,3.266462342
46000,-0.099706618,3.266462342
46010,-0.100358288,3.266462342
46020,-0.100358281,3.266462342
46030,-0.099706618,3.266462342
46040,-0.100358288,3.266462342
46050,-0.100358288,3.266462342
46060,-0.100358288,3.266462342
46070,-0.100358288,3.266462342
46080,-0.100358288,3.266462342
46090,-0.100358281,3.266462342
46100,-0.100358281,3.266462342
46110,-0.100358281,3.266462342
46120,-0.100358281,3.266462342
46130,-0.099706618,3.266462342
46140,-0.100358288,3.266462342
46150,-0.100358288,3.266462342
46160,-0.100358288,3.266462342
46170,-0.099706657,3.266462342
46180,-0.100358099,3.266462342
46190,-0.100358288,3.26627056
46200,-0.100358288,3.266462342
46210,-0.100358281,3.266462342
46220,-0.100358236,3.266462327
46230,-0.099706618,3.26646234
46240,-0.099706761,3.266462342
46250,-0.100358288,3.266270633
46260,-0.100358281,3.266270558
46270,-0.100358281,3.266270558
46280,-0.099706898,3.266270558
46290,-0.099706611,3.266270558
46300,-0.099706728,3.266270558
46310,-0.100358242,3.266270558
46320,-0.100358288,3.266270558
46330,-0.100358288,3.266270558
46340,-0.100358281,3.266270558
46350,-0.099706618,3.266270558
46360,-0.100358288,3.266270558
46370,-0.100358288,3.266270558
46380,-0.099706631,3.266270558
46390,-0.100358288,3.266270558
46400,-0.100358288,3.266270558
46410,-0.100358288,3.266270558
46420,-0.100358288,3.266270558
46430,-0.100358288,3.266270558
46440,-0.100358288,3.266270558
46450,-0.100358288,3.266270558
46460,-0.100358288,3.266270558
46470,-0.100358281,3.266270558
46480,-0.100358288,3.266270558
46490,-0.100358288,3.266270558
46500,-0.100358053,3.266270558
46510,-0.100358288,3.266270558
46520,-0.100358288,3.266270558
46530,-0.100358288,3.266270558
46540,-0.100358288,3.266270558
46550,-0.100358288,3.266270558
46560,-0.100358288,3.266078777
46570,-0.100358288,3.266078787
46580,-0.100358288,3.266270558
46590,-0.099706676,3.266270539
46600,-0.099706618,3.266078775
46610,-0.09970693,3.266078775
46620,-0.099706676,3.266078775
46630,-0.100358288,3.266078777
46640,-0.100358288,3.266078775
46650,-0.099706618,3.266078775
46660,-0.099706774,3.266078775
46670,-0.100358288,3.266078775
46680,-0.100358281,3.266078775
46690,-0.100358281,3.266078775
46700,-0.100358281,3.266078775
46710,-0.099706618,3.266078775
46720,-0.100358106,3.266078775
46730,-0.099706676,3.266078775
46740,-0.099706618,3.266078775
46750,-0.100358288,3.266078775
46760,-0.099706618,3.266078775
46770,-0.099706618,3.266078775
46780,-0.099706618,3.266078775
46790,-0.100358281,3.266078775
46800,-0.099706644,3.266078775
46810,-0.100358288,3.266078775
46820,-0.099706611,3.266078775
46830,-0.099706774,3.266078775
46840,-0.099706611,3.266078775
46850,-0.100358281,3.266078775
46860,-0.100358288,3.266078775
46870,-0.099706696,3.266078775
46880,-0.099706728,3.266078775
46890,-0.100358281,3.266078775
46900,-0.100358288,3.266078775
46910,-0.100358236,3.266078775
46920,-0.099706611,3.266078775
46930,-0.100358288,3.266078775
46940,-0.100358288,3.266078775
46950,-0.100358288,3.265886991
46960,-0.100358288,3.265886991
46970,-0.099706618,3.265886991
46980,-0.100358281,3.265886991
46990,-0.100358288,3.265886991
47000,-0.100358288,3.265886991
47010,-0.100358288,3.265886991
47020,-0.100358216,3.265886991
47030,-0.100358216,3.265886991
47040,-0.100358229,3.265886991
47050,-0.100358281,3.265886991
47060,-0.100358288,3.265886991
47070,-0.100358288,3.265695207
47080,-0.100358288,3.265886989
47090,-0.100358288,3.265695207
47100,-0.100358288,3.265695207
47110,-0.100358034,3.265695207
47120,-0.099706611,3.265695207
47130,-0.100358288,3.265695207
47140,-0.099706618,3.265695207
47150,-0.100358288,3.265695207
47160,-0.099706618,3.265695207
47170,-0.099706618,3.265695207
47180,-0.100358288,3.265695207
47190,-0.100358288,3.265503425
47200,-0.100358281,3.265695207
47210,-0.100358288,3.265695205
47220,-0.100358288,3.265503423
47230,-0.100358288,3.265503423
47240,-0.100358288,3.265503423
47250,-0.100358067,3.265503423
47260,-0.100357975,3.265503423
47270,-0.099706611,3.265503423
47280,-0.099706618,3.265503423
47290,-0.100358288,3.265503423
47300,-0.100358288,3.265311641
47310,-0.100358145,3.265503423
47320,-0.099706618,3.265503423
47330,-0.099706618,3.265503423
47340,-0.100358288,3.265311639
47350,-0.099706618,3.265311639
47360,-0.099706618,3.265311639
47370,-0.100358288,3.265311639
47380,-0.100358288,3.265311639
47390,-0.100358281,3.265311639
47400,-0.099706611,3.265311639
47410,-0.100358288,3.265311639
47420,-0.100358295,3.265311639
47430,-0.099706878,3.265311639
47440,-0.100358073,3.265311639
47450,-0.100358281,3.265311639
47460,-0.100358223,3.265311639
47470,-0.100358288,3.265119855
47480,-0.100358288,3.265119855
47490,-0.100358288,3.265119855
47500,-0.100358281,3.265119855
47510,-0.099706618,3.265119855
47520,-0.099706611,3.265119855
47530,-0.099706618,3.265119855
47540,-0.100358281,3.265119855
47550,-0.100358288,3.265119855
47560,-0.100358288,3.265119855
47570,-0.100358288,3.265119855
47580,-0.099706618,3.265119855
47590,-0.100358288,3.265119855
47600,-0.099706618,3.265119855
47610,-0.100358281,3.265119855
47620,-0.099706618,3.265119855
47630,-0.100358203,3.264928097
47640,-0.099706611,3.265119838
47650,-0.100358288,3.264928072
47660,-0.099706618,3.264928072
47670,-0.100358288,3.264928072
47680,-0.100358288,3.264928072
47690,-0.099706618,3.264928072
47700,-0.100358203,3.264928072
47710,-0.099706689,3.264928072
47720,-0.100357962,3.264928072
47730,-0.100358288,3.264928072
47740,-0.100358281,3.264928072
47750,-0.100358288,3.264928072
47760,-0.100358288,3.264928072
47770,-0.099706618,3.264928072
47780,-0.100358145,3.264928072
47790,-0.100358288,3.264928072
47800,-0.100358288,3.26492807
47810,-0.100358288,3.264928072
47820,-0.100358223,3.264736307
47830,-0.100358288,3.26473629
47840,-0.100358288,3.264736288
47850,-0.100358288,3.264736288
47860,-0.100358288,3.264736288
47870,-0.100358288,3.264736288
47880,-0.100358281,3.264736288
47890,-0.099706826,3.264736288
47900,-0.100358288,3.264736288
47910,-0.100358288,3.264736288
47920,-0.099706618,3.264736288
47930,-0.100358281,3.264736288
47940,-0.100358288,3.264736288
47950,-0.100358288,3.264736288
47960,-0.100358288,3.264736288
47970,-0.099706618,3.264736288
47980,-0.100358288,3.26454455
47990,-0.100358281,3.264736288
48000,-0.100358288,3.264736288
48010,-0.099706611,3.264544504
48020,-0.100358288,3.264544504
48030,-0.099706618,3.264544506
48040,-0.100358288,3.264544504
48050,-0.100358288,3.264544504
48060,-0.100358288,3.264544504
48070,-0.100358281,3.264544504
48080,-0.100358281,3.264544504
48090,-0.099706611,3.264544504
48100,-0.099706618,3.264544504
48110,-0.100358288,3.264544504
48120,-0.099706624,3.264544504
48130,-0.100358288,3.264544504
48140,-0.100358288,3.264544504
48150,-0.100358281,3.264544504
48160,-0.099706618,3.264544504
48170,-0.099706611,3.264544504
48180,-0.100358288,3.264544504
48190,-0.100358288,3.264544504
48200,-0.099706611,3.264544504
48210,-0.099706618,3.264544504
48220,-0.100358288,3.264352722
48230,-0.100358288,3.264544504
48240,-0.100358281,3.264352722
48250,-0.100358288,3.264352816
48260,-0.100358288,3.26435272
48270,-0.099706611,3.264544504
48280,-0.099706611,3.26435272
48290,-0.100358288,3.26435272
48300,-0.100358281,3.26435272
48310,-0.100358288,3.26435272
48320,-0.099706924,3.26435272
48330,-0.099706611,3.26435272
48340,-0.100358288,3.26435272
48350,-0.100358288,3.26435272
48360,-0.099706611,3.26435272
48370,-0.100358288,3.26435272
48380,-0.100358281,3.26435272
48390,-0.10035821,3.26435272
48400,-0.100358288,3.26435272
48410,-0.100358119,3.26435272
48420,-0.100358288,3.26435272
48430,-0.100358281,3.26435272
48440,-0.100358281,3.264160936
48450,-0.100358288,3.264160936
48460,-0.100358047,3.264160936
48470,-0.100358216,3.264160957
48480,-0.100358288,3.264160936
48490,-0.099706618,3.264352718
48500,-0.100358288,3.264160936
48510,-0.099706611,3.264160936
48520,-0.100358288,3.264160936
48530,-0.099706826,3.264160936
48540,-0.100358281,3.264160936
48550,-0.100358288,3.264160936
48560,-0.100357982,3.264160936
48570,-0.100358288,3.264160936
48580,-0.100358281,3.264160936
48590,-0.099706787,3.264160936
48600,-0.100358281,3.264160936
48610,-0.100358288,3.264160936
48620,-0.100358288,3.264160936
48630,-0.099706624,3.264160936
48640,-0.099706611,3.264160936
48650,-0.100358281,3.263969154
48660,-0.099706611,3.264160936
48670,-0.099706611,3.263969154
48680,-0.100358288,3.263969152
48690,-0.099706624,3.263969152
48700,-0.099706618,3.263969152
48710,-0.100358288,3.263969152
