Time [s],I[A],U[V]
3924,-0.014336898,3.277969373
3925,-0.019550316,3.278161156
3926,-0.113391832,3.275476183
3927,-0.04170734,3.277777589
3928,-0.040403986,3.278161156
3929,-0.258064169,3.271448722
3930,-0.248850001,3.271256938
3931,-0.015640253,3.278544724
3932,-0.03640312,3.27835294
3933,-0.031280505,3.278736508
3934,-0.018246961,3.279503643
3935,-0.015549309,3.279887211
3936,-0.006516772,3.280435785
3937,-0.029234436,3.279887211
3938,-0.085278599,3.27835294
3939,-0.186379678,3.275092615
3940,-0.42750024,3.267064533
3941,-0.656890613,3.258982773
3942,-0.720754978,3.255722447
3943,-0.329096983,3.267229478
3944,-0.194942911,3.271805383
3945,-0.173346134,3.272956072
3946,-0.351905685,3.267448205
3947,-0.183213366,3.272599425
3948,-0.264580941,3.270298019
3949,-0.298468155,3.269147316
3950,-0.251547397,3.270681587
3951,-0.173346134,3.273174777
3952,-0.118605249,3.275092615
3953,-0.117301895,3.275476183
3954,-0.115998541,3.27585975
3955,-0.143928732,3.275092615
3956,-0.198761544,3.27336656
3957,-0.173254079,3.274160787
3958,-0.089931453,3.277010453
3959,-0.076897909,3.277750447
3960,-0.177256197,3.274709047
3961,-0.155658577,3.275284399
3962,-0.09132712,3.277394021
3963,-0.036493923,3.279476453
3964,-0.010426835,3.280462562
3965,-0.091234807,3.27835294
3966,-0.112088478,3.277585805
3967,-0.174090441,3.275667966
3968,-0.284131257,3.272051348
3969,-0.407949924,3.267804829
3970,-0.295861447,3.270681587
3971,-0.164129833,3.274900831
3972,-0.026067088,3.279503643
3973,-0.228087018,3.273558344
3974,-0.318018471,3.270489803
3975,-0.241679077,3.272599425
3976,-0.143368983,3.275667966
3977,-0.0742912,3.278161156
3978,-0.045617404,3.279476093
3979,-0.022157025,3.280462562
3980,-0.016385278,3.281037914
3981,-0.024763733,3.281037914
3982,-0.024763733,3.281229698
3983,-0.02085367,3.281613265
3984,-0.018246961,3.281805049
3985,-0.011172127,3.282188617
3986,-0.003258386,3.282736404
3987,0,3.282955752
3988,0,3.283147536
3989,-0.000557872,3.28333932
3990,0,3.28333932
3991,-0.000557788,3.283531104
3992,0,3.283531104
3993,-0.009123481,3.283531104
3994,-0.063770318,3.281805049
3995,-0.183215384,3.277969373
3996,-0.358422457,3.272024074
3997,-0.570869223,3.264380443
3998,-0.775495862,3.256709101
3999,-0.776053256,3.255366627
4000,-0.450960619,3.264736288
4001,-0.125122021,3.275284399
4002,-0.024763733,3.279284073
4003,-0.131638793,3.276626886
4004,-0.136852211,3.276626886
4005,-0.097751579,3.277969373
4006,-0.101009965,3.278161156
4007,-0.113391832,3.277969373
4008,-0.102964997,3.278544724
4009,-0.051387783,3.280270779
4010,-0.014336898,3.281613265
4011,-0.067870033,3.280270779
4012,-0.083414681,3.279887211
4013,-0.099054934,3.279503643
4014,-0.114695186,3.278957108
4015,-0.207233348,3.276051534
4016,-0.300522751,3.272791209
4017,-0.295861447,3.272599425
4018,-0.154447495,3.27681867
4019,-0.024763733,3.281229698
4020,-0.069077783,3.280270779
4021,-0.048224112,3.281037914
4022,-0.002606709,3.282763969
4023,-0.098403256,3.280078995
4024,-0.196806513,3.27681867
4025,-0.396219735,3.270106235
4026,-0.744215357,3.258245975
4027,-1.178232369,3.242742051
4028,-1.27999854,3.237341961
4029,-0.741064418,3.252653906
4030,-0.229390373,3.269114784
4031,-0.017705995,3.276977872
4032,-0.049527467,3.277170172
4033,-0.005213418,3.279279287
4034,-0.112088478,3.276435102
4035,-0.018898639,3.279695427
4036,-0.123818667,3.27681867
4037,-0.272401068,3.272215857
4038,-0.404039861,3.267645232
4039,-0.471924822,3.264928072
4040,-0.420331791,3.266078775
4041,-0.29336686,3.269881454
4042,-0.129032085,3.275284399
4043,-0.039100632,3.278736508
4044,-0.005213418,3.28042947
4045,-0.000112449,3.281037914
4046,0,3.281613265
4047,0,3.281805049
4048,0,3.282188617
4049,0,3.282380401
4050,-0.000112786,3.282763969
4051,0,3.282955752
4052,-0.000651677,3.283147536
4053,-0.000537983,3.28333932
4054,0,3.283531104
4055,-0.000114341,3.283722888
4056,-0.000536366,3.283914672
4057,0,3.284072084
4058,0,3.284106455
4059,0,3.284298239
4060,0,3.284490023
4061,0,3.284490023
4062,0,3.284681807
4063,0,3.284839017
4064,0,3.284873591
4065,0,3.284873591
4066,0,3.285065375
4067,0,3.285065375
4068,0,3.285100029
4069,0,3.285257158
4070,-0.000533689,3.285257158
4071,0,3.285448942
4072,0,3.285448942
4073,0,3.285640726
4074,-0.000118197,3.285640726
4075,0,3.285640726
4076,0,3.28583251
4077,-0.000118391,3.28583251
4078,-0.000533213,3.28583251
4079,0,3.286024294
4080,0,3.286024294
4081,-0.000533,3.286024294
4082,-0.000532951,3.286059234
4083,-0.000118744,3.286216078
4084,-0.000532886,3.286216078
4085,0,3.286216078
4086,-0.000532775,3.286372869
4087,-0.000532705,3.286407861
4088,0,3.286407861
4089,0,3.286407861
4090,0,3.286407861
4091,0,3.286599645
4092,0,3.286599645
4093,-0.000532061,3.286599645
4094,0,3.286599645
4095,-0.000531947,3.286599645
4096,-0.000119768,3.286791429
4097,0,3.286791429
4098,-0.000531783,3.286791429
4099,0,3.286791429
4100,0,3.286791429
4101,0,3.286791429
4102,0,3.286983213
4103,-0.000120106,3.286983213
4104,0,3.286983213
4105,0,3.286983213
4106,0,3.286983213
4107,0,3.286983213
4108,0,3.287174997
4109,-0.000120322,3.287174997
4110,0,3.287174997
4111,0,3.287174997
4112,-0.000120504,3.287174997
4113,-0.012261357,3.286791429
4114,-0.110133446,3.283722888
4115,-0.364939229,3.275284399
4116,-0.62952017,3.265922904
4117,-0.685034822,3.262662595
4118,-0.37406271,3.271448722
4119,-0.099177119,3.280270779
4120,-0.015110793,3.283531104
4121,-0.055514852,3.282763969
4122,-0.063864365,3.282919757
4123,-0.087324744,3.282188617
4124,-0.158357558,3.279923236
4125,-0.23460379,3.277394021
4126,-0.221570246,3.277585805
4127,-0.116122388,3.280654346
4128,-0.031280505,3.283722888
4129,-0.006516772,3.284837101
4130,-0.003910063,3.285220662
4131,-0.000124083,3.285448942
4132,0,3.285677244
4133,-0.000124139,3.285987761
4134,-0.002730913,3.286024294
4135,-0.028798014,3.285257158
4136,-0.0742912,3.283759463
4137,-0.173346134,3.280499153
4138,-0.420456172,3.272252462
4139,-0.797125814,3.259211226
4140,-0.881067568,3.254800304
4141,-0.42750024,3.267959941
4142,-0.116650218,3.278124473
4143,-0.067774428,3.280425859
4144,-0.026067088,3.282343687
4145,-0.093841516,3.280654346
4146,-0.183772969,3.277969373
4147,-0.110133446,3.280270779
4148,-0.076897909,3.281421482
4149,-0.040403986,3.282955752
4150,-0.037797277,3.28333932
4151,-0.02085367,3.284106455
4152,-0.000526402,3.284873591
4153,-0.014211779,3.284718629
4154,-0.001177931,3.285257158
4155,-0.024763733,3.284718735
4156,-0.050830821,3.284106455
4157,-0.076897909,3.283185261
4158,-0.117301895,3.281843018
4159,-0.149885755,3.280654346
4160,-0.344085559,3.27432548
4161,-0.149757366,3.279887211
4162,-0.070381137,3.282572185
4163,-0.070381137,3.282955752
4164,-0.0959254,3.282188617
4165,-0.357119103,3.273787963
4166,-0.235907145,3.277010453
4167,-0.101661642,3.281229698
4168,0,3.284834536
4169,0,3.285065375
4170,0,3.285448942
4171,-0.0005193,3.285640726
4172,-0.000519739,3.285985466
4173,0,3.286024294
4174,-0.00051964,3.286216078
4175,0,3.286407861
4176,0,3.286407861
4177,-0.000135088,3.286599645
4178,0,3.286599645
4179,-0.000135768,3.286791429
4180,-0.000135818,3.286791429
4181,-0.00013526,3.286983213
4182,0,3.286983213
4183,0,3.287174997
4184,0,3.287174997
4185,-0.000651677,3.287325081
4186,-0.000144032,3.287366781
4187,0,3.287366781
4188,0,3.287558564
4189,0,3.287558564
4190,0,3.287558564
4191,-0.000506919,3.287558564
4192,-0.000505675,3.287601531
4193,0,3.287750348
4194,0,3.287750348
4195,0,3.287750348
4196,0,3.287942132
4197,0,3.287942132
4198,0,3.287942132
4199,0,3.287942132
4200,0,3.287942132
4201,-0.000147311,3.287942132
4202,-0.01513594,3.287558564
4203,-0.063864365,3.286024294
4204,-0.221570246,3.280697739
4205,-0.492667959,3.271492137
4206,-0.843417824,3.259026191
4207,-1.204151879,3.245452982
4208,-1.388072425,3.237206294
4209,-1.467429355,3.232368283
4210,-1.59139571,3.226274707
4211,-1.836426336,3.216258469
4212,-1.80514583,3.214915987
4213,-1.246154684,3.230982332
4214,-0.597587988,3.251651448
4215,-0.318018471,3.262007755
4216,-0.36233252,3.262007741
4217,-0.312805054,3.264500901
4218,-0.21375012,3.268336582
4219,-0.019550316,3.275432552
4220,-0.062561011,3.275284399
4221,-0.043010695,3.276626886
4222,-0.125922423,3.274665278
4223,-0.295861447,3.269530884
4224,-0.426196886,3.265119855
4225,-0.606211602,3.258982773
4226,-0.62039669,3.257684984
4227,-0.496578023,3.261284179
4228,-0.366395823,3.265311639
4229,-0.366740984,3.265650099
4230,-0.411361624,3.26435272
4231,-0.642055385,3.25687315
4232,-0.840663582,3.249630517
4233,-0.963178894,3.244644145
4234,-1.096121042,3.239274212
4235,-1.092364533,3.238270118
4236,-0.981579471,3.240763308
4237,-0.699901307,3.249247022
4238,-0.499184731,3.256060773
4239,-0.44754845,3.258407421
4240,-0.393459209,3.260517043
4241,-0.440533784,3.259558124
4242,-0.751537708,3.249630656
4243,-1.133918319,3.23678116
4244,-1.012706361,3.239037253
4245,-0.71212912,3.248005757
4246,-0.774346599,3.246133255
4247,-0.78707192,3.245557904
4248,-0.796349532,3.244982552
4249,-0.695991244,3.248051094
4250,-0.530465237,3.253567426
4251,-0.135548857,3.266654126
4252,-0.207387685,3.265841571
4253,-0.28804132,3.263969152
4254,-0.263277587,3.265119855
4255,-0.477524922,3.258644662
4256,-0.709024788,3.250927851
4257,-0.664710739,3.251503203
4258,-0.374217355,3.260663316
4259,-0.271097713,3.264544504
4260,-0.437927075,3.259749908
4261,-0.652980549,3.252699451
4262,-0.591722893,3.254041952
4263,-0.477027707,3.257640286
4264,-0.13945892,3.268718166
4265,-0.044314049,3.272791209
4266,-0.105075006,3.271978465
4267,-0.234758826,3.268188397
4268,-0.748777097,3.251740667
4269,-0.871944087,3.246371093
4270,-1.210816228,3.234288325
4271,-1.254633853,3.231174116
4272,-0.814596494,3.243831849
4273,-0.87585415,3.241914011
4274,-0.938415161,3.239612605
4275,-1.002279526,3.23697337
4276,-0.39491638,3.256060262
4277,-0.358422457,3.258407421
4278,-0.154447495,3.2658412
4279,-0.484847833,3.256106015
4280,-0.553925616,3.25385043
4281,-0.623003398,3.251503203
4282,-0.486151187,3.255722447
4283,-0.134245502,3.267229478
4284,-0.175301165,3.267037694
4285,-0.080807972,3.270873371
4286,-0.530465237,3.25711085
4287,-0.64435268,3.252699835
4288,-0.586353327,3.253996393
4289,-0.769135291,3.247713495
4290,-0.682801465,3.249777148
4291,-0.345388913,3.26047105
4292,-0.232492434,3.264882067
4293,-0.388894933,3.260517043
4294,-0.463498928,3.258169597
4295,-0.35075887,3.261667746
4296,-0.033887214,3.272361559
4297,-0.540892072,3.256919236
4298,-0.264580941,3.265265541
4299,-0.269794359,3.265503423
4300,-0.091234807,3.271594364
4301,-0.015640253,3.274709047
4302,-0.052291045,3.27432548
4303,-0.093841516,3.273558344
4304,-0.072987846,3.274517263
4305,-0.055392562,3.275476183
4306,-0.147279046,3.272982993
4307,-0.201861702,3.271256938
4308,-0.136852211,3.27336656
4309,-0.024763733,3.277347222
4310,-0.188986387,3.272454452
4311,-0.561745742,3.260325259
4312,-0.74812542,3.253084312
4313,-0.239817208,3.268380181
4314,-0.015640253,3.276388003
4315,-0.225480309,3.270489803
4316,-0.366242584,3.265886991
4317,-0.099054934,3.274278546
4318,-0.04642861,3.276579938
4319,-0.165033896,3.273174777
4320,-0.436623721,3.264544504
4321,-0.461387454,3.263010233
4322,-0.463834456,3.262434882
4323,-0.478331061,3.261667746
4324,-0.436623721,3.262482431
4325,-0.73199564,3.252701626
4326,-1.002279526,3.242920507
4327,-1.613389368,3.221681079
4328,-1.24535512,3.230839067
4329,-1.145648509,3.2329487
4330,-0.836753518,3.242105795
4331,-0.420983468,3.255722447
4332,-0.342782205,3.25936634
4333,-0.387096254,3.258790989
4334,-0.389702963,3.259174556
4335,-0.436453964,3.258023853
4336,-0.483544479,3.256540024
4337,-0.575910472,3.253612825
4338,-0.458780745,3.257205275
4339,-0.377972773,3.259941692
4340,-0.860038959,3.244650468
4341,-0.848959568,3.243691807
4342,-0.741433633,3.246516823
4343,-0.434017012,3.256245942
4344,-0.436623721,3.25687315
4345,-0.391006317,3.258599205
4346,-0.436623721,3.257448502
4347,-0.579992704,3.253037474
4348,-0.732485167,3.247719984
4349,-0.797652887,3.244982552
4350,-0.624306753,3.249968932
4351,-0.435320366,3.256106015
4352,-0.385792899,3.258354913
4353,-0.235255467,3.263585585
4354,-0.033887214,3.271012627
4355,-0.010426835,3.272738664
4356,-0.105571706,3.270681587
4357,-0.393613026,3.261720459
4358,-0.753811362,3.249638087
4359,-0.840663582,3.245418864
4360,-0.72727175,3.248242878
4361,-0.653813457,3.250160716
4362,-0.542195426,3.253612825
4363,-0.32062518,3.260900611
4364,-0.129032085,3.267751092
4365,-0.141231311,3.268380181
4366,-0.456174037,3.258790989
4367,-0.556532325,3.255147096
4368,-0.705583592,3.249777148
4369,-0.812824279,3.245557904
4370,-1.268163822,3.229939256
4371,-1.713911023,3.213583834
4372,-1.8259995,3.207308824
4373,-2.092352466,3.196515099
4374,-1.664383556,3.207776488
4375,-1.992828862,3.196323421
4376,-2.069726771,3.191966282
4377,-1.702180833,3.20207691
4378,-1.578545485,3.205612916
4379,-1.595305773,3.204707946
4380,-1.43108312,3.209502542
4381,-1.300564236,3.213530003
4382,-1.153468635,3.218462377
4383,-1.053293874,3.221968492
4384,-0.944931933,3.225995952
4385,-1.017919779,3.224078114
4386,-1.221243064,3.217749247
4387,-1.118278067,3.220434221
4388,-0.877157505,3.228297358
4389,-0.814596494,3.230982332
4390,-0.879764213,3.229448061
4391,-1.014009715,3.225228817
4392,-1.023968837,3.224707604
4393,-0.574779286,3.239174886
4394,-0.258899913,3.250490115
4395,-0.778570128,3.23539336
4396,-1.127401547,3.223748747
4397,-1.114368004,3.223173411
4398,-0.823719975,3.232078798
4399,-0.387096254,3.246654359
4400,-0.034071618,3.259449587
4401,-0.253502429,3.254325493
4402,-0.621700044,3.243256498
4403,-1.38937578,3.217995335
4404,-1.983705382,3.196569874
4405,-1.848156525,3.197858316
4406,-1.128238784,3.219420693
4407,-0.650373841,3.235338735
4408,-0.237210499,3.250105783
4409,-0.06516772,3.257777119
4410,-0.168132716,3.256297799
4411,-0.334962078,3.252078554
4412,-0.643857069,3.242489362
4413,-0.670575834,3.241338659
4414,-0.660800676,3.241338659
4415,-0.636036942,3.242105795
4416,-0.624306753,3.242626103
4417,-0.486151187,3.247228893
4418,-0.357119103,3.25188677
4419,-0.049340222,3.262763344
4420,-0.238049443,3.258023853
4421,-0.681654346,3.244023633
4422,-0.817203203,3.238900613
4423,-0.879764213,3.236023876
4424,-0.946235287,3.233147127
4425,-0.840663582,3.235968712
4426,-0.878460859,3.234434441
4427,-0.909741364,3.233091954
4428,-0.899314529,3.233091954
4429,-1.223849772,3.222215535
4430,-1.362005338,3.216462333
4431,-1.337705383,3.216023193
4432,-1.014197648,3.225612385
4433,-0.631938873,3.238214789
4434,-0.643857069,3.238845469
4435,-0.704274889,3.237502983
4436,-0.669460668,3.238845469
4437,-0.631663438,3.240324343
4438,-0.791136115,3.235585144
4439,-0.910204701,3.2313659
4440,-0.834335192,3.233475522
4441,-0.905831301,3.231037787
4442,-1.139320236,3.223174669
4443,-1.180839077,3.220873275
4444,-1.002279526,3.225995952
4445,-0.745055725,3.234242657
4446,-0.698409218,3.23635228
4447,-0.703811371,3.236735847
4448,-0.878460859,3.231229684
4449,-1.178232369,3.221256937
4450,-1.445420019,3.211475979
4451,-1.264253758,3.215887014
4452,-1.058323765,3.222160275
4453,-1.077874081,3.221584924
4454,-1.098727751,3.220626005
4455,-0.9944594,3.22388633
4456,-0.818969033,3.229639845
4457,-0.82241662,3.230023413
4458,-1.391982489,3.21185965
4459,-1.622676216,3.20303761
4460,-1.483217296,3.205914381
4461,-1.259040341,3.212571084
4462,-1.81687602,3.194351619
4463,-2.494620303,3.170681977
4464,-1.852066588,3.188598104
4465,-1.407622741,3.20240654
4466,-1.501464257,3.199721566
4467,-1.963965293,3.184626492
4468,-2.171388414,3.176571582
4469,-1.643529886,3.192050213
4470,-1.139131737,3.208487739
4471,-0.984222498,3.21462481
4472,-0.89670782,3.218652175
4473,-0.883022599,3.220050653
4474,-0.719451623,3.22613172
4475,-0.477489007,3.23514555
4476,-0.230693727,3.244542364
4477,-0.056044239,3.252021549
4478,-0.377972773,3.243448282
4479,-0.702508016,3.233532815
4480,-0.968392312,3.224653465
4481,-0.275007776,3.246459759
4482,-0.250438021,3.248818229
4483,-0.900617884,3.22887271
4484,-0.900617884,3.227913791
4485,-0.968392312,3.225228817
4486,-1.107851232,3.220107797
4487,-1.049200284,3.22139314
4488,-0.987942628,3.223061411
4489,-0.787424765,3.229448061
4490,-0.646463777,3.234434441
4491,-0.364939229,3.244155915
4492,-0.144672337,3.252653906
4493,-0.036493923,3.257772826
4494,-0.029977151,3.259498861
4495,-0.134693207,3.257388474
4496,-0.425990786,3.248626445
4497,-0.599543019,3.242742173
4498,-0.718148269,3.238522932
4499,-0.655378928,3.239996172
4500,-0.530465237,3.243831849
4501,-0.340175496,3.2503525
4502,-0.016943607,3.261797882
4503,-1.127401547,3.227017234
4504,-1.114807451,3.225228817
4505,-0.823719975,3.233475522
4506,-0.387096254,3.247605052
4507,-0.033887214,3.260262741
4508,-0.252850752,3.254700988
4509,-0.621700044,3.243256498
4510,-1.38937578,3.217684065
4511,-1.984141921,3.195820733
4512,-1.848156525,3.196908135
4513,-1.128704902,3.218324599
4514,-1.173018951,3.217173896
4515,-2.127074365,3.186039879
4516,-1.210816228,3.212891258
4517,-1.250353051,3.211995732
4518,-0.527858528,3.235521699
4519,-0.698597953,3.231686005
4520,-0.877157505,3.226571304
4521,-1.242312606,3.214552452
4522,-1.758009126,3.19690836
4523,-1.715214377,3.196141229
4524,-1.534048117,3.200680486
4525,-0.165090996,3.244663242
4526,-0.052134176,3.251567787
4527,-0.303681573,3.245749688
4528,-0.289126726,3.247411601
4529,-0.457477391,3.24287293
4530,-0.44835391,3.243448282
4531,-0.498751166,3.242297579
4532,-0.432280142,3.244790768
4533,-0.423590177,3.245557904
4534,-0.179862906,3.254123952
4535,-0.005213418,3.260836364
4536,-0.088628099,3.259558124
4537,-0.243727271,3.25533888
4538,-0.289344675,3.254188177
4539,-0.280221194,3.254699218
4540,-0.216356829,3.257064934
4541,-0.368849292,3.252653906
4542,-0.46920758,3.249393581
4543,-0.467471241,3.249201797
4544,-0.519167954,3.247475742
4545,-0.572172577,3.245430506
4546,-0.62843568,3.243448282
4547,-0.955358768,3.232389239
4548,-0.980122501,3.230471421
4549,-0.783315988,3.235968712
4550,-0.514824984,3.244534516
4551,-0.013252655,3.261603263
4552,-0.366242584,3.251822046
4553,-0.838056873,3.236608577
4554,-1.019223133,3.229639845
4555,-0.92929168,3.231238649
4556,-0.830236746,3.234050873
4557,-0.72727175,3.237119415
4558,-0.205929994,3.254123598
4559,-0.345388913,3.251119635
4560,-0.97859961,3.23104694
4561,-1.695664061,3.206179658
4562,-2.198758856,3.186809516
4563,-2.241989179,3.182142088
4564,-2.01606955,3.186744919
4565,-1.439335215,3.203940811
4566,-0.966657045,3.219602411
4567,-0.531988393,3.234880421
4568,-0.430106949,3.239931473
4569,-0.275007776,3.246452109
4570,-0.062561011,3.255017644
4571,-0.19289645,3.252589158
4572,-0.56695916,3.241338659
4573,-0.977515793,3.227594999
4574,-0.883674276,3.229639845
4575,-0.78309568,3.232516603
4576,-0.676440928,3.235776928
4577,-0.574779286,3.239420821
4578,-0.26262591,3.250095814
4579,-0.18116626,3.253996393
4580,-0.131638793,3.25687315
4581,-0.077549586,3.259684977
4582,-0.052134176,3.261602801
4583,-0.046489802,3.262626665
4584,-0.050830821,3.263393801
4585,-0.027370442,3.264863087
4586,-0.005213418,3.266270558
4587,0,3.267164463
4588,0,3.267804829
4589,-0.000430613,3.268380181
4590,-0.000430596,3.268955532
4591,0,3.269530884
4592,0,3.269914451
4593,0,3.270489803
4594,-0.000221286,3.270873371
4595,0,3.271256938
4596,0,3.271640506
4597,-0.000221446,3.272024074
4598,-0.000221485,3.272407641
4599,0,3.272791209
4600,-0.000651677,3.272982993
4601,0,3.27336656
4602,0,3.273750128
4603,-0.000429957,3.273941912
4604,-0.000221854,3.274133696
4605,0,3.274517263
4606,0,3.274709047
4607,0,3.275092615
4608,-0.000222176,3.275284399
4609,0,3.275476183
4610,0,3.275667966
4611,0,3.27585975
4612,-0.000651677,3.276051534
4613,0,3.276243318
4614,0,3.276561412
4615,0,3.27681867
4616,-0.000222581,3.276944949
4617,0,3.277136702
4618,0,3.277202237
4619,-0.000222778,3.277394021
4620,0,3.277585805
4621,0,3.277777589
4622,0,3.277969373
4623,0,3.278161156
4624,-0.000428664,3.278161156
4625,0,3.27835294
4626,-0.000223095,3.278544724
4627,-0.000225818,3.278544724
4628,-0.024763733,3.277969373
4629,-0.192021526,3.272599425
4630,-0.543927127,3.260517043
4631,-0.839360227,3.249459312
4632,-0.959268831,3.243640065
4633,-1.034863386,3.239486588
4634,-1.123491484,3.234949574
4635,-1.215154389,3.230472779
4636,-1.114591612,3.232133035
4637,-1.027043259,3.233924909
4638,-0.978819147,3.234818009
4639,-1.159985407,3.228297358
4640,-1.364612046,3.220500076
4641,-1.461060271,3.215831409
4642,-1.416746222,3.215831409
4643,-1.149558572,3.223376874
4644,-0.836753518,3.23340961
4645,-0.595632956,3.241722227
4646,-0.547408844,3.244215417
4647,-0.602149728,3.243064714
4648,-0.607363146,3.243256498
4649,-0.40035843,3.250160716
4650,-0.080807972,3.261600764
4651,-0.165526008,3.260258777
4652,-0.239817208,3.258599205
4653,-0.333658724,3.256106015
4654,-0.41577005,3.253612825
4655,-0.568262514,3.248434661
4656,-0.687519441,3.244090318
4657,-0.796349532,3.239871429
4658,-0.689474472,3.242681146
4659,-0.470510935,3.249709781
4660,-0.383186191,3.252970081
4661,-0.228087018,3.258599205
4662,-0.063864365,3.264859697
4663,-0.05841977,3.266202524
4664,-0.12991445,3.264668398
4665,-0.405112506,3.256106015
4666,-0.727504811,3.24505114
4667,-0.776799216,3.242174397
4668,-0.387514527,3.254188177
4669,-0.263277587,3.258790989
4670,-0.422525462,3.254188177
4671,-0.760269104,3.243064714
4672,-1.007079033,3.233929063
4673,-1.283804074,3.223381798
4674,-1.686299699,3.208301835
4675,-2.226129298,3.188165782
4676,-2.458368115,3.177112712
4677,-2.379925116,3.176394866
4678,-2.144017972,3.181765015
4679,-1.973035216,3.185984741
4680,-1.980038698,3.184834052
4681,-1.547081661,3.197803728
4682,-0.984927974,3.216335031
4683,-0.436623721,3.235825213
4684,-0.123818667,3.248362905
4685,-0.13139419,3.250664083
4686,-0.235660555,3.249129227
4687,-0.62952017,3.237311199
4688,-0.688575003,3.235201576
4689,-0.69102565,3.235128644
4690,-0.634733588,3.237046473
4691,-0.634733588,3.237311199
4692,-0.809383076,3.231630663
4693,-1.227759835,3.217630449
4694,-1.620317598,3.203319698
4695,-1.506677675,3.204972749
4696,-1.184749141,3.214297138
4697,-0.894101112,3.223813143
4698,-0.519635459,3.236662646
4699,-0.006516772,3.255000671
4700,-0.242423917,3.249585364
4701,-0.078450203,3.256106015
4702,-0.345388913,3.248744956
4703,-0.85500048,3.232398101
4704,-1.450633436,3.211566963
4705,-1.92375108,3.19373112
4706,-1.715616903,3.197611944
4707,-1.153468635,3.214415575
4708,-0.72727175,3.228799358
4709,-0.214804203,3.246753674
4710,-0.087324744,3.253155884
4711,-0.228488946,3.2503525
4712,-0.758954504,3.234050873
4713,-1.489734068,3.209265826
4714,-2.412259386,3.176544296
4715,-2.562394731,3.167457002
4716,-1.845549816,3.187639184
4717,-1.153468635,3.209620852
4718,-0.681654346,3.226114249
4719,-0.119908604,3.246251538
4720,-0.093841516,3.249895421
4721,-0.401433152,3.241722227
4722,-0.516378233,3.238771927
4723,-0.306288282,3.24605969
4724,-0.13945892,3.252580338
4725,-0.508308212,3.241722227
4726,-0.962928818,3.2266449
4727,-1.132213396,3.219932474
4728,-1.053110347,3.221274981
4729,-0.922774908,3.225037033
4730,-0.6086665,3.235201576
4731,-0.457477391,3.240881424
4732,-0.392309671,3.243949947
4733,-0.375366064,3.24536612
4734,-0.389702963,3.245557904
4735,-0.34147885,3.247785584
4736,-0.246083415,3.251503203
4737,-0.10060888,3.257182971
4738,-0.000401027,3.261667746
4739,-0.070381137,3.260517043
4740,-0.099054934,3.260325259
4741,-0.130335439,3.259941692
4742,-0.25545746,3.256297799
4743,-0.505450576,3.248051094
4744,-0.724665041,3.24026182
4745,-0.52760751,3.245749688
4746,-0.212446766,3.256223903
4747,-0.190289741,3.257832069
4748,-0.519637933,3.247667526
4749,-0.261974232,3.255648507
4750,-0.092538162,3.261785573
4751,-0.046669398,3.264278746
4752,-0.046920758,3.265045863
4753,-0.272401068,3.258407421
4754,-0.729878458,3.243064714
4755,-1.253826923,3.224418827
4756,-1.290320846,3.220700493
4757,-1.341151667,3.217248406
4758,-1.673507037,3.204782472
4759,-2.220915881,3.184527938
4760,-2.690123461,3.165807711
4761,-2.792181515,3.15883007
4762,-2.649719475,3.160289222
4763,-2.72896869,3.155569826
4764,-2.838705862,3.14993294
4765,-2.996411743,3.14264517
4766,-3.084388164,3.137467029
4767,-2.017848202,3.169803287
4768,-2.016289241,3.170645665
4769,-2.523945776,3.154344596
4770,-2.482890113,3.154152281
4771,-2.505047138,3.152350958
4772,-2.520035713,3.150891975
4773,-2.447699545,3.152350958
4774,-2.442090379,3.151775607
4775,-2.429452583,3.151583823
4776,-2.328186611,3.154268797
4777,-2.294951005,3.154919509
4778,-2.342127839,3.153118093
4779,-2.560952057,3.145522132
4780,-2.62325691,3.142453596
4781,-2.685957166,3.139576848
4782,-2.66014631,3.139501441
4783,-2.538934352,3.142569982
4784,-2.492408859,3.143720685
4785,-2.438576064,3.145179481
4786,-2.285431923,3.149857768
4787,-2.026716077,3.158220764
4788,-2.027111147,3.158796091
4789,-2.026716077,3.159063392
4790,-2.026716077,3.159255176
4791,-2.026716077,3.159255176
4792,-2.027108312,3.159255176
4793,-2.02710999,3.159255176
4794,-2.026973584,3.159255176
4795,-2.026716077,3.159255176
4796,-2.119254238,3.15626225
4797,-2.0328404,3.158679825
4798,-2.12577101,3.155803067
4799,-2.408993479,3.146289541
4800,-2.526157992,3.141494966
4801,-2.838705862,3.130563513
4802,-2.893446746,3.127494777
4803,-2.759201244,3.130563323
4804,-2.608663812,3.134706845
4805,-2.442486127,3.139885009
4806,-2.359071446,3.142569982
4807,-2.366891572,3.142378199
4808,-2.373408344,3.142186415
4809,-2.379531093,3.141878673
4810,-2.288690309,3.144679605
4811,-2.288690309,3.144679605
4812,-2.288690309,3.144679605
4813,-2.192242084,3.147748146
4814,-2.282173537,3.145063172
4815,-2.282173537,3.144871388
4816,-2.282173537,3.144794508
4817,-2.185725312,3.147748146
4818,-2.17920854,3.148131714
4819,-2.173995123,3.148323498
4820,-2.16709066,3.148515281
4821,-2.064513354,3.15196739
4822,-1.95633494,3.155803067
4823,-1.939391332,3.156761986
4824,-1.8259995,3.160789447
4825,-1.99321619,3.155803067
4826,-1.98148597,3.156186635
4827,-2.064513354,3.153501661
