Time [s],I[A],U[V]
38500,-0.6257724,3.665966704
38510,-0.625122584,3.665966704
38520,-0.6257724,3.665774949
38530,-0.6257724,3.665774949
38540,-0.6257724,3.665774949
38550,-0.6257724,3.665774949
38560,-0.6257724,3.665583194
38570,-0.625122855,3.665583194
38580,-0.625772064,3.665583194
38590,-0.6257724,3.66539144
38600,-0.625772395,3.66539144
38610,-0.625772175,3.66539144
38620,-0.6257724,3.665199685
38630,-0.6257724,3.665199685
38640,-0.6257724,3.665199685
38650,-0.6257724,3.665199684
38660,-0.6257724,3.66500793
38670,-0.625122589,3.66500793
38680,-0.625772395,3.66500793
38690,-0.6257724,3.664816175
38700,-0.625772207,3.664816175
38710,-0.6257724,3.664816175
38720,-0.625122589,3.664816174
38730,-0.6257724,3.664624421
38740,-0.6257724,3.664624421
38750,-0.6257724,3.664624421
38760,-0.6257724,3.664432666
38770,-0.6257724,3.664432666
38780,-0.6257724,3.664432666
38790,-0.6257724,3.664432615
38800,-0.6257724,3.664240911
38810,-0.625122589,3.664240911
38820,-0.6257724,3.664240911
38830,-0.6257724,3.664049157
38840,-0.625772071,3.664049157
38850,-0.625122584,3.664049157
38860,-0.625772174,3.66404909
38870,-0.6257724,3.663857402
38880,-0.6257724,3.663857402
38890,-0.6257724,3.663665712
38900,-0.6257724,3.663665647
38910,-0.625122608,3.663665647
38920,-0.625122584,3.663665647
38930,-0.625122634,3.663473892
38940,-0.6257724,3.663473892
38950,-0.6257724,3.663473892
38960,-0.6257724,3.663473892
38970,-0.6257724,3.663282138
38980,-0.6257724,3.663282138
38990,-0.6257724,3.663282138
39000,-0.6257724,3.663090383
39010,-0.625122686,3.663090383
39020,-0.6257724,3.663090383
39030,-0.625772395,3.663090383
39040,-0.625772252,3.662898628
39050,-0.6257724,3.662898628
39060,-0.625122589,3.662898628
39070,-0.6257724,3.662898628
39080,-0.625122621,3.662706873
39090,-0.625772395,3.662706873
39100,-0.625772259,3.662706873
39110,-0.6257724,3.662706814
39120,-0.625772376,3.662515119
39130,-0.625122589,3.662515119
39140,-0.62577211,3.662515119
39150,-0.625122589,3.662323364
39160,-0.625122706,3.662323364
39170,-0.625122809,3.662323364
39180,-0.6257724,3.662323363
39190,-0.625772363,3.662131609
39200,-0.625122803,3.662131609
39210,-0.625122589,3.662131609
39220,-0.6257724,3.661939855
39230,-0.6257724,3.661939855
39240,-0.6257724,3.661939855
39250,-0.625772155,3.661748172
39260,-0.625772233,3.6617481
39270,-0.625772395,3.6617481
39280,-0.6257724,3.6617481
39290,-0.625122595,3.661556345
39300,-0.625772311,3.661556345
39310,-0.625772285,3.661556345
39320,-0.6257724,3.661556345
39330,-0.6257724,3.66136459
39340,-0.6257724,3.66136459
39350,-0.625122595,3.66136459
39360,-0.6257724,3.661172837
39370,-0.6257724,3.661172836
39380,-0.6257724,3.661172836
39390,-0.6257724,3.661172836
39400,-0.625122584,3.660981081
39410,-0.625122602,3.660981081
39420,-0.6257724,3.660981081
39430,-0.6257724,3.660789404
39440,-0.625122584,3.660789326
39450,-0.625772389,3.660789326
39460,-0.6257724,3.660789326
39470,-0.625772376,3.660597572
39480,-0.6257724,3.660597572
39490,-0.6257724,3.660597572
39500,-0.625122589,3.660597572
39510,-0.6257724,3.660405817
39520,-0.6257724,3.660405817
39530,-0.625122602,3.660405817
39540,-0.6257724,3.660214113
39550,-0.625772395,3.660214062
39560,-0.625122584,3.660214062
39570,-0.625122584,3.660214062
39580,-0.6257724,3.660022307
39590,-0.62577233,3.660022307
39600,-0.6257724,3.660022307
39610,-0.6257724,3.660022307
39620,-0.6257724,3.659830553
39630,-0.6257724,3.659830553
39640,-0.6257724,3.659830553
39650,-0.6257724,3.659830477
39660,-0.625772162,3.659638798
39670,-0.6257724,3.659638798
39680,-0.625122584,3.659638798
39690,-0.6257724,3.659447043
39700,-0.625123024,3.659447043
39710,-0.6257724,3.659447043
39720,-0.6257724,3.659255289
39730,-0.6257724,3.659255289
39740,-0.625122589,3.659255289
39750,-0.625122855,3.659063534
39760,-0.6257724,3.659063534
39770,-0.6257724,3.659063534
39780,-0.6257724,3.658871779
39790,-0.625122764,3.658871779
39800,-0.625772084,3.658871779
39810,-0.6257724,3.658680024
39820,-0.625772207,3.658680024
39830,-0.625122584,3.658680024
39840,-0.6257724,3.65848827
39850,-0.6257724,3.65848827
39860,-0.6257724,3.65848827
39870,-0.6257724,3.658488269
39880,-0.625772395,3.658296515
39890,-0.6257724,3.658296515
39900,-0.625772395,3.658296515
39910,-0.6257724,3.65810476
39920,-0.6257724,3.65810476
39930,-0.6257724,3.65810476
39940,-0.625772395,3.657913007
39950,-0.6257724,3.657913006
39960,-0.6257724,3.657913006
39970,-0.625772395,3.657721251
39980,-0.625122584,3.657721251
39990,-0.625122584,3.657721251
40000,-0.625772116,3.65752958
40010,-0.625772084,3.657529496
40020,-0.625772395,3.657529496
40030,-0.625772252,3.657337741
40040,-0.6257724,3.657337741
40050,-0.625772343,3.657337741
40060,-0.6257724,3.657337741
40070,-0.625122584,3.657145987
40080,-0.6257724,3.657145987
40090,-0.625122584,3.657145987
40100,-0.62577235,3.656954232
40110,-0.62577233,3.656954232
40120,-0.625122584,3.656954232
40130,-0.625122584,3.656954232
40140,-0.625122584,3.656762477
40150,-0.625122584,3.656762477
40160,-0.6257724,3.656762477
40170,-0.6257724,3.656570813
40180,-0.6257724,3.656570723
40190,-0.625122589,3.656570723
40200,-0.6257724,3.656570723
40210,-0.625122584,3.656379017
40220,-0.6257724,3.656378968
40230,-0.6257724,3.656378968
40240,-0.6257724,3.656378968
40250,-0.6257724,3.656187213
40260,-0.625772395,3.656187213
40270,-0.6257724,3.655995532
40280,-0.625122584,3.655995458
40290,-0.625772285,3.655995458
40300,-0.6257724,3.655995458
40310,-0.6257724,3.655995458
40320,-0.6257724,3.655803704
40330,-0.625122848,3.655803704
40340,-0.6257724,3.655803704
40350,-0.625122589,3.65561195
40360,-0.625122584,3.655611949
40370,-0.6257724,3.655611949
40380,-0.625772356,3.655611949
40390,-0.6257724,3.655420194
40400,-0.6257724,3.655420194
40410,-0.625122913,3.655420194
40420,-0.625772298,3.655420194
40430,-0.6257724,3.655228439
40440,-0.6257724,3.655228439
40450,-0.6257724,3.655228439
40460,-0.625122595,3.655228439
40470,-0.625122647,3.655036685
40480,-0.6257724,3.655036685
40490,-0.625122584,3.655036685
40500,-0.6257724,3.655036685
40510,-0.625122881,3.65484493
40520,-0.625122829,3.65484493
40530,-0.625122584,3.65484493
40540,-0.6257724,3.654653175
40550,-0.6257724,3.654653175
40560,-0.6257724,3.654653175
40570,-0.6257724,3.654653175
40580,-0.6257724,3.654461421
40590,-0.625122738,3.654461421
40600,-0.625122589,3.654461421
40610,-0.625122589,3.65446142
40620,-0.625772233,3.654269666
40630,-0.6257724,3.654269666
40640,-0.6257724,3.654269666
40650,-0.625772395,3.654077912
40660,-0.6257724,3.654077911
40670,-0.625772395,3.654077911
40680,-0.625772194,3.654077911
40690,-0.6257724,3.653886156
40700,-0.6257724,3.653886156
40710,-0.6257724,3.653886156
40720,-0.6257724,3.653886156
40730,-0.625122803,3.653694402
40740,-0.6257724,3.653694402
40750,-0.6257724,3.653694402
40760,-0.625122584,3.653694402
40770,-0.6257724,3.653502647
40780,-0.625122654,3.653502647
40790,-0.625772155,3.653502647
40800,-0.6257724,3.653502647
40810,-0.6257724,3.653310892
40820,-0.6257724,3.653310892
40830,-0.625122584,3.653310892
40840,-0.6257724,3.653310892
40850,-0.6257724,3.653119138
40860,-0.625772317,3.653119138
40870,-0.625122712,3.653119138
40880,-0.6257724,3.652927383
40890,-0.625772395,3.652927383
40900,-0.625122628,3.652927383
40910,-0.625772298,3.652927383
40920,-0.625122816,3.652735696
40930,-0.625122584,3.652735628
40940,-0.6257724,3.652735628
40950,-0.6257724,3.652735628
40960,-0.625122757,3.652735577
40970,-0.6257724,3.652543873
40980,-0.6257724,3.652543873
40990,-0.6257724,3.652543873
41000,-0.625772356,3.652352119
41010,-0.6257724,3.652352119
41020,-0.6257724,3.652352119
41030,-0.625772214,3.652352119
41040,-0.6257724,3.652160365
41050,-0.625122584,3.652160364
41060,-0.625122584,3.652160364
41070,-0.6257724,3.652160364
41080,-0.625122693,3.652160364
41090,-0.625772233,3.651968609
41100,-0.6257724,3.651968609
41110,-0.625122589,3.651968609
41120,-0.6257724,3.651968609
41130,-0.625122777,3.651776855
41140,-0.625772252,3.651776855
41150,-0.625771973,3.651776855
41160,-0.625122796,3.651776855
41170,-0.6257724,3.6515851
41180,-0.6257724,3.6515851
41190,-0.625122654,3.6515851
41200,-0.62512266,3.651393345
41210,-0.62512279,3.651393345
41220,-0.625122835,3.651393345
41230,-0.625122584,3.651393345
41240,-0.6257724,3.65120159
41250,-0.6257724,3.65120159
41260,-0.6257724,3.65120159
41270,-0.6257724,3.65120159
41280,-0.6257724,3.651201558
41290,-0.6257724,3.651009836
41300,-0.6257724,3.651009836
41310,-0.6257724,3.651009836
41320,-0.625772298,3.650818081
41330,-0.6257724,3.650818081
41340,-0.625772395,3.650818081
41350,-0.6257724,3.650818081
41360,-0.6257724,3.65081808
41370,-0.6257724,3.650626326
41380,-0.625772395,3.650626326
41390,-0.625772395,3.650626326
41400,-0.625122816,3.65043464
41410,-0.6257724,3.650434572
41420,-0.62577233,3.650434572
41430,-0.6257724,3.650434572
41440,-0.625122589,3.650242818
41450,-0.6257724,3.650242817
41460,-0.625122855,3.650242817
41470,-0.6257724,3.650051062
41480,-0.625772389,3.650051062
41490,-0.625122595,3.650051062
41500,-0.625772395,3.649859308
41510,-0.62512268,3.649859307
41520,-0.6257724,3.649859307
41530,-0.6257724,3.649667583
41540,-0.625772376,3.649667553
41550,-0.625772356,3.649667553
41560,-0.6257724,3.649667553
41570,-0.625772337,3.649475798
41580,-0.625122848,3.649475798
41590,-0.6257724,3.649475798
41600,-0.6257724,3.649284043
41610,-0.625772395,3.649284043
41620,-0.6257724,3.649284043
41630,-0.6257724,3.649284043
41640,-0.6257724,3.649092289
41650,-0.6257724,3.649092289
41660,-0.6257724,3.649092289
41670,-0.6257724,3.648900585
41680,-0.6257724,3.648900534
41690,-0.625122589,3.648900534
41700,-0.625772259,3.648900492
41710,-0.6257724,3.648708779
41720,-0.625772395,3.648708779
41730,-0.625772382,3.648708779
41740,-0.625772142,3.648517024
41750,-0.625122584,3.648517024
41760,-0.625772123,3.648517024
41770,-0.6257724,3.648517024
41780,-0.625122589,3.64832527
41790,-0.625122584,3.64832527
41800,-0.6257724,3.64832527
41810,-0.625772123,3.648133515
41820,-0.6257724,3.648133515
41830,-0.625122732,3.648133515
41840,-0.6257724,3.648133515
41850,-0.6257724,3.64794176
41860,-0.6257724,3.64794176
41870,-0.625122584,3.64794176
41880,-0.625122589,3.647750005
41890,-0.625122887,3.647750005
41900,-0.625122584,3.647750005
41910,-0.625772227,3.647750005
41920,-0.6257724,3.647558251
41930,-0.6257724,3.647558251
41940,-0.6257724,3.647558251
41950,-0.6257724,3.647558251
41960,-0.62512277,3.647366551
41970,-0.6257724,3.647366496
41980,-0.6257724,3.647366496
41990,-0.625122584,3.647366496
42000,-0.6257724,3.647174741
42010,-0.625122634,3.647174741
42020,-0.6257724,3.647174741
42030,-0.625122589,3.646982988
42040,-0.6257724,3.646982987
42050,-0.6257724,3.646982987
42060,-0.625122829,3.646982987
42070,-0.625123024,3.646791232
42080,-0.625772369,3.646791232
42090,-0.625122584,3.646791232
42100,-0.625122589,3.646791232
42110,-0.6257724,3.646599477
42120,-0.625772389,3.646599477
42130,-0.625772369,3.646599477
42140,-0.6257724,3.646599477
42150,-0.625122731,3.646599433
42160,-0.625122584,3.646407722
42170,-0.625772382,3.646407722
42180,-0.62577233,3.646215989
42190,-0.6257724,3.646215968
42200,-0.625122764,3.646215968
42210,-0.625122584,3.646215968
42220,-0.6257724,3.646024232
42230,-0.6257724,3.646024213
42240,-0.625122803,3.646024213
42250,-0.625122584,3.646024213
42260,-0.6257724,3.646024213
42270,-0.625122667,3.646024213
42280,-0.625122907,3.645832458
42290,-0.6257724,3.645832458
42300,-0.625772259,3.645832458
42310,-0.625122589,3.645832458
42320,-0.6257724,3.645640704
42330,-0.6257724,3.645640704
42340,-0.6257724,3.645640704
42350,-0.6257724,3.645448949
42360,-0.6257724,3.645448949
42370,-0.6257724,3.645448949
42380,-0.625122584,3.645448949
42390,-0.6257724,3.645448949
42400,-0.6257724,3.645257194
42410,-0.625122584,3.645257194
42420,-0.6257724,3.645257194
42430,-0.6257724,3.645065439
42440,-0.6257724,3.645065439
42450,-0.625122589,3.645065439
42460,-0.625772272,3.645065439
42470,-0.625122719,3.644873685
42480,-0.62577211,3.644873685
42490,-0.625122887,3.644873685
42500,-0.6257724,3.644873685
42510,-0.6257724,3.644681958
42520,-0.625772265,3.64468193
42530,-0.625122584,3.64468193
42540,-0.625122589,3.64468193
42550,-0.6257724,3.644681929
42560,-0.625122641,3.644490175
42570,-0.6257724,3.644490175
42580,-0.625772356,3.644490175
42590,-0.6257724,3.644490175
42600,-0.625122584,3.644298421
42610,-0.6257724,3.644298421
42620,-0.6257724,3.644298421
42630,-0.6257724,3.644298421
42640,-0.6257724,3.644106666
42650,-0.6257724,3.644106666
42660,-0.6257724,3.644106666
42670,-0.625122738,3.644106666
42680,-0.625772168,3.643914911
42690,-0.625772395,3.643914911
42700,-0.6257724,3.643914911
42710,-0.6257724,3.643914911
42720,-0.6257724,3.643723156
42730,-0.62577233,3.643723156
42740,-0.6257724,3.643723156
42750,-0.6257724,3.643723156
42760,-0.625772181,3.643531402
42770,-0.6257724,3.643531402
42780,-0.6257724,3.643531402
42790,-0.625122584,3.643531402
42800,-0.6257724,3.643339647
42810,-0.6257724,3.643339647
42820,-0.625122584,3.643339647
42830,-0.6257724,3.643339647
42840,-0.6257724,3.643339586
42850,-0.625122584,3.643147892
42860,-0.625772395,3.643147892
42870,-0.625122584,3.643147892
42880,-0.6257724,3.643147892
42890,-0.625122732,3.642956138
42900,-0.6257724,3.642956138
42910,-0.6257724,3.642956138
42920,-0.6257724,3.642956138
42930,-0.6257724,3.642764436
42940,-0.6257724,3.642764383
42950,-0.625122647,3.642764383
42960,-0.6257724,3.642764383
42970,-0.625772201,3.642764383
42980,-0.6257724,3.642572628
42990,-0.625122589,3.642572628
43000,-0.6257724,3.642572628
43010,-0.625122584,3.642572628
43020,-0.6257724,3.642380873
43030,-0.6257724,3.642380873
43040,-0.6257724,3.642380873
43050,-0.6257724,3.642380873
43060,-0.625772194,3.642189119
43070,-0.6257724,3.642189119
43080,-0.6257724,3.642189119
43090,-0.6257724,3.642189119
43100,-0.6257724,3.641997364
43110,-0.6257724,3.641997364
43120,-0.625772343,3.641997364
43130,-0.625772233,3.641997364
43140,-0.6257724,3.641805609
43150,-0.6257724,3.641805609
43160,-0.6257724,3.641805609
43170,-0.625122589,3.641805608
43180,-0.6257724,3.641613854
43190,-0.6257724,3.641613854
43200,-0.6257724,3.641613854
43210,-0.625772395,3.6414221
43220,-0.6257724,3.6414221
43230,-0.625122693,3.6414221
43240,-0.6257724,3.6414221
43250,-0.62577222,3.641230345
43260,-0.6257724,3.641230345
43270,-0.6257724,3.641230345
43280,-0.625122686,3.64103859
43290,-0.625772395,3.64103859
43300,-0.625122706,3.64103859
43310,-0.625122641,3.64103859
43320,-0.6257724,3.640846836
43330,-0.6257724,3.640846836
43340,-0.6257724,3.640846836
43350,-0.6257724,3.640655081
43360,-0.6257724,3.640655081
43370,-0.6257724,3.640655081
43380,-0.625122584,3.640655081
43390,-0.625772181,3.640463326
43400,-0.6257724,3.640463326
43410,-0.625122634,3.640463326
43420,-0.6257724,3.640271572
43430,-0.625772253,3.640271571
43440,-0.625772175,3.640271571
43450,-0.625122584,3.640271571
43460,-0.625122907,3.640079817
43470,-0.625772233,3.640079817
43480,-0.6251229,3.640079817
43490,-0.625122584,3.640079816
43500,-0.625772298,3.639888062
43510,-0.6257724,3.639888062
43520,-0.6257724,3.639888062
43530,-0.62512266,3.639888062
43540,-0.6257724,3.639696307
43550,-0.6257724,3.639696307
43560,-0.6257724,3.639696307
43570,-0.62577222,3.639696307
43580,-0.625772194,3.639504553
43590,-0.625772252,3.639504553
43600,-0.625122589,3.639504553
43610,-0.625122584,3.639312798
43620,-0.6257724,3.639312798
43630,-0.6257724,3.639312798
43640,-0.625122584,3.639312798
43650,-0.6257724,3.639312797
43660,-0.625122589,3.639121043
43670,-0.625122803,3.639121043
43680,-0.6257724,3.639121043
43690,-0.625122584,3.638929288
43700,-0.625772389,3.638929288
43710,-0.625772259,3.638929288
43720,-0.6257724,3.638929288
43730,-0.625122881,3.638737534
43740,-0.6257724,3.638737534
43750,-0.6257724,3.638737534
43760,-0.6257724,3.638737534
43770,-0.625772376,3.638545779
43780,-0.6257724,3.638545779
43790,-0.625122584,3.638545779
43800,-0.625122868,3.638545779
43810,-0.625772395,3.638354024
43820,-0.625772304,3.638354024
43830,-0.6257724,3.638354024
43840,-0.6257724,3.638354024
43850,-0.625122589,3.638162271
43860,-0.625122589,3.63816227
43870,-0.6257724,3.63816227
43880,-0.625122686,3.63816227
43890,-0.6257724,3.637970515
43900,-0.625122745,3.637970515
43910,-0.6257724,3.637970515
43920,-0.6257724,3.637970515
43930,-0.625772175,3.63777876
43940,-0.625122589,3.63777876
43950,-0.625122589,3.63777876
43960,-0.6257724,3.63777876
43970,-0.6257724,3.637587005
43980,-0.6257724,3.637587005
43990,-0.625122584,3.637587005
44000,-0.6257724,3.637587005
44010,-0.625122641,3.637395251
44020,-0.6257724,3.637395251
44030,-0.6257724,3.637395251
44040,-0.625122589,3.637395251
44050,-0.625122589,3.637203496
44060,-0.625772395,3.637203496
44070,-0.625772395,3.637203496
44080,-0.625122706,3.637203496
44090,-0.6257724,3.637011741
44100,-0.6257724,3.637011741
44110,-0.625122589,3.637011741
44120,-0.625122757,3.637011741
44130,-0.625122589,3.636819988
44140,-0.6257724,3.636819987
44150,-0.6257724,3.636819987
44160,-0.625772389,3.636819987
44170,-0.6257724,3.636628233
44180,-0.625772343,3.63681997
44190,-0.6257724,3.636628232
44200,-0.625772311,3.636628232
44210,-0.625772395,3.636628232
44220,-0.6257724,3.636628232
44230,-0.625122589,3.636436477
44240,-0.625772363,3.636436477
44250,-0.625122589,3.636436477
44260,-0.625122589,3.636244723
44270,-0.6257724,3.636244722
44280,-0.625122584,3.636244722
44290,-0.625122732,3.636244722
44300,-0.625122584,3.636052971
44310,-0.625772343,3.636052968
44320,-0.6257724,3.636052968
44330,-0.625772395,3.636052968
44340,-0.625122584,3.636052968
44350,-0.625772246,3.635861213
44360,-0.6257724,3.635861213
44370,-0.625122744,3.635861213
44380,-0.625772155,3.635861213
44390,-0.6257724,3.635669458
44400,-0.6257724,3.635669458
44410,-0.6257724,3.635669458
44420,-0.625122589,3.635669458
44430,-0.625122589,3.635477704
44440,-0.625772395,3.635477704
44450,-0.6257724,3.635477704
44460,-0.625122589,3.635477704
44470,-0.625122584,3.635285949
44480,-0.625122608,3.635285949
44490,-0.6257724,3.635285949
44500,-0.625772162,3.635285949
44510,-0.625122589,3.635285949
44520,-0.6257724,3.635285949
44530,-0.625122589,3.635094194
44540,-0.6257724,3.635094194
44550,-0.6257724,3.635094194
44560,-0.6257724,3.635094194
44570,-0.625772395,3.634902439
44580,-0.625772389,3.634902439
44590,-0.625122589,3.634902439
44600,-0.625122589,3.634902439
44610,-0.6257724,3.634710685
44620,-0.625122589,3.634710685
44630,-0.6257724,3.634710685
44640,-0.6257724,3.634710611
44650,-0.625122881,3.63451893
44660,-0.625122584,3.63451893
44670,-0.625122584,3.63451893
44680,-0.6257724,3.63451893
44690,-0.6257724,3.634327175
44700,-0.6257724,3.634327175
44710,-0.6257724,3.634327175
44720,-0.625772246,3.634327175
44730,-0.62512266,3.634327175
44740,-0.6257724,3.63413542
44750,-0.6257724,3.63413542
44760,-0.625122584,3.63413542
44770,-0.625772142,3.634135344
44780,-0.625122738,3.633943666
44790,-0.6257724,3.633943666
44800,-0.625122589,3.633943666
44810,-0.625772291,3.633751943
44820,-0.6257724,3.633751911
44830,-0.6257724,3.633751911
44840,-0.6257724,3.633751911
44850,-0.6257724,3.633751911
44860,-0.62577233,3.633751911
44870,-0.625772395,3.633560156
44880,-0.625772155,3.633560156
44890,-0.625122589,3.633560156
44900,-0.6257724,3.633560156
44910,-0.6257724,3.633368402
44920,-0.62577233,3.633368402
44930,-0.625122647,3.633368402
44940,-0.6257724,3.633176652
44950,-0.625122589,3.633176647
44960,-0.6257724,3.633176647
44970,-0.625772272,3.633176647
44980,-0.625122589,3.632984892
44990,-0.625122589,3.632984892
45000,-0.625122907,3.632984892
45010,-0.625772356,3.632793137
45020,-0.6257724,3.632793137
45030,-0.6257724,3.632793137
45040,-0.625772311,3.632793137
45050,-0.62577211,3.632601383
45060,-0.625122745,3.632601383
45070,-0.625772369,3.632601383
45080,-0.625122589,3.632601383
45090,-0.6257724,3.632409628
45100,-0.6257724,3.632409628
45110,-0.625772395,3.632409628
45120,-0.6257724,3.632217874
45130,-0.625122589,3.632217873
45140,-0.625122589,3.632217873
45150,-0.6257724,3.632217873
45160,-0.6257724,3.632026178
45170,-0.625772395,3.632026119
45180,-0.6257724,3.632026119
45190,-0.6257724,3.632026119
45200,-0.6257724,3.631834364
45210,-0.625772389,3.631834364
45220,-0.625772395,3.631834364
45230,-0.6257724,3.631834364
45240,-0.625772278,3.631642609
45250,-0.625772395,3.631450854
45260,-0.6257724,3.631450854
45270,-0.625122584,3.631450854
45280,-0.6257724,3.631450854
45290,-0.6257724,3.631450854
45300,-0.625772129,3.631450854
45310,-0.6257724,3.631450854
45320,-0.6257724,3.631259163
45330,-0.6257724,3.6312591
45340,-0.6257724,3.6312591
45350,-0.6257724,3.6312591
45360,-0.625772097,3.631067345
45370,-0.6257724,3.631067345
45380,-0.6257724,3.631067345
45390,-0.6257724,3.631067345
45400,-0.625772395,3.631067345
45410,-0.6257724,3.63087559
45420,-0.625122628,3.63087559
45430,-0.625772389,3.63087559
45440,-0.6257724,3.630683836
45450,-0.625122589,3.630683836
45460,-0.6257724,3.630683836
45470,-0.625122584,3.630683836
45480,-0.625122589,3.630683836
45490,-0.62577235,3.630492081
45500,-0.625122589,3.630492081
45510,-0.6257724,3.630492081
45520,-0.6257724,3.630300327
45530,-0.625772298,3.630300326
45540,-0.625122584,3.630300326
45550,-0.625122589,3.630300326
45560,-0.625122589,3.630300326
45570,-0.6257724,3.630108571
45580,-0.6257724,3.630108571
45590,-0.625772298,3.630108571
45600,-0.625122584,3.630108571
45610,-0.6257724,3.629916817
45620,-0.625772356,3.629916817
45630,-0.6257724,3.629916817
45640,-0.6257724,3.629916817
45650,-0.625772382,3.629725062
45660,-0.625122589,3.629725062
45670,-0.6257724,3.629725062
45680,-0.6257724,3.629725062
45690,-0.625122595,3.629533307
45700,-0.625122584,3.629533307
45710,-0.625772233,3.629533307
45720,-0.625122589,3.629533307
45730,-0.625122615,3.629533298
45740,-0.6257724,3.629341553
45750,-0.625772395,3.629341553
45760,-0.625772129,3.629341553
45770,-0.625772278,3.629341517
45780,-0.625122589,3.629149798
45790,-0.625772395,3.629149798
45800,-0.625122589,3.629149798
45810,-0.6257724,3.629149798
45820,-0.6257724,3.628958043
45830,-0.6257724,3.628958043
45840,-0.6257724,3.628958043
45850,-0.625122634,3.628958043
45860,-0.6257724,3.628958043
45870,-0.6257724,3.628766288
45880,-0.625122641,3.628766288
45890,-0.625122584,3.628766288
45900,-0.6257724,3.628574535
45910,-0.625122584,3.628574534
45920,-0.625772337,3.628574534
45930,-0.6257724,3.628574534
45940,-0.6257724,3.628382779
45950,-0.6257724,3.628382779
45960,-0.6257724,3.628382779
45970,-0.6257724,3.628382779
45980,-0.625122584,3.628382779
45990,-0.625122822,3.628191024
46000,-0.625772389,3.628191024
46010,-0.625122589,3.628191024
46020,-0.6257724,3.628190965
46030,-0.625122654,3.627999269
46040,-0.625772175,3.627999269
46050,-0.625772395,3.627999269
46060,-0.625122584,3.627999269
46070,-0.6257724,3.627807515
46080,-0.62577211,3.627807515
46090,-0.625772337,3.627807515
46100,-0.625122589,3.627807515
46110,-0.6257724,3.62761576
46120,-0.625122602,3.62761576
46130,-0.6257722,3.62761576
46140,-0.625122602,3.62761576
46150,-0.6257724,3.62761576
46160,-0.625122667,3.627424005
46170,-0.625122589,3.627424005
46180,-0.6257724,3.627424005
46190,-0.6257724,3.627424005
46200,-0.625122654,3.627232272
46210,-0.6257724,3.627232251
46220,-0.6257724,3.627232251
46230,-0.625772363,3.627232251
46240,-0.625772278,3.627040496
46250,-0.625122589,3.627040496
46260,-0.62577233,3.627040496
46270,-0.625772291,3.627040496
46280,-0.6257724,3.627040496
46290,-0.6257724,3.626848741
46300,-0.6257724,3.626848741
46310,-0.625772175,3.626848741
46320,-0.6257724,3.626848741
46330,-0.625772324,3.626656986
46340,-0.6257724,3.626656986
46350,-0.625122584,3.626656986
46360,-0.6257724,3.626656986
46370,-0.62512279,3.626656986
46380,-0.625772395,3.626465232
46390,-0.6257724,3.626465232
46400,-0.625772395,3.626465232
46410,-0.6257724,3.626273524
46420,-0.625772259,3.626273477
46430,-0.6257724,3.626273477
46440,-0.6257724,3.626273477
46450,-0.625772389,3.626273477
46460,-0.6257724,3.626081722
46470,-0.6257724,3.626081722
46480,-0.625122589,3.626081722
46490,-0.625122584,3.626081722
46500,-0.625122584,3.626081722
46510,-0.6257724,3.625889968
46520,-0.6257724,3.625889968
46530,-0.6257724,3.625889968
46540,-0.6257724,3.625889968
46550,-0.625772123,3.625698213
46560,-0.6257724,3.625698213
46570,-0.625772395,3.625698213
46580,-0.625122584,3.625698212
46590,-0.625772181,3.625506458
46600,-0.625122584,3.625506458
46610,-0.6257724,3.625506458
46620,-0.625122816,3.625506458
46630,-0.625122595,3.625314703
46640,-0.6257724,3.625314703
46650,-0.6257724,3.625314703
46660,-0.625772343,3.625314703
46670,-0.6257724,3.625122949
46680,-0.625122595,3.625122949
46690,-0.625122589,3.625122949
46700,-0.625122584,3.625122949
46710,-0.625122584,3.624931194
46720,-0.6257724,3.624931194
46730,-0.6257724,3.624931194
46740,-0.625122589,3.62473944
46750,-0.6257724,3.624739439
46760,-0.625122589,3.624739439
46770,-0.625772279,3.624739439
46780,-0.6257724,3.624547685
46790,-0.625772395,3.624547685
46800,-0.625122589,3.624547685
46810,-0.625122595,3.624547685
46820,-0.625122589,3.62435593
46830,-0.6257724,3.62435593
46840,-0.625122589,3.62435593
46850,-0.6257724,3.624355929
46860,-0.625122628,3.624164175
46870,-0.6257724,3.624164175
46880,-0.62577235,3.624164175
46890,-0.625122589,3.623972421
46900,-0.625772395,3.62397242
46910,-0.625772395,3.62397242
46920,-0.6257724,3.62397242
46930,-0.625122584,3.623780666
46940,-0.625122602,3.623780666
46950,-0.625772149,3.623780666
46960,-0.6257724,3.623588912
46970,-0.625122584,3.623588911
46980,-0.6257724,3.623588911
46990,-0.6257724,3.623588911
47000,-0.625122584,3.623397156
47010,-0.625122589,3.623397156
47020,-0.625772395,3.623397156
47030,-0.6257724,3.623397156
47040,-0.625122584,3.623205402
47050,-0.625122584,3.623205402
47060,-0.6257724,3.623205402
47070,-0.625122673,3.623205402
47080,-0.625122589,3.623013647
47090,-0.6257724,3.623013647
47100,-0.6257724,3.623013647
47110,-0.625772324,3.623013647
47120,-0.625122861,3.622821892
47130,-0.6257724,3.622821892
47140,-0.625772395,3.622821892
47150,-0.625122589,3.622821892
47160,-0.625122584,3.622630137
47170,-0.625122584,3.622630137
47180,-0.6257724,3.622630137
47190,-0.625122783,3.622630137
47200,-0.625122621,3.622438383
47210,-0.625122589,3.622438383
47220,-0.6257724,3.622438383
47230,-0.6257724,3.622438383
