Time [s],I[A],U[V]
1808,-12.49985242,3.567404817
1809,-12.49985242,3.567213024
1810,-12.49985242,3.567213024
1811,-12.49985242,3.567021269
1812,-12.49985242,3.567021269
1813,-12.49985242,3.56663776
1814,-12.49985242,3.566446024
1815,-12.49985242,3.56625425
1816,-12.49985242,3.56625425
1817,-12.50050218,3.566062514
1818,-12.49985255,3.565679063
1819,-12.49985242,3.565678986
1820,-12.49985242,3.565678986
1821,-12.49985242,3.565295515
1822,-12.49985242,3.565295477
1823,-12.49985242,3.565103722
1824,-12.49985242,3.564720212
1825,-12.49985242,3.564720212
1826,-12.49985242,3.564528477
1827,-12.49985242,3.56433678
1828,-12.49985242,3.564145025
1829,-12.49985242,3.563953252
1830,-12.49985242,3.563761458
1831,-12.49985242,3.563761439
1832,-12.50050224,3.563569684
1833,-12.50050224,3.563377929
1834,-12.49985268,3.563377929
1835,-12.49985242,3.56299442
1836,-12.50050211,3.562802703
1837,-12.49985255,3.562802665
1838,-12.50050224,3.562610911
1839,-12.49985242,3.562419156
1840,-12.49985242,3.562227478
1841,-12.49985242,3.562227401
1842,-12.50050224,3.562035646
1843,-12.50050224,3.56184393
1844,-12.49985248,3.561843892
1845,-12.49985242,3.561460574
1846,-12.49985242,3.561460382
1847,-12.49985242,3.561076911
1848,-12.49985242,3.561076873
1849,-12.50050192,3.560885214
1850,-12.49985261,3.560693421
1851,-12.49985242,3.560501686
1852,-12.49985242,3.560309912
1853,-12.50050211,3.560501571
1854,-12.50050224,3.560118252
1855,-12.49985261,3.559926403
1856,-12.49985242,3.55973459
1857,-12.49985242,3.55973459
1858,-12.49985242,3.559542854
1859,-12.50050218,3.559351099
1860,-12.50050224,3.559159345
1861,-12.49985255,3.558967609
1862,-12.50050224,3.558967571
1863,-12.49985242,3.558775816
1864,-12.49985242,3.55858408
1865,-12.49985242,3.558392307
1866,-12.50050218,3.558392307
1867,-12.49985242,3.558200552
1868,-12.49985242,3.558008874
1869,-12.49985242,3.557817101
1870,-12.49985242,3.557625288
1871,-12.49985242,3.557625288
1872,-12.49985242,3.55743361
1873,-12.49985242,3.557241836
1874,-12.49985242,3.557050082
1875,-12.49985242,3.556858327
1876,-12.49985242,3.556666514
1877,-12.49985242,3.556666514
1878,-12.49985242,3.556474779
1879,-12.49985242,3.556283063
1880,-12.50050224,3.55609125
1881,-12.49985261,3.555899553
1882,-12.49985242,3.555899495
1883,-12.49985242,3.55570776
1884,-12.49985242,3.555515986
1885,-12.49985242,3.55532425
1886,-12.50050224,3.555324231
1887,-12.49985268,3.555132554
1888,-12.49985242,3.554940741
1889,-12.49985242,3.554748967
1890,-12.50050224,3.554748967
1891,-12.49985248,3.554365496
1892,-12.49985242,3.554365458
1893,-12.49985242,3.554365458
1894,-12.49985242,3.554173741
1895,-12.49985242,3.553790347
1896,-12.49985242,3.553790194
1897,-12.49985242,3.553598497
1898,-12.50050224,3.553214929
1899,-12.49985261,3.553214929
1900,-12.49985242,3.553214929
1901,-12.49985242,3.553023175
1902,-12.49985242,3.552831478
1903,-12.49985242,3.552639665
1904,-12.49985242,3.55244791
1905,-12.50050218,3.55244791
1906,-12.49985261,3.552256214
1907,-12.49985242,3.552064401
1908,-12.49985242,3.551872646
1909,-12.49985242,3.55168095
1910,-12.49985242,3.551680892
1911,-12.49985242,3.551489137
1912,-12.49985242,3.551297478
1913,-12.49985242,3.551105685
1914,-12.50050192,3.551105627
1915,-12.49985274,3.550913969
1916,-12.50050205,3.550722176
1917,-12.49985242,3.550530363
1918,-12.49985242,3.550530363
1919,-12.50050224,3.550338609
1920,-12.50050224,3.550146854
1921,-12.49985268,3.549955176
1922,-12.50050217,3.549763363
1923,-12.49985261,3.549571648
1924,-12.49985242,3.54957159
1925,-12.49985242,3.549379835
1926,-12.49985242,3.549379835
1927,-12.49985242,3.548996326
1928,-12.49985242,3.548996326
1929,-12.50050211,3.548804609
1930,-12.49985242,3.548612816
1931,-12.49985242,3.548612816
1932,-12.49985242,3.54842108
1933,-12.50050224,3.548037552
1934,-12.49985261,3.548037552
1935,-12.49985242,3.548037552
1936,-12.49985242,3.547845874
1937,-12.50050224,3.547462288
1938,-12.49985255,3.547462288
1939,-12.49985242,3.547270533
1940,-12.50050211,3.547270533
1941,-12.50050224,3.546887024
1942,-12.50050224,3.546887024
1943,-12.49985255,3.546695307
1944,-12.49985242,3.546695269
1945,-12.49985242,3.546503552
1946,-12.49985242,3.54612012
1947,-12.49985242,3.54592825
1948,-12.49985242,3.54592825
1949,-12.50050211,3.545736533
1950,-12.50050224,3.545544799
1951,-12.49985242,3.545544741
1952,-12.49985242,3.545353063
1953,-12.49985242,3.545161231
1954,-12.49985242,3.545161231
1955,-12.49985242,3.544969476
1956,-12.49985242,3.54477778
1957,-12.49985242,3.544585967
1958,-12.49985242,3.544394231
1959,-12.49985242,3.544394212
1960,-12.49985242,3.544202496
1961,-12.49985242,3.544010703
1962,-12.49985242,3.544010703
1963,-12.50050224,3.543818948
1964,-12.49985242,3.543627193
1965,-12.49985242,3.543627193
1966,-12.49985242,3.543243684
1967,-12.49985242,3.543243684
1968,-12.49985242,3.543052025
1969,-12.49985242,3.542860233
1970,-12.49985242,3.54266842
1971,-12.49985242,3.54266842
1972,-12.49985242,3.542476723
1973,-12.50050224,3.54228491
1974,-12.49985255,3.541901478
1975,-12.49985242,3.541901401
1976,-12.49985242,3.541901401
1977,-12.50050224,3.541709646
1978,-12.49985242,3.541517892
1979,-12.49985242,3.541326175
1980,-12.50050224,3.541326137
1981,-12.49985242,3.541134382
1982,-12.49985242,3.540942627
1983,-12.49985242,3.540750873
1984,-12.49985242,3.540559156
1985,-12.50050205,3.540559118
1986,-12.49985248,3.540367382
1987,-12.49985242,3.540175628
1988,-12.49985242,3.539983892
1989,-12.49985242,3.539792157
1990,-12.49985242,3.539600344
1991,-12.49985242,3.539600344
1992,-12.49985242,3.539408667
1993,-12.49985242,3.539216835
1994,-12.50050211,3.539216835
1995,-12.49985255,3.539025118
1996,-12.49985242,3.53902508
1997,-12.49985242,3.538833384
1998,-12.49985242,3.538641609
1999,-12.49985242,3.538449816
2000,-12.49985242,3.53825808
2001,-12.49985242,3.538258061
2002,-12.49985242,3.538066307
2003,-12.49985242,3.53787459
2004,-12.50050218,3.537682816
2005,-12.49985274,3.537682797
2006,-12.49985242,3.537491138
2007,-12.49985242,3.537107533
2008,-12.49985242,3.537107533
2009,-12.49985242,3.536915778
2010,-12.49985242,3.536724043
2011,-12.49985242,3.536724024
2012,-12.49985242,3.536532288
2013,-12.49985242,3.536532269
2014,-12.49985242,3.536340591
2015,-12.50050224,3.535957005
2016,-12.49985242,3.535957005
2017,-12.49985242,3.535765288
2018,-12.49985242,3.53576525
2019,-12.49985242,3.535573514
2020,-12.49985242,3.535381779
2021,-12.49985242,3.535189986
2022,-12.49985242,3.53499825
2023,-12.49985242,3.534998231
2024,-12.49985242,3.534806514
2025,-12.49985242,3.534422967
2026,-12.49985242,3.534614684
2027,-12.49985242,3.534422986
2028,-12.49985242,3.534231212
2029,-12.49985242,3.534039458
2030,-12.49985242,3.533847703
2031,-12.49985242,3.533847703
2032,-12.49985242,3.533464231
2033,-12.49985242,3.533464193
2034,-12.49985242,3.533272439
2035,-12.49985242,3.533080684
2036,-12.49985242,3.533080684
2037,-12.49985242,3.532888929
2038,-12.49985242,3.532888929
2039,-12.49985242,3.532697175
2040,-12.49985242,3.532505458
2041,-12.50050224,3.53250542
2042,-12.49985242,3.532313665
2043,-12.49985242,3.531930156
2044,-12.49985242,3.531930156
2045,-12.49985242,3.531930156
2046,-12.50050224,3.531738401
2047,-12.49985242,3.531354891
2048,-12.49985242,3.531354891
2049,-12.49985242,3.531354891
2050,-12.49985242,3.531163195
2051,-12.49985242,3.530971382
2052,-12.49985242,3.530779685
2053,-12.49985242,3.530587931
2054,-12.49985242,3.530587873
2055,-12.49985242,3.530396195
2056,-12.49985242,3.53020444
2057,-12.49985242,3.530012646
2058,-12.49985242,3.530012608
2059,-12.49985242,3.529820873
2060,-12.49985242,3.529629099
2061,-12.49985242,3.529437344
2062,-12.49985242,3.529437344
2063,-12.49985242,3.52924559
2064,-12.49985242,3.529053835
2065,-12.49985242,3.529053835
2066,-12.49985242,3.528862099
2067,-12.49985242,3.528478571
2068,-12.49985242,3.528478571
2069,-12.49985242,3.528478571
2070,-12.50050217,3.528286835
2071,-12.50050224,3.528095138
2072,-12.49985261,3.527903365
2073,-12.49985242,3.527711552
2074,-12.49985242,3.527711552
2075,-12.49985242,3.52732808
2076,-12.49920261,3.527328042
2077,-12.49985229,3.527136326
2078,-12.49985242,3.526944533
2079,-12.49985242,3.526944533
2080,-12.49985242,3.526752778
2081,-12.49985242,3.526561062
2082,-12.49985242,3.526369365
2083,-12.49985242,3.526369269
2084,-12.49985242,3.526177533
2085,-12.49985242,3.525985759
2086,-12.49985242,3.525985759
2087,-12.49985242,3.525794082
2088,-12.49985242,3.525602308
2089,-12.49985242,3.525410553
2090,-12.49985242,3.525218741
2091,-12.49985242,3.525218741
2092,-12.49985242,3.525218741
2093,-12.49985242,3.525027082
2094,-12.49985242,3.524835231
2095,-12.49985242,3.524643534
2096,-12.49985242,3.524643476
2097,-12.49985242,3.524451799
2098,-12.49985242,3.524260044
2099,-12.49985242,3.524259967
2100,-12.49985242,3.523876457
2101,-12.49985242,3.523876457
2102,-12.49985242,3.523684741
2103,-12.49985242,3.523492967
2104,-12.49985242,3.523492948
2105,-12.50050198,3.52330127
2106,-12.49985242,3.523109439
2107,-12.49920274,3.523109439
2108,-12.4998521,3.52291778
2109,-12.49985242,3.522725967
2110,-12.49985242,3.522534174
2111,-12.49985242,3.522342439
2112,-12.49985242,3.52234242
2113,-12.49985242,3.522150665
2114,-12.49985242,3.521958929
2115,-12.49985242,3.521767175
2116,-12.49985242,3.521575401
2117,-12.49985242,3.521575401
2118,-12.49985242,3.521383646
2119,-12.49985242,3.521383646
2120,-12.49985242,3.52119191
2121,-12.49985242,3.521000137
2122,-12.49985242,3.520808382
2123,-12.49985242,3.520808382
2124,-12.49985242,3.520616685
2125,-12.50050179,3.520425007
2126,-12.50050224,3.520424873
2127,-12.49985242,3.520233118
2128,-12.49985242,3.520041421
2129,-12.49985242,3.520041363
2130,-12.49985242,3.519657854
2131,-12.49985242,3.519657854
2132,-12.49985242,3.519466099
2133,-12.49985242,3.519274402
2134,-12.49985242,3.519274344
2135,-12.49985242,3.51908259
2136,-12.49985242,3.518890873
2137,-12.49985242,3.518699099
2138,-12.49985242,3.51869908
2139,-12.49985242,3.518507325
2140,-12.49985242,3.518315609
2141,-12.49985242,3.518315571
2142,-12.49985242,3.518123854
2143,-12.49985242,3.517932119
2144,-12.49985242,3.517932061
2145,-12.49985242,3.517548629
2146,-12.50050205,3.517548552
2147,-12.49985255,3.517548552
2148,-12.49985242,3.517356874
2149,-12.49985242,3.517165042
2150,-12.49985242,3.517165042
2151,-12.50050211,3.51678161
2152,-12.49985242,3.516781533
2153,-12.49985242,3.516781533
2154,-12.49985242,3.516589836
2155,-12.49985242,3.516206346
2156,-12.49985242,3.516206269
2157,-12.49985242,3.51601461
2158,-12.49985242,3.516014514
2159,-12.49985242,3.515822759
2160,-12.49985242,3.515631043
2161,-12.49985242,3.515439288
2162,-12.49985242,3.51543925
2163,-12.49985242,3.515247533
2164,-12.50050224,3.51505574
2165,-12.50050224,3.514864005
2166,-12.49985248,3.514863986
2167,-12.49985242,3.51467225
2168,-12.49985242,3.514480495
2169,-12.49985242,3.514288722
2170,-12.49985242,3.514288722
2171,-12.49985242,3.514096967
2172,-12.49985242,3.514096967
2173,-12.49985242,3.513905289
2174,-12.49985242,3.513905212
2175,-12.49985242,3.513521818
2176,-12.49985242,3.513521703
2177,-12.49985242,3.513330025
2178,-12.49985242,3.513329948
2179,-12.49985242,3.513138193
2180,-12.49985242,3.513138193
2181,-12.49985242,3.512946439
2182,-12.49985242,3.512754684
2183,-12.49985242,3.512563006
2184,-12.50050224,3.512371174
2185,-12.49985242,3.512371174
2186,-12.49985242,3.511987665
2187,-12.49985242,3.511987665
2188,-12.49985242,3.511987665
2189,-12.49985242,3.511795929
2190,-12.49985242,3.51179591
2191,-12.49985242,3.511604194
2192,-12.49985242,3.511412439
2193,-12.49985242,3.511220646
2194,-12.49985242,3.511028891
2195,-12.50050224,3.511028891
2196,-12.49985242,3.510837137
2197,-12.49985242,3.510645478
2198,-12.49985242,3.510453646
2199,-12.49985242,3.510453627
2200,-12.49985242,3.510261949
2201,-12.49985242,3.510070137
2202,-12.50050218,3.510070118
2203,-12.49985248,3.510070118
2204,-12.49985242,3.509686608
2205,-12.49985242,3.509686608
2206,-12.49985242,3.509494854
2207,-12.49985242,3.509303137
2208,-12.49985242,3.509303099
2209,-12.49985242,3.509111344
2210,-12.49985242,3.509111344
2211,-12.50050192,3.508728027
2212,-12.49985268,3.508727835
2213,-12.49985242,3.508536138
2214,-12.49985242,3.50853608
2215,-12.49985242,3.508344363
2216,-12.49985242,3.508152629
2217,-12.50050211,3.508152571
2218,-12.50050224,3.507960835
2219,-12.49985248,3.50776908
2220,-12.49985242,3.507769061
2221,-12.49985242,3.507385705
2222,-12.49985242,3.507385552
2223,-12.49985242,3.507193797
2224,-12.49985242,3.507002061
2225,-12.49985242,3.507002042
2226,-12.49985242,3.506810288
2227,-12.49985242,3.506810288
2228,-12.49985242,3.506810288
2229,-12.49985242,3.506618533
2230,-12.49985242,3.506426797
2231,-12.49985242,3.5062351
2232,-12.49985242,3.506043327
2233,-12.49985242,3.505851591
2234,-12.49985242,3.506043269
2235,-12.49985242,3.505659874
2236,-12.49985242,3.505468063
2237,-12.49985242,3.50527625
2238,-12.49985242,3.50527625
2239,-12.49985242,3.505084533
2240,-12.49985242,3.505084495
2241,-12.50050198,3.504892817
2242,-12.49985242,3.50489274
2243,-12.49985242,3.504701063
2244,-12.49985242,3.504700986
2245,-12.49985242,3.504509231
2246,-12.49985242,3.504317514
2247,-12.49985242,3.504125721
2248,-12.49985242,3.503934063
2249,-12.49985242,3.503933967
2250,-12.49985242,3.503742289
2251,-12.49985242,3.503550457
2252,-12.49985242,3.503550457
2253,-12.49985242,3.503358703
2254,-12.49985242,3.503358703
2255,-12.49985242,3.503167025
2256,-12.49985242,3.502975193
2257,-12.49985242,3.502975193
2258,-12.49985242,3.502783457
2259,-12.49985242,3.502591742
2260,-12.49985242,3.502400025
2261,-12.49985242,3.502399929
2262,-12.49985242,3.502208174
2263,-12.49985242,3.502016478
2264,-12.49985242,3.501824703
2265,-12.49985242,3.501824665
2266,-12.49985242,3.50163291
2267,-12.49985242,3.50163291
2268,-12.49985242,3.501441232
2269,-12.49985242,3.501441155
2270,-12.49985242,3.501249478
2271,-12.49985242,3.500865929
2272,-12.49985242,3.501057588
2273,-12.49985242,3.500865891
2274,-12.49985242,3.500674214
2275,-12.49985242,3.50048244
2276,-12.49985242,3.500482382
2277,-12.49985242,3.500290685
2278,-12.49985242,3.500290627
2279,-12.49985242,3.499907195
2280,-12.50050205,3.499907118
2281,-12.49985255,3.499715401
2282,-12.49985242,3.499715363
2283,-12.49985242,3.499523608
2284,-12.49985242,3.499523608
2285,-12.49985242,3.499331892
2286,-12.49985242,3.499140157
2287,-12.49985242,3.498948402
2288,-12.49985242,3.498948344
2289,-12.49985242,3.498756685
2290,-12.49985242,3.498756589
2291,-12.49985242,3.498564854
2292,-12.49985242,3.498373118
2293,-12.49985242,3.49837308
2294,-12.49985242,3.498181344
2295,-12.49985242,3.498181325
2296,-12.49985242,3.49798959
2297,-12.49985242,3.497797874
2298,-12.49985242,3.497606099
2299,-12.49985242,3.497606061
2300,-12.49985242,3.497414306
2301,-12.49985242,3.497414306
2302,-12.49985242,3.49722259
2303,-12.49985242,3.497222552
2304,-12.49985242,3.497030797
2305,-12.50050211,3.49683908
2306,-12.49985248,3.496647306
2307,-12.49985242,3.496455533
2308,-12.49985242,3.496455533
2309,-12.49985242,3.496263778
2310,-12.49985242,3.496263778
2311,-12.49985242,3.496072061
2312,-12.49985242,3.496072023
2313,-12.50050198,3.495688667
2314,-12.49985268,3.495688514
2315,-12.50050217,3.495496778
2316,-12.49985261,3.495496759
2317,-12.49985242,3.495305004
2318,-12.49985242,3.495113327
2319,-12.49985242,3.49511325
2320,-12.49985242,3.494921591
2321,-12.49985242,3.494729778
2322,-12.49985242,3.49472974
2323,-12.49985242,3.494538044
2324,-12.49985242,3.494346231
2325,-12.49985242,3.494346231
2326,-12.49985242,3.494154534
2327,-12.49985242,3.493962798
2328,-12.49985242,3.493771025
2329,-12.49985242,3.493770967
2330,-12.49985242,3.493579212
2331,-12.49985242,3.493387515
2332,-12.49985242,3.493387457
2333,-12.49985242,3.493387457
2334,-12.49985242,3.493004025
2335,-12.49985242,3.493003948
2336,-12.49985242,3.493003948
2337,-12.49985242,3.492812193
2338,-12.49985242,3.492620476
2339,-12.49985242,3.492428742
2340,-12.49985242,3.492428684
2341,-12.49985242,3.492428684
2342,-12.49985242,3.492236929
2343,-12.49985242,3.492045212
2344,-12.49985242,3.491853516
2345,-12.49985242,3.49185342
2346,-12.49985242,3.491661665
2347,-12.49985242,3.491469948
2348,-12.49985242,3.491278155
2349,-12.49985242,3.491278155
2350,-12.49985242,3.491278155
2351,-12.49985242,3.490894646
2352,-12.49985242,3.490894646
2353,-12.49985242,3.490702949
2354,-12.49985242,3.490702891
2355,-12.49985242,3.490702891
2356,-12.49985242,3.490511136
2357,-12.49985242,3.490127665
2358,-12.49985242,3.490127627
2359,-12.49985242,3.490127627
2360,-12.49985242,3.48993593
2361,-12.49985242,3.489744118
2362,-12.49985242,3.489744118
2363,-12.49985242,3.489744118
2364,-12.50050224,3.489552363
2365,-12.49985248,3.489360627
2366,-12.49985242,3.489360608
2367,-12.49985242,3.489168891
2368,-12.49985242,3.488977137
2369,-12.50050218,3.488785363
2370,-12.49985242,3.488593589
2371,-12.49985242,3.488593589
2372,-12.49985242,3.488401835
2373,-12.49985242,3.488210176
2374,-12.49985242,3.48821008
2375,-12.50050224,3.488018325
2376,-12.49985242,3.48782657
2377,-12.49985242,3.48782657
2378,-12.49985242,3.487634835
2379,-12.49985242,3.487443061
2380,-12.49985242,3.487443061
2381,-12.49985242,3.487443061
2382,-12.49985242,3.487251325
2383,-12.49985242,3.487251306
2384,-12.49985242,3.486867797
2385,-12.49985242,3.486867797
2386,-12.49985242,3.48667608
2387,-12.49985242,3.486676042
2388,-12.49985242,3.486484345
2389,-12.49985242,3.486484287
2390,-12.49985242,3.486292533
2391,-12.49985242,3.486100778
2392,-12.49985242,3.485909023
2393,-12.50050211,3.485909023
2394,-12.49985242,3.485909023
2395,-12.49985242,3.485525629
2396,-12.49985242,3.485525514
2397,-12.49985242,3.485333759
2398,-12.49985242,3.485142004
2399,-12.50050205,3.485142004
2400,-12.49985242,3.48495025
2401,-12.50050218,3.48495025
2402,-12.49985242,3.484758495
2403,-12.49985242,3.484758495
2404,-12.49985242,3.48456674
2405,-12.49985242,3.48456674
2406,-12.49985242,3.484374986
2407,-12.49985242,3.484183269
2408,-12.49985242,3.484183231
2409,-12.49920261,3.483799721
2410,-12.49985242,3.483991476
2411,-12.49985242,3.48379974
2412,-12.49985242,3.483607967
2413,-12.49985242,3.483416231
2414,-12.49985242,3.483416212
2415,-12.49985242,3.483224457
2416,-12.49985242,3.483032817
2417,-12.49985242,3.483032702
2418,-12.49985242,3.482840967
2419,-12.49985242,3.482649193
2420,-12.49985242,3.482649193
2421,-12.49985242,3.482457496
2422,-12.49985242,3.482457438
2423,-12.49985242,3.482265703
2424,-12.49985242,3.482073967
2425,-12.49985242,3.482073929
2426,-12.49985242,3.482073929
2427,-12.49985242,3.481690419
2428,-12.49985242,3.481690419
2429,-12.49985242,3.481498665
2430,-12.49985242,3.481306929
2431,-12.49985242,3.48130691
2432,-12.49985242,3.48130691
2433,-12.49985242,3.480923401
2434,-12.49985242,3.480923401
2435,-12.49985242,3.480731646
2436,-12.50050205,3.480731646
2437,-12.49985242,3.480539891
2438,-12.49985242,3.480539891
2439,-12.50050224,3.480348136
2440,-12.49985261,3.480348136
2441,-12.49985242,3.480156382
2442,-12.49985242,3.479964627
2443,-12.49985242,3.479772872
2444,-12.49985242,3.479772872
2445,-12.50050224,3.479581118
2446,-12.49985248,3.479581118
2447,-12.49985242,3.479389459
2448,-12.49985242,3.479197608
2449,-12.49985242,3.479197608
2450,-12.49985242,3.479005872
2451,-12.49985242,3.478814099
2452,-12.49985242,3.478814099
2453,-12.49985242,3.478430589
2454,-12.49985242,3.478430589
2455,-12.49985242,3.478430589
2456,-12.49985242,3.478238854
2457,-12.49985242,3.478047099
2458,-12.49985242,3.47804708
2459,-12.49985242,3.477855363
2460,-12.49985242,3.47766357
2461,-12.49985242,3.47766357
2462,-12.49985242,3.477471893
2463,-12.49985242,3.477280061
2464,-12.49985242,3.477280061
2465,-12.49985242,3.477088306
2466,-12.49985242,3.477088306
2467,-12.50050224,3.476896552
2468,-12.49985248,3.476704816
2469,-12.49985242,3.476704797
2470,-12.49985242,3.476513061
2471,-12.49985242,3.476513042
2472,-12.49985242,3.476321345
2473,-12.49985242,3.476129571
2474,-12.49985242,3.476129533
2475,-12.49985242,3.475937836
2476,-12.49985242,3.475937778
2477,-12.49985242,3.475746042
2478,-12.49985242,3.475554268
2479,-12.49985242,3.475362552
2480,-12.50050211,3.475362514
2481,-12.49985242,3.475362514
2482,-12.50050224,3.474979004
2483,-12.49985255,3.474979004
2484,-12.49985242,3.474979004
2485,-12.49985242,3.474787346
2486,-12.49985242,3.474595495
2487,-12.49985242,3.474595495
2488,-12.50050224,3.47440374
2489,-12.50050224,3.47440374
2490,-12.49985248,3.474212004
2491,-12.49985242,3.474211985
2492,-12.49985242,3.474020231
2493,-12.49985242,3.473828534
2494,-12.49985242,3.473636779
2495,-12.49985242,3.473636721
2496,-12.49985242,3.473444967
2497,-12.49985242,3.47325327
2498,-12.49985242,3.473253212
2499,-12.49985242,3.473061457
2500,-12.49985242,3.472869702
2501,-12.49985242,3.472869702
2502,-12.49985242,3.472677948
2503,-12.49985242,3.472677948
2504,-12.49985242,3.472486193
2505,-12.49985242,3.472294457
2506,-12.49985242,3.472294438
2507,-12.50050224,3.472294438
2508,-12.49985255,3.472102722
2509,-12.49985242,3.471719327
2510,-12.49985242,3.471719174
2511,-12.49985242,3.471527419
2512,-12.49985242,3.471527419
2513,-12.49985242,3.471335723
2514,-12.49985242,3.471335665
2515,-12.49985242,3.471143929
2516,-12.49985242,3.470952213
2517,-12.50050224,3.470952155
2518,-12.49985255,3.470760439
2519,-12.50050224,3.470760401
2520,-12.49985248,3.470568665
2521,-12.49985242,3.470376987
2522,-12.49985242,3.470376891
2523,-12.49985242,3.470185136
2524,-12.49985242,3.46999342
2525,-12.49985242,3.469993382
2526,-12.49985242,3.469993382
2527,-12.49985242,3.469801646
2528,-12.49985242,3.469609891
2529,-12.49985242,3.469418117
2530,-12.49985242,3.469418117
2531,-12.50050218,3.469226382
2532,-12.49985242,3.469034608
2533,-12.49985242,3.469034608
2534,-12.49985242,3.468842949
2535,-12.49985242,3.468651099
2536,-12.49985242,3.468651099
2537,-12.49985242,3.468459402
2538,-12.49985242,3.468267589
2539,-12.50050205,3.468267589
2540,-12.49985261,3.468075892
2541,-12.49985242,3.468075834
2542,-12.49985242,3.468075834
2543,-12.49985242,3.467884099
2544,-12.49985242,3.467692383
2545,-12.49985242,3.467500628
2546,-12.49985242,3.467308835
2547,-12.49985242,3.467308816
2548,-12.49985242,3.467117061
2549,-12.49985242,3.466925325
2550,-12.49985242,3.466925306
2551,-12.49985242,3.466733628
2552,-12.49985242,3.466733551
2553,-12.49985242,3.466733551
2554,-12.49985242,3.46635008
2555,-12.49985242,3.466350042
2556,-12.49985242,3.466350042
2557,-12.49985242,3.466158325
2558,-12.49985242,3.465966591
2559,-12.49985242,3.465774778
2560,-12.49985242,3.465774778
2561,-12.49985242,3.465583023
2562,-12.49985242,3.465583023
2563,-12.49985242,3.465391268
2564,-12.49985242,3.465199533
2565,-12.49985242,3.465199514
2566,-12.49985242,3.465007817
2567,-12.50050198,3.464816081
2568,-12.49985249,3.464816004
2569,-12.50050224,3.46462425
2570,-12.49985268,3.464432572
2571,-12.50050224,3.464432495
2572,-12.49985248,3.464240759
2573,-12.49985242,3.464049062
2574,-12.49985242,3.464048985
2575,-12.49985242,3.464048985
2576,-12.50050205,3.463857289
2577,-12.49985274,3.463665572
2578,-12.49985242,3.463665476
2579,-12.50050198,3.463473798
2580,-12.49985242,3.463281967
2581,-12.49985242,3.463090212
2582,-12.50050198,3.463090212
2583,-12.49985268,3.462898534
2584,-12.50050205,3.462898457
2585,-12.49985248,3.462514986
2586,-12.49985242,3.462706664
2587,-12.49985242,3.462515044
2588,-12.49985242,3.462323212
2589,-12.49985242,3.462323193
2590,-12.49985242,3.462131457
2591,-12.49985242,3.461939702
2592,-12.49985242,3.461939683
2593,-12.49985242,3.461939683
2594,-12.49985242,3.461748006
2595,-12.49985242,3.46155627
2596,-12.49985242,3.461364438
2597,-12.50050211,3.461172703
2598,-12.49985242,3.461172665
2599,-12.49985242,3.460980968
2600,-12.50050218,3.46098091
2601,-12.49985268,3.46098091
2602,-12.49985242,3.460597477
2603,-12.49985242,3.4605974
2604,-12.49985242,3.460405646
2605,-12.49985242,3.46021391
2606,-12.49985242,3.460213891
2607,-12.49985242,3.460022213
2608,-12.50050224,3.460022136
2609,-12.49985242,3.459830382
2610,-12.49985242,3.459638665
2611,-12.49985242,3.459638627
2612,-12.49985242,3.459446891
2613,-12.49985242,3.459446872
2614,-12.49985242,3.459255136
2615,-12.49985242,3.459063363
2616,-12.49985242,3.458871608
2617,-12.49985242,3.458871608
2618,-12.49985242,3.458871608
2619,-12.49985242,3.458488291
2620,-12.49985242,3.458679853
2621,-12.50050224,3.458488099
2622,-12.49985261,3.458296402
2623,-12.50050211,3.458104627
2624,-12.49985248,3.457912853
2625,-12.50050198,3.457912834
2626,-12.49985242,3.45772108
2627,-12.49985242,3.45772108
2628,-12.49985242,3.45733757
2629,-12.49985242,3.45733757
2630,-12.49985242,3.45733757
2631,-12.49985242,3.457145816
2632,-12.49985242,3.457145816
2633,-12.49985242,3.456954061
2634,-12.49985242,3.456762344
2635,-12.49985242,3.456762306
2636,-12.49985242,3.456570589
2637,-12.49985242,3.456378835
2638,-12.49985242,3.456187042
2639,-12.49985242,3.456187042
2640,-12.49985242,3.455995345
2641,-12.49985242,3.455995287
2642,-12.49985242,3.455803532
2643,-12.50050224,3.455803532
2644,-12.49985248,3.455611797
2645,-12.49985242,3.4554201
2646,-12.49985242,3.455228268
2647,-12.49985242,3.455419985
2648,-12.49985242,3.455036552
2649,-12.50050211,3.454844797
2650,-12.50050224,3.454844759
2651,-12.50050224,3.4546531
2652,-12.49985261,3.454461307
2653,-12.49985242,3.454461249
2654,-12.49985242,3.454269591
2655,-12.49985242,3.454269495
2656,-12.50050224,3.45407774
2657,-12.49985255,3.453886023
2658,-12.50050218,3.453885985
2659,-12.49985248,3.45369425
2660,-12.49985242,3.453502476
2661,-12.50050224,3.453310721
2662,-12.49985248,3.453310721
2663,-12.50050224,3.453118966
2664,-12.49985255,3.45292725
2665,-12.49985242,3.453118928
2666,-12.50050224,3.452927212
2667,-12.49985248,3.45254374
2668,-12.49985242,3.452543702
2669,-12.49985242,3.452543702
2670,-12.49985242,3.452351967
2671,-12.49985242,3.452160193
2672,-12.49985242,3.451968438
2673,-12.50050218,3.451968438
2674,-12.49985242,3.451776683
2675,-12.49985242,3.451584967
2676,-12.49985242,3.451584929
2677,-12.49985242,3.451393174
2678,-12.49985242,3.451393174
2679,-12.49985242,3.451009703
2680,-12.49985242,3.451009665
2681,-12.49985242,3.450817929
