Time [s],I[A],U[V]
3985,-6.250575961,3.597510269
3986,-6.249926276,3.597318534
3987,-6.250575961,3.597318515
3988,-6.250576026,3.597318515
3989,-6.250576026,3.59712676
3990,-6.250576026,3.59712676
3991,-6.249926211,3.59712676
3992,-6.250576026,3.59712676
3993,-6.249926211,3.596935005
3994,-6.250576026,3.596935005
3995,-6.249926341,3.596743288
3996,-6.250576026,3.59674325
3997,-6.249926211,3.59674325
3998,-6.249926211,3.596551515
3999,-6.250576026,3.596551496
4000,-6.250576026,3.596551496
4001,-6.249926341,3.596359779
4002,-6.249926211,3.596359741
4003,-6.250576026,3.596167986
4004,-6.249926471,3.596167986
4005,-6.249926211,3.59597627
4006,-6.250576026,3.595976232
4007,-6.250576026,3.595976232
4008,-6.249926276,3.595976232
4009,-6.250576026,3.595784477
4010,-6.250576026,3.595784477
4011,-6.249926276,3.595784477
4012,-6.249926211,3.595592722
4013,-6.249926211,3.595592722
4014,-6.250575766,3.595401044
4015,-6.250576026,3.595400967
4016,-6.250576026,3.595400967
4017,-6.250576026,3.595209232
4018,-6.249926276,3.595209213
4019,-6.249926211,3.595209213
4020,-6.249926211,3.595017458
4021,-6.250575961,3.595017458
4022,-6.249926341,3.595017458
4023,-6.250576026,3.594825703
4024,-6.250576026,3.594825703
4025,-6.250576026,3.594633949
4026,-6.249926211,3.594633949
4027,-6.250576026,3.594442194
4028,-6.250576026,3.594442194
4029,-6.250576026,3.594442194
4030,-6.250576026,3.594442194
4031,-6.249926211,3.594250439
4032,-6.249926211,3.594250439
4033,-6.249926211,3.594250439
4034,-6.250576026,3.594058684
4035,-6.249926211,3.594058684
4036,-6.249926211,3.593866988
4037,-6.250575896,3.59386693
4038,-6.250576026,3.59386693
4039,-6.250576026,3.593675213
4040,-6.250576026,3.593675175
4041,-6.249926276,3.593675175
4042,-6.250576026,3.59348342
4043,-6.250576026,3.59348342
4044,-6.249926211,3.59348342
4045,-6.250576026,3.593291665
4046,-6.249926211,3.593291665
4047,-6.249926211,3.593291665
4048,-6.249926211,3.593100007
4049,-6.250575766,3.593099911
4050,-6.249926211,3.593099911
4051,-6.250575961,3.592908175
4052,-6.249926211,3.592908156
4053,-6.249926211,3.592908156
4054,-6.249926211,3.592716401
4055,-6.249926211,3.592716401
4056,-6.249926211,3.592716401
4057,-6.249926211,3.592524647
4058,-6.249926211,3.592524647
4059,-6.250576026,3.592332892
4060,-6.250576026,3.592332892
4061,-6.250576026,3.592332892
4062,-6.250576026,3.592141137
4063,-6.249926211,3.592141137
4064,-6.250575961,3.592141137
4065,-6.250576026,3.591949401
4066,-6.250576026,3.591949382
4067,-6.249926211,3.591757628
4068,-6.250576026,3.591757628
4069,-6.249926211,3.591757628
4070,-6.250576026,3.591757628
4071,-6.249926341,3.591565911
4072,-6.249926211,3.591374118
4073,-6.250576026,3.591374118
4074,-6.249926211,3.591374118
4075,-6.250575896,3.591182402
4076,-6.250576026,3.591182364
4077,-6.249926276,3.591182364
4078,-6.249926211,3.590990609
4079,-6.250576026,3.590990609
4080,-6.250576026,3.590990609
4081,-6.249926276,3.590990609
4082,-6.249926211,3.590798854
4083,-6.249926211,3.590798854
4084,-6.249926211,3.590607099
4085,-6.249926211,3.590607099
4086,-6.249926211,3.590607099
4087,-6.250576026,3.590607099
4088,-6.249926211,3.590607099
4089,-6.249926211,3.590415364
4090,-6.250576026,3.59022359
4091,-6.249926211,3.59022359
4092,-6.250576026,3.59022359
4093,-6.250576026,3.590031835
4094,-6.249926211,3.590031835
4095,-6.249926211,3.590031835
4096,-6.250575961,3.5898401
4097,-6.250576026,3.589840081
4098,-6.249926341,3.589840081
4099,-6.250576026,3.589648326
4100,-6.249926211,3.589648326
4101,-6.250575896,3.589456609
4102,-6.250576026,3.589456571
4103,-6.249926406,3.589456571
4104,-6.250575831,3.589264874
4105,-6.249926211,3.589264816
4106,-6.250575896,3.589264816
4107,-6.249926276,3.589073081
4108,-6.250576026,3.589073062
4109,-6.249926211,3.589073062
4110,-6.249926211,3.588881307
4111,-6.250576026,3.588881307
4112,-6.249926211,3.588881307
4113,-6.250576026,3.588689552
4114,-6.250576026,3.588689552
4115,-6.249926341,3.588497836
4116,-6.250576026,3.588497798
4117,-6.249926406,3.588497798
4118,-6.249926211,3.588306043
4119,-6.250575831,3.588306043
4120,-6.250576026,3.588306043
4121,-6.250576026,3.588114288
4122,-6.250576026,3.588114288
4123,-6.249926276,3.588114288
4124,-6.250576026,3.587922533
4125,-6.249926341,3.587922533
4126,-6.250576026,3.587922533
4127,-6.249926211,3.587730779
4128,-6.249926211,3.587730779
4129,-6.249926211,3.587539043
4130,-6.249926211,3.587539024
4131,-6.250576026,3.587539024
4132,-6.249926276,3.587347288
4133,-6.249926211,3.587347269
4134,-6.250576026,3.587347269
4135,-6.249926341,3.587347269
4136,-6.249926211,3.587155515
4137,-6.250576026,3.587155515
4138,-6.249926211,3.587155515
4139,-6.249926211,3.58696376
4140,-6.250576026,3.58696376
4141,-6.249926211,3.58696376
4142,-6.249926211,3.586772005
4143,-6.249926211,3.586772005
4144,-6.249926211,3.586772005
4145,-6.249926211,3.58658025
4146,-6.249926211,3.58658025
4147,-6.249926211,3.586388554
4148,-6.250576026,3.586388496
4149,-6.250576026,3.586388496
4150,-6.249926276,3.58619676
4151,-6.249926211,3.586196741
4152,-6.249926211,3.586196741
4153,-6.249926211,3.586196741
4154,-6.249926211,3.586196741
4155,-6.250576026,3.586004986
4156,-6.249926211,3.586004986
4157,-6.249926211,3.585813269
4158,-6.250576026,3.585813231
4159,-6.249926211,3.585621477
4160,-6.249926211,3.585621477
4161,-6.249926211,3.585621477
4162,-6.250575896,3.58542976
4163,-6.250576026,3.585429722
4164,-6.250576026,3.585429722
4165,-6.249926406,3.585238025
4166,-6.250576026,3.585237967
4167,-6.249926211,3.585237967
4168,-6.249926211,3.585046232
4169,-6.249926211,3.585046213
4170,-6.250576026,3.585046213
4171,-6.249926211,3.584854458
4172,-6.249926211,3.584854458
4173,-6.249926211,3.584854458
4174,-6.249926211,3.584662722
4175,-6.249926211,3.584662703
4176,-6.250575961,3.584470967
4177,-6.250576026,3.584662626
4178,-6.250576026,3.584470967
4179,-6.250576026,3.584470948
4180,-6.249926211,3.584470948
4181,-6.249926211,3.584279194
4182,-6.249926211,3.584279194
4183,-6.250576026,3.584087439
4184,-6.250576026,3.584087439
4185,-6.250576026,3.584087439
4186,-6.250576026,3.583895684
4187,-6.249926536,3.583895684
4188,-6.250576026,3.58370393
4189,-6.249926211,3.58370393
4190,-6.250576026,3.58370393
4191,-6.250576026,3.58370393
4192,-6.249926211,3.583512175
4193,-6.250576026,3.583512175
4194,-6.249926341,3.583320458
4195,-6.249926211,3.58332042
4196,-6.249926211,3.58332042
4197,-6.250576026,3.583128665
4198,-6.249926211,3.583128665
4199,-6.249926211,3.583128665
4200,-6.249926211,3.583128665
4201,-6.250576026,3.582936911
4202,-6.250576026,3.582936911
4203,-6.249926406,3.582745214
4204,-6.249926211,3.582745156
4205,-6.250576026,3.582745156
4206,-6.249926211,3.582745156
4207,-6.250576026,3.582553401
4208,-6.250576026,3.582553401
4209,-6.250576026,3.582361647
4210,-6.249926211,3.582361647
4211,-6.249926211,3.582361647
4212,-6.249926211,3.582361647
4213,-6.250576026,3.582169892
4214,-6.249926211,3.582169892
4215,-6.250575961,3.581978156
4216,-6.250576026,3.582169854
4217,-6.250576026,3.581978137
4218,-6.250576026,3.581978137
4219,-6.250576026,3.581786382
4220,-6.250576026,3.581786382
4221,-6.250576026,3.581786382
4222,-6.249926211,3.581594628
4223,-6.250576026,3.581594628
4224,-6.249926341,3.581594628
4225,-6.250575896,3.581402911
4226,-6.249926341,3.581402873
4227,-6.250575831,3.581402873
4228,-6.249926406,3.581211176
4229,-6.250576026,3.581211118
4230,-6.249926211,3.581211118
4231,-6.249926211,3.581019364
4232,-6.250575701,3.581019364
4233,-6.249926211,3.581019364
4234,-6.250576026,3.580827609
4235,-6.249926211,3.580827609
4236,-6.249926211,3.580827609
4237,-6.249926211,3.580635854
4238,-6.249926211,3.580635854
4239,-6.249926211,3.580444099
4240,-6.250576026,3.580635854
4241,-6.250576026,3.580444137
4242,-6.250576026,3.580252345
4243,-6.250576026,3.580444022
4244,-6.250576026,3.580252403
4245,-6.249926211,3.580252345
4246,-6.250576026,3.58006059
4247,-6.250576026,3.58006059
4248,-6.249926211,3.58006059
4249,-6.250575961,3.579868854
4250,-6.249926211,3.579868835
4251,-6.249926211,3.579868835
4252,-6.249926211,3.57967708
4253,-6.249926211,3.57967708
4254,-6.249926211,3.57967708
4255,-6.249926211,3.57967708
4256,-6.250576026,3.579485326
4257,-6.250576026,3.579485326
4258,-6.249926536,3.579485326
4259,-6.250575961,3.57929359
4260,-6.249926211,3.579101816
4261,-6.249926211,3.579293552
4262,-6.250576026,3.579101816
4263,-6.250576026,3.579101816
4264,-6.249926211,3.579101816
4265,-6.250575896,3.579101816
4266,-6.249926211,3.578910062
4267,-6.250576026,3.578718307
4268,-6.249926211,3.578718307
4269,-6.250576026,3.578718307
4270,-6.250576026,3.578526552
4271,-6.250576026,3.578526552
4272,-6.250576026,3.578526552
4273,-6.249926341,3.578526552
4274,-6.249926211,3.578334797
4275,-6.250575896,3.578334797
4276,-6.249926211,3.578334797
4277,-6.250576026,3.578143043
4278,-6.249926471,3.578143043
4279,-6.249926211,3.578143043
4280,-6.250575831,3.577951346
4281,-6.249926276,3.577951288
4282,-6.250576026,3.577951288
4283,-6.250576026,3.577759591
4284,-6.250576026,3.577759533
4285,-6.250576026,3.577567798
4286,-6.250576026,3.577567779
4287,-6.250576026,3.577567779
4288,-6.250576026,3.577567779
4289,-6.250576026,3.577376043
4290,-6.249926471,3.577376024
4291,-6.250575961,3.577184288
4292,-6.250576026,3.577376024
4293,-6.249926341,3.577184307
4294,-6.249926211,3.577184269
4295,-6.250575961,3.576992533
4296,-6.249926211,3.576992514
4297,-6.249926211,3.576992514
4298,-6.249926211,3.576992514
4299,-6.249926211,3.576800779
4300,-6.250576026,3.57680076
4301,-6.250576026,3.57680076
4302,-6.249926406,3.576609063
4303,-6.249926211,3.576609005
4304,-6.249926211,3.576609005
4305,-6.250575961,3.576417269
4306,-6.250576026,3.57641725
4307,-6.249926211,3.57641725
4308,-6.249926211,3.576225496
4309,-6.249926211,3.576225496
4310,-6.250575961,3.576225496
4311,-6.250576026,3.576033799
4312,-6.249926211,3.576033741
4313,-6.250576026,3.576033741
4314,-6.249926211,3.575841986
4315,-6.249926211,3.575841986
4316,-6.249926211,3.575650231
4317,-6.249926211,3.575650231
4318,-6.249926211,3.575650231
4319,-6.249926211,3.575650231
4320,-6.250576026,3.575458477
4321,-6.249926211,3.575458477
4322,-6.250576026,3.575458477
4323,-6.250576026,3.575458477
4324,-6.250576026,3.575458477
4325,-6.250576026,3.575266722
4326,-6.250576026,3.575266722
4327,-6.249926211,3.575074967
4328,-6.250576026,3.575074967
4329,-6.250576026,3.575074967
4330,-6.249926276,3.574883232
4331,-6.249926211,3.574883213
4332,-6.249926211,3.574691458
4333,-6.250575896,3.574691458
4334,-6.250576026,3.574691458
4335,-6.249926211,3.574691458
4336,-6.249926211,3.574499703
4337,-6.250576026,3.574499703
4338,-6.249926341,3.574499703
4339,-6.250575831,3.574308006
4340,-6.249926406,3.574307948
4341,-6.249926211,3.574307948
4342,-6.250576026,3.574307948
4343,-6.249926276,3.574116213
4344,-6.249926211,3.574116194
4345,-6.250576026,3.574116194
4346,-6.250576026,3.573924439
4347,-6.250576026,3.573924439
4348,-6.250576026,3.573732684
4349,-6.249926341,3.573732684
4350,-6.250576026,3.573732684
4351,-6.250576026,3.573732684
4352,-6.250576026,3.573540949
4353,-6.249926341,3.57354093
4354,-6.250575896,3.57354093
4355,-6.250576026,3.57354093
4356,-6.249926341,3.573349213
4357,-6.249926211,3.573349175
4358,-6.250575961,3.573157439
4359,-6.249926211,3.57315742
4360,-6.250576026,3.57315742
4361,-6.249926276,3.57315742
4362,-6.249926211,3.572965665
4363,-6.250576026,3.572965665
4364,-6.249926211,3.572965665
4365,-6.250575961,3.57277393
4366,-6.250576026,3.572773911
4367,-6.250576026,3.572773911
4368,-6.249926211,3.572582156
4369,-6.250575961,3.572582156
4370,-6.250576026,3.572582156
4371,-6.249926211,3.572390401
4372,-6.249926211,3.572390401
4373,-6.249926211,3.572390401
4374,-6.249926211,3.572390401
4375,-6.249926211,3.572198704
4376,-6.250576026,3.572198646
4377,-6.249926211,3.572006892
4378,-6.249926211,3.572006892
4379,-6.249926211,3.572006892
4380,-6.249926211,3.572006892
4381,-6.250576026,3.571815137
4382,-6.250576026,3.571815137
4383,-6.250576026,3.571815137
4384,-6.250576026,3.57162342
4385,-6.249926211,3.571623382
4386,-6.250575961,3.571623382
4387,-6.250576026,3.571431628
4388,-6.250576026,3.571431628
4389,-6.249926211,3.571431628
4390,-6.249926211,3.571239873
4391,-6.249926211,3.571239873
4392,-6.249926211,3.571239873
4393,-6.249926211,3.571048156
4394,-6.250575701,3.571048118
4395,-6.249926211,3.571048118
4396,-6.249926211,3.571048118
4397,-6.250575896,3.570856401
4398,-6.249926211,3.570856363
4399,-6.249926211,3.570856363
4400,-6.249926211,3.570856363
4401,-6.249926211,3.570664609
4402,-6.249926211,3.570664609
4403,-6.249926211,3.570664609
4404,-6.249926211,3.570472854
4405,-6.250576026,3.570472854
4406,-6.249926406,3.570472854
4407,-6.249926211,3.570281099
4408,-6.250575896,3.570281099
4409,-6.250576026,3.570089364
4410,-6.250576026,3.570089345
4411,-6.250576026,3.570089345
4412,-6.250576026,3.569897648
4413,-6.250576026,3.56989759
4414,-6.250576026,3.56989759
4415,-6.250576026,3.56989759
4416,-6.250576026,3.569705835
4417,-6.249926341,3.569705835
4418,-6.250575961,3.569705835
4419,-6.249926211,3.56951408
4420,-6.250576026,3.56951408
4421,-6.250576026,3.56951408
4422,-6.250576026,3.56951408
4423,-6.249926211,3.569322326
4424,-6.250576026,3.569322326
4425,-6.250576026,3.569322326
4426,-6.250576026,3.569130571
4427,-6.250576026,3.569130571
4428,-6.249926471,3.569130571
4429,-6.250575896,3.569130571
4430,-6.250576026,3.568938816
4431,-6.249926211,3.568747062
4432,-6.249926211,3.568938739
4433,-6.250576026,3.568747062
4434,-6.249926211,3.568747062
4435,-6.249926211,3.568555307
4436,-6.250576026,3.568555307
4437,-6.250576026,3.568555307
4438,-6.250576026,3.56836359
4439,-6.250576026,3.568363552
4440,-6.250576026,3.568363552
4441,-6.250576026,3.568363552
4442,-6.249926341,3.568171835
4443,-6.250575896,3.568171797
4444,-6.249926406,3.568171797
4445,-6.250576026,3.567980043
4446,-6.250576026,3.567980043
4447,-6.250576026,3.567980043
4448,-6.249926211,3.567788288
4449,-6.250575961,3.567788288
4450,-6.249926211,3.567788288
4451,-6.250576026,3.567788288
4452,-6.249926211,3.567596533
4453,-6.250576026,3.567596533
4454,-6.249926211,3.567596533
4455,-6.249926211,3.567404779
4456,-6.250576026,3.567404779
4457,-6.250576026,3.567404779
4458,-6.250576026,3.567213043
4459,-6.249926211,3.567213024
4460,-6.250576026,3.567213024
4461,-6.250576026,3.567213024
4462,-6.250576026,3.567021288
4463,-6.250576026,3.567021269
4464,-6.249926211,3.567021269
4465,-6.250576026,3.566829514
4466,-6.250576026,3.566829514
4467,-6.250576026,3.566829514
4468,-6.249926211,3.56663776
4469,-6.250575896,3.56663776
4470,-6.249926211,3.566446005
4471,-6.249926211,3.56663776
4472,-6.250576026,3.566446005
4473,-6.249926211,3.566446005
4474,-6.250576026,3.566446005
4475,-6.249926211,3.56625425
4476,-6.250576026,3.56625425
4477,-6.250576026,3.566062495
4478,-6.250576026,3.566254192
4479,-6.249926276,3.566062514
4480,-6.249926211,3.566062495
4481,-6.250576026,3.565870741
4482,-6.250576026,3.565870741
4483,-6.250576026,3.565870741
4484,-6.250576026,3.565679024
4485,-6.250576026,3.565870741
4486,-6.250576026,3.565679005
4487,-6.249926211,3.565487231
4488,-6.250575701,3.565487231
4489,-6.249926276,3.565487231
4490,-6.250576026,3.565295477
4491,-6.249926211,3.565295477
4492,-6.250575831,3.565295477
4493,-6.250576026,3.565103722
4494,-6.249926211,3.565103722
4495,-6.250576026,3.565103722
4496,-6.249926211,3.565103722
4497,-6.249926211,3.565103722
4498,-6.250575961,3.564911986
4499,-6.250576026,3.564911967
4500,-6.249926276,3.564911967
4501,-6.250575701,3.564720308
4502,-6.249926211,3.564720212
4503,-6.249926211,3.564720212
4504,-6.249926211,3.564528458
4505,-6.249926211,3.564528458
4506,-6.249926211,3.564528458
4507,-6.250576026,3.564336703
4508,-6.250576026,3.564336703
4509,-6.250576026,3.564336703
4510,-6.250576026,3.564144967
4511,-6.250576026,3.564144948
4512,-6.250576026,3.564144948
4513,-6.249926471,3.564144948
4514,-6.249926211,3.563953194
4515,-6.249926211,3.563953194
4516,-6.250576026,3.563761439
4517,-6.250576026,3.563761439
4518,-6.249926211,3.563761439
4519,-6.250575961,3.563761439
4520,-6.249926276,3.563761439
4521,-6.250576026,3.563569684
4522,-6.249926276,3.563569684
4523,-6.250575896,3.563377967
4524,-6.250576026,3.563377929
4525,-6.249926211,3.563377929
4526,-6.249926211,3.563377929
4527,-6.249926211,3.563186175
4528,-6.249926211,3.563186175
4529,-6.250576026,3.563186175
4530,-6.250576026,3.56299442
4531,-6.249926211,3.56299442
4532,-6.249926211,3.56299442
4533,-6.249926211,3.56299442
4534,-6.250575961,3.562802684
4535,-6.249926211,3.562802665
4536,-6.250575896,3.562802665
4537,-6.249926211,3.562610911
4538,-6.249926211,3.562610911
4539,-6.250575961,3.562610911
4540,-6.250576026,3.562419194
4541,-6.250576026,3.562419156
4542,-6.250576026,3.562419156
4543,-6.250576026,3.562227497
4544,-6.250576026,3.562227401
4545,-6.249926341,3.562227401
4546,-6.250575896,3.562035684
4547,-6.249926211,3.562035646
4548,-6.250576026,3.562035646
4549,-6.250576026,3.562035646
4550,-6.250576026,3.561843892
4551,-6.250576026,3.561843892
4552,-6.250576026,3.561843892
4553,-6.249926341,3.561843892
4554,-6.250576026,3.561652137
4555,-6.249926276,3.561652137
4556,-6.250576026,3.561652137
4557,-6.249926341,3.56146042
4558,-6.249926211,3.561460382
4559,-6.250575961,3.561460382
4560,-6.250576026,3.561268628
4561,-6.250576026,3.561268628
4562,-6.249926341,3.561268628
4563,-6.249926211,3.561268628
4564,-6.249926211,3.561076969
4565,-6.249926211,3.561076873
4566,-6.249926211,3.560885118
4567,-6.249926211,3.560885118
4568,-6.250576026,3.560885118
4569,-6.249926211,3.560885118
4570,-6.250575896,3.560693401
4571,-6.249926276,3.560693363
4572,-6.249926211,3.560693363
4573,-6.249926211,3.560693363
4574,-6.249926211,3.560501647
4575,-6.249926211,3.560501609
4576,-6.249926211,3.560309854
4577,-6.249926211,3.560309854
4578,-6.249926211,3.560309854
4579,-6.249926211,3.560309854
4580,-6.249926211,3.560309854
4581,-6.249926211,3.560118137
4582,-6.249926211,3.560118099
4583,-6.249926211,3.559926364
4584,-6.250575896,3.559926345
4585,-6.249926211,3.559926345
4586,-6.249926211,3.559926345
4587,-6.249926211,3.55973459
4588,-6.250576026,3.55973459
4589,-6.249926276,3.55973459
4590,-6.250576026,3.559542835
4591,-6.250576026,3.559542835
4592,-6.249926341,3.559542835
4593,-6.249926211,3.559542835
4594,-6.249926211,3.55935108
4595,-6.249926211,3.55935108
4596,-6.249926211,3.55935108
4597,-6.250576026,3.559159326
4598,-6.249926276,3.559159326
4599,-6.250575961,3.559159326
4600,-6.250576026,3.559159326
4601,-6.249926406,3.558967629
4602,-6.250576026,3.558967571
4603,-6.249926341,3.558775854
4604,-6.250576026,3.558775816
4605,-6.250576026,3.558775816
4606,-6.250576026,3.558775816
4607,-6.250576026,3.558584099
4608,-6.250576026,3.558584061
4609,-6.250576026,3.558584061
4610,-6.250576026,3.558392345
4611,-6.250576026,3.558392307
4612,-6.249926211,3.558392307
4613,-6.250576026,3.558392307
4614,-6.250576026,3.558200552
4615,-6.250576026,3.558200552
4616,-6.250576026,3.558200552
4617,-6.249926341,3.558008835
4618,-6.249926211,3.558008797
4619,-6.249926211,3.557817081
4620,-6.249926211,3.557817043
4621,-6.249926211,3.557817043
4622,-6.250576026,3.557817043
4623,-6.249926341,3.557625326
4624,-6.249926211,3.557625288
4625,-6.249926211,3.557625288
4626,-6.249926211,3.557625288
4627,-6.249926211,3.557433533
4628,-6.250576026,3.557433533
4629,-6.249926211,3.557433533
4630,-6.250575831,3.557433533
4631,-6.250576026,3.557241778
4632,-6.249926341,3.557241778
4633,-6.249926211,3.557050024
4634,-6.249926211,3.557050024
4635,-6.250576026,3.557050024
4636,-6.250576026,3.557050024
4637,-6.250576026,3.557050024
4638,-6.250576026,3.556858269
4639,-6.249926211,3.556858269
4640,-6.250575896,3.556666552
4641,-6.249926211,3.556666514
4642,-6.250575896,3.556666514
4643,-6.249926211,3.55647476
4644,-6.250575831,3.55647476
4645,-6.249926211,3.55647476
4646,-6.250575896,3.55647476
4647,-6.249926211,3.556283005
4648,-6.250576026,3.556283005
4649,-6.249926276,3.556283005
4650,-6.250576026,3.556283005
4651,-6.250576026,3.55609125
4652,-6.249926211,3.55609125
4653,-6.249926211,3.555899553
4654,-6.249926211,3.555899495
4655,-6.249926211,3.555899495
4656,-6.250576026,3.555899495
4657,-6.249926211,3.555707741
4658,-6.250575896,3.555707741
4659,-6.250576026,3.555707741
4660,-6.249926341,3.555516024
4661,-6.249926211,3.555515986
4662,-6.249926211,3.555515986
4663,-6.249926211,3.555515986
4664,-6.250575831,3.555324289
4665,-6.250576026,3.555324231
4666,-6.249926211,3.555324231
4667,-6.250575896,3.555324231
4668,-6.249926211,3.555132477
4669,-6.250576026,3.555132477
4670,-6.249926211,3.555132477
4671,-6.249926211,3.554940722
4672,-6.249926211,3.554940722
4673,-6.250575961,3.554748986
4674,-6.250576026,3.554748967
4675,-6.249926211,3.554748967
4676,-6.249926211,3.554748967
4677,-6.250575766,3.554557289
4678,-6.249926341,3.554557212
4679,-6.250576026,3.554557212
4680,-6.249926211,3.554365458
4681,-6.249926211,3.554365458
4682,-6.249926211,3.554365458
4683,-6.249926211,3.554173703
4684,-6.249926211,3.554173703
4685,-6.249926211,3.554173703
4686,-6.249926211,3.554173703
4687,-6.249926211,3.553981967
4688,-6.249926211,3.553981948
4689,-6.249926211,3.553790232
4690,-6.250575896,3.553790194
4691,-6.250576026,3.553981929
4692,-6.249926211,3.553790194
4693,-6.250576026,3.553790194
4694,-6.250576026,3.553598439
4695,-6.250576026,3.553598439
4696,-6.250576026,3.553598439
4697,-6.249926211,3.553406684
4698,-6.249926211,3.553406684
4699,-6.249926211,3.553406684
4700,-6.250576026,3.553214929
4701,-6.250576026,3.553214929
4702,-6.249926211,3.553214929
4703,-6.250576026,3.553214929
4704,-6.250576026,3.553023175
4705,-6.250576026,3.553023175
4706,-6.249926276,3.553023175
4707,-6.250575896,3.553023175
4708,-6.250576026,3.55283142
4709,-6.249926211,3.55283142
4710,-6.250576026,3.552639665
4711,-6.249926211,3.552639665
4712,-6.250575961,3.552639665
4713,-6.250576026,3.552447987
4714,-6.250576026,3.55244791
4715,-6.250576026,3.55244791
4716,-6.250576026,3.55244791
4717,-6.250576026,3.55244791
4718,-6.250576026,3.552256156
4719,-6.249926211,3.552256156
4720,-6.249926211,3.552256156
4721,-6.249926211,3.552064401
4722,-6.250575896,3.552064401
4723,-6.249926341,3.552064401
4724,-6.249926211,3.551872704
4725,-6.250576026,3.551872646
4726,-6.250576026,3.551872646
4727,-6.250576026,3.551680911
4728,-6.249926211,3.551680892
4729,-6.249926211,3.551680892
4730,-6.250575896,3.551680892
4731,-6.250576026,3.551489156
4732,-6.249926341,3.551489137
4733,-6.250576026,3.551489137
4734,-6.249926211,3.551297382
4735,-6.249926211,3.551297382
4736,-6.250576026,3.551297382
4737,-6.249926211,3.551105627
4738,-6.250576026,3.551105627
4739,-6.250576026,3.551105627
4740,-6.250576026,3.550913911
4741,-6.250576026,3.550913873
4742,-6.249926211,3.550913873
4743,-6.249926211,3.550722137
4744,-6.249926211,3.550913873
4745,-6.250576026,3.550722118
4746,-6.250576026,3.550722118
4747,-6.249926211,3.550530363
4748,-6.250576026,3.550530363
4749,-6.249926211,3.550530363
4750,-6.249926211,3.550338609
4751,-6.250576026,3.550338609
4752,-6.250576026,3.550338609
4753,-6.249926406,3.550146912
4754,-6.250576026,3.550146854
4755,-6.249926211,3.550146854
4756,-6.249926211,3.550146854
4757,-6.249926211,3.549955099
4758,-6.249926211,3.549955099
4759,-6.249926211,3.549955099
4760,-6.249926211,3.549955099
4761,-6.249926211,3.549763402
4762,-6.249926211,3.549763344
4763,-6.250575961,3.549763344
4764,-6.250576026,3.54957159
4765,-6.249926406,3.54957159
4766,-6.250575896,3.54957159
4767,-6.250576026,3.549379835
4768,-6.250576026,3.549379835
4769,-6.250576026,3.549379835
4770,-6.249926276,3.549379835
4771,-6.249926211,3.549188118
4772,-6.250576026,3.54918808
4773,-6.249926211,3.54918808
4774,-6.249926211,3.548996326
4775,-6.249926211,3.548996326
4776,-6.250575766,3.548996326
4777,-6.250576026,3.548804686
4778,-6.249926211,3.548804571
4779,-6.249926211,3.548804571
4780,-6.249926211,3.548612854
4781,-6.249926211,3.548612816
4782,-6.249926211,3.548612816
4783,-6.250576026,3.548612816
4784,-6.249926211,3.548421061
4785,-6.249926211,3.548421061
4786,-6.250576026,3.548421061
4787,-6.250576026,3.548229307
4788,-6.249926211,3.548229307
4789,-6.249926211,3.548229307
4790,-6.249926211,3.548229307
4791,-6.250576026,3.548037552
4792,-6.250576026,3.548037552
4793,-6.249926211,3.547845797
4794,-6.250576026,3.547845797
4795,-6.249926211,3.547845797
4796,-6.250575961,3.547845797
4797,-6.249926211,3.547845797
4798,-6.249926211,3.547654043
4799,-6.249926211,3.547654043
4800,-6.249926211,3.547462288
4801,-6.249926211,3.547462288
4802,-6.249926211,3.547462288
4803,-6.249926211,3.547270591
4804,-6.249926211,3.547270533
4805,-6.249926211,3.547270533
4806,-6.249926211,3.547270533
4807,-6.249926211,3.547078816
4808,-6.250576026,3.547078778
4809,-6.249926211,3.547078778
4810,-6.250576026,3.547078778
4811,-6.249926211,3.546887024
4812,-6.249926211,3.546887024
4813,-6.249926211,3.546695307
4814,-6.249926211,3.546695269
4815,-6.250576026,3.546695269
4816,-6.250576026,3.546695269
4817,-6.250576026,3.546503514
4818,-6.250576026,3.546503514
4819,-6.249926341,3.546503514
4820,-6.249926211,3.54631176
4821,-6.250575961,3.54631176
4822,-6.249926406,3.54631176
4823,-6.250575831,3.54631176
4824,-6.250576026,3.546120005
4825,-6.249926211,3.546120005
4826,-6.249926211,3.546120005
4827,-6.249926211,3.546120005
4828,-6.249926211,3.54592825
4829,-6.250576026,3.54592825
4830,-6.249926341,3.54592825
4831,-6.249926211,3.545736495
4832,-6.250575896,3.545736495
4833,-6.250576026,3.545736495
4834,-6.249926211,3.545544741
4835,-6.250575896,3.545544741
4836,-6.250576026,3.545544741
4837,-6.249926341,3.545353024
4838,-6.250575896,3.545352986
4839,-6.250576026,3.545352986
4840,-6.250576026,3.545161231
4841,-6.250576026,3.545161231
4842,-6.249926406,3.545161231
4843,-6.250575831,3.544969534
4844,-6.249926211,3.544969476
4845,-6.250575896,3.544969476
4846,-6.249926406,3.54477778
4847,-6.250576026,3.544777722
4848,-6.250576026,3.544777722
4849,-6.250576026,3.544777722
4850,-6.249926211,3.544777722
4851,-6.249926211,3.544585967
4852,-6.250575831,3.544585967
4853,-6.250576026,3.544585967
4854,-6.249926276,3.544394231
4855,-6.250575896,3.544394212
4856,-6.250576026,3.544394212
4857,-6.250576026,3.544202496
4858,-6.249926211,3.544202458
