Time [s],I[A],U[V]
1808,-24.99905503,2.955515473
1809,-24.99905503,2.951488623
1810,-24.99970484,2.94727002
1811,-24.99905503,2.942859661
1812,-25.0003544,2.938641901
1813,-24.99905503,2.934230699
1814,-24.99840521,2.92982034
1815,-24.99970484,2.925026472
1816,-25.0003546,2.920233083
1817,-24.99905503,2.915246982
1818,-24.99970484,2.910261359
1819,-24.99905509,2.9050845
1820,-24.99840527,2.899907122
1821,-25.00035466,2.894153963
1822,-25.00035466,2.888593076
1823,-24.99905503,2.882840434
1824,-24.99905503,2.876896632
1825,-24.9977554,2.870568132
1826,-24.99970406,2.864242757
1827,-24.99970484,2.857720566
1828,-24.99840521,2.850817396
1829,-24.99905503,2.843914227
1830,-24.99970471,2.836437288
1831,-24.99840521,2.828765604
1832,-24.99905503,2.82090366
1833,-24.99840521,2.812658207
1834,-24.99970484,2.804029245
1835,-24.99710558,2.795016773
1836,-24.99840521,2.785620792
1837,-25.00035408,2.775844235
1838,-24.99905529,2.765488618
1839,-24.99905503,2.754748283
1840,-24.99970484,2.743242999
1841,-24.99905503,2.731162452
1842,-24.99970484,2.718506641
1843,-24.99970484,2.705083811
1843.387,-24.99970484,2.699714678
