Time [s],I[A],U[V]
3945,-1.118332606,3.679773043
3946,-2.276998616,3.673253383
3947,-1.183314164,3.679389534
3948,-1.707065518,3.676513213
3949,-1.926703183,3.67517093
3950,-1.623889125,3.676896723
3951,-1.118332606,3.679773043
3952,-0.76093404,3.681882345
3953,-0.755735515,3.6820741
3954,-0.749237359,3.682265855
3955,-0.927286827,3.681307081
3956,-1.284079765,3.679389534
3957,-1.118332606,3.680348308
3958,-0.582884572,3.683416383
3959,-0.493210022,3.683991647
3960,-1.148180585,3.680540062
3961,-1.005221158,3.681307081
3962,-0.589339189,3.683620986
3963,-0.232027699,3.685909194
3964,-0.066281189,3.687059723
3965,-0.589339189,3.684183402
3966,-0.72580046,3.683416383
3967,-1.123531131,3.681307081
3968,-1.831223831,3.677101325
3969,-2.63370253,3.672486364
3970,-1.915006503,3.676321458
3971,-1.058549573,3.681127982
3972,-0.166395675,3.68630536
3973,-1.474431542,3.679197779
3974,-2.051467774,3.675746194
3975,-1.557607936,3.67843076
3976,-0.927286827,3.6820741
3977,-0.475665002,3.684758666
3978,-0.291767194,3.685909194
3979,-0.143609242,3.686867968
3980,-0.10721957,3.687251477
3981,-0.160504447,3.687251477
3982,-0.155305923,3.687251477
3983,-0.130612931,3.687455313
3984,-0.119525128,3.687634987
3985,-0.071520651,3.688030577
3986,-0.018194836,3.68859376
3987,-0.000649816,3.688785515
3988,-0.000649816,3.688797404
3989,-0.000690105,3.68897727
3990,-0.000649816,3.689169025
3991,-0.000649816,3.689169025
3992,-0.000649816,3.689180914
3993,-0.059783033,3.68897727
3994,-0.410033628,3.687239588
3995,-1.183314164,3.68282923
3996,-2.319191791,3.676129704
3997,-3.692901919,3.668064117
3998,-5.012027538,3.660022307
3999,-5.012027538,3.659447043
4000,-2.913123228,3.670952326
4001,-0.809020392,3.682841119
4002,-0.160504447,3.686867968
4003,-0.85056895,3.683032874
4004,-0.879887478,3.683032874
4005,-0.630933736,3.684566911
4006,-0.654364285,3.684566911
4007,-0.731042523,3.684183402
4008,-0.666060965,3.684566911
4009,-0.326857235,3.686484459
4010,-0.089024734,3.688018496
4011,-0.439925145,3.686100949
4012,-0.534798219,3.68571744
4013,-0.636169449,3.685142176
4014,-0.737540679,3.684566911
4015,-1.337970271,3.681307081
4016,-1.944898019,3.677663742
4017,-1.914390477,3.677663742
4018,-0.993568016,3.682841119
4019,-0.160504447,3.68764379
4020,-0.446397204,3.686100949
4021,-0.30993656,3.687059723
4022,-0.012373734,3.688969232
4023,-0.636169449,3.685518604
4024,-1.272360926,3.681882345
4025,-2.557004798,3.674403911
4026,-4.810565216,3.661172836
4027,-7.616488367,3.644490175
4028,-8.276700992,3.639696307
4029,-4.792389873,3.658680024
4030,-1.480929698,3.677471987
4031,-0.113717726,3.685531438
4032,-0.315160554,3.684758666
4033,-0.030541332,3.686676213
4034,-0.725213028,3.683027313
4035,-0.11891625,3.686484459
4036,-0.796692091,3.682841119
4037,-1.760350396,3.677280232
4038,-2.610309169,3.672294609
4039,-3.050865935,3.669610043
4040,-2.718178555,3.671335836
4041,-1.896811667,3.675937949
4042,-0.832413753,3.681882345
4043,-0.250160802,3.685525685
4044,-0.030541332,3.686867968
4045,-0.000649816,3.687251477
4046,-0.000649816,3.687443232
4047,-0.000649816,3.687634987
4048,-0.000649816,3.687826742
4049,-0.000649816,3.688018496
4050,-0.000667361,3.688018496
4051,-0.000649816,3.688210251
4052,-0.000649816,3.688402006
4053,-0.000649816,3.688402006
4054,-0.000649816,3.68859376
4055,-0.000649816,3.68859376
4056,-0.000649816,3.688785515
4057,-0.000649816,3.688790506
4058,-0.000649816,3.68897727
4059,-0.000649816,3.68897727
4060,-0.000649816,3.689169025
4061,-0.000649816,3.689169025
4062,-0.000666711,3.689360779
4063,-0.000649816,3.689360779
4064,-0.000649816,3.689552534
4065,-0.000649816,3.689552534
4066,-0.000649816,3.689744289
4067,-0.000649816,3.689744289
4068,-0.000649816,3.689744289
4069,-0.000649816,3.689936043
4070,-0.000649816,3.689936043
4071,-0.000649816,3.690127798
4072,-0.000649816,3.690127798
4073,-0.000649816,3.690127798
4074,-0.000649816,3.690319553
4075,-0.000666061,3.690319553
4076,-0.000649816,3.690319553
4077,-0.000649816,3.690511308
4078,-0.000649816,3.690511308
4079,-0.000649816,3.690511308
4080,-0.000649816,3.690511308
4081,-0.000666061,3.690703062
4082,-0.000649816,3.690703062
4083,-0.000649816,3.690703062
4084,-0.000649816,3.690894817
4085,-0.000649816,3.690894817
4086,-0.000649816,3.690894817
4087,-0.000649816,3.690899419
4088,-0.000649816,3.691086572
4089,-0.000649816,3.691086572
4090,-0.000649816,3.691086572
4091,-0.000649816,3.691086572
4092,-0.000649816,3.691278327
4093,-0.000649816,3.691278327
4094,-0.000665412,3.691278327
4095,-0.000649816,3.691282737
4096,-0.000649816,3.691470081
4097,-0.000649816,3.691470081
4098,-0.000649816,3.691470081
4099,-0.000649816,3.691470081
4100,-0.000649816,3.691661836
4101,-0.000649816,3.691661836
4102,-0.000649816,3.691661836
4103,-0.000649816,3.691661836
4104,-0.000649816,3.691661836
4105,-0.000649816,3.691853591
4106,-0.000649816,3.691853591
4107,-0.000649816,3.691853591
4108,-0.000649816,3.691853591
4109,-0.000649816,3.691853591
4110,-0.001285335,3.692045345
4111,-0.000649816,3.692045345
4112,-0.000649816,3.692045345
4113,-0.077328054,3.691661836
4114,-0.714147318,3.688018496
4115,-2.354281832,3.67843076
4116,-4.067195691,3.668263541
4117,-4.429792782,3.665583194
4118,-2.420563021,3.676704968
4119,-0.642667605,3.686676213
4120,-0.095509244,3.689936043
4121,-0.356748751,3.688785515
4122,-0.410033628,3.688402006
4123,-0.564689736,3.687634987
4124,-1.022823363,3.684950421
4125,-1.516019739,3.6820741
4126,-1.427631175,3.682457609
4127,-0.749237359,3.686292704
4128,-0.202092644,3.689364806
4129,-0.042238012,3.690511308
4130,-0.024692992,3.690703062
4131,-0.000649816,3.690894817
4132,-0.000649816,3.690894817
4133,-0.000649816,3.691086572
4134,-0.017558004,3.691086572
4135,-0.18455997,3.690127798
4136,-0.481513342,3.688402006
4137,-1.118332606,3.684758666
4138,-2.717541086,3.675550797
4139,-5.154986965,3.660981081
4140,-5.69628334,3.657145987
4141,-2.759116936,3.673445138
4142,-0.755723168,3.684950421
4143,-0.439925145,3.68687142
4144,-0.167002603,3.68859376
4145,-0.601067711,3.686292704
4146,-1.189174201,3.682841119
4147,-0.714147318,3.68571744
4148,-0.493210022,3.68687142
4149,-0.255377521,3.688402006
4150,-0.243680841,3.68859376
4151,-0.137111087,3.689360779
4152,-0.000649816,3.690127798
4153,-0.089024734,3.689744289
4154,-0.005860037,3.690319553
4155,-0.160504447,3.689552534
4156,-0.326857235,3.68859376
4157,-0.493210022,3.687634987
4158,-0.755735515,3.686100949
4159,-0.968875024,3.684950421
4160,-2.223679948,3.677660482
4161,-0.963665452,3.684566911
4162,-0.451621825,3.687634987
4163,-0.451621825,3.687634987
4164,-0.618634825,3.686676213
4165,-2.306855692,3.677085409
4166,-1.522517895,3.681307081
4167,-0.654364285,3.686100949
4168,-0.000649816,3.690127798
4169,-0.000649816,3.690127798
4170,-0.000649816,3.690319553
4171,-0.000649816,3.690319553
4172,-0.000660213,3.690511308
4173,-0.000649816,3.690511308
4174,-0.000649816,3.690703062
4175,-0.000649816,3.690703062
4176,-0.000649816,3.690703062
4177,-0.000649816,3.690894817
4178,-0.000649816,3.690894817
4179,-0.001289884,3.690894817
4180,-0.000649816,3.691086572
4181,-0.000649816,3.691086572
4182,-0.000649816,3.691086572
4183,-0.000649816,3.691086572
4184,-0.000649816,3.691278327
4185,-0.001299631,3.691278327
4186,-0.000649816,3.691278327
4187,-0.000649816,3.691278327
4188,-0.000649816,3.691470081
4189,-0.000649816,3.691470081
4190,-0.000649816,3.691470081
4191,-0.000649816,3.691470081
4192,-0.000649816,3.691661836
4193,-0.000649816,3.691661836
4194,-0.000649816,3.691661836
4195,-0.000649816,3.691661836
4196,-0.000649816,3.691661836
4197,-0.000649816,3.691853591
4198,-0.000649816,3.691853591
4199,-0.000649816,3.691853591
4200,-0.000649816,3.691853591
4201,-0.000649816,3.691853591
4202,-0.094881522,3.691470081
4203,-0.410033628,3.689552534
4204,-1.432843345,3.683608138
4205,-3.186695585,3.673253383
4206,-5.451961131,3.65982806
4207,-7.782841155,3.645638211
4208,-8.972003659,3.637776267
4209,-9.483408517,3.633749418
4210,-10.28593075,3.628188531
4211,-11.86758187,3.618025531
4212,-11.67197958,3.617644515
4213,-8.056413512,3.637203496
4214,-3.864453231,3.660981081
4215,-2.052113017,3.67152894
4216,-2.342585152,3.670185308
4217,-2.021576257,3.672294609
4218,-1.379558468,3.676129704
4219,-0.125414406,3.683418679
4220,-0.398336948,3.682265855
4221,-0.280070513,3.683224628
4222,-0.814872647,3.680348308
4223,-1.915006503,3.674210239
4224,-2.752622695,3.669226534
4225,-3.918394422,3.662323364
4226,-4.007412658,3.66136459
4227,-3.210738761,3.665774949
4228,-2.366628328,3.670568817
4229,-2.367278144,3.670378788
4230,-2.658395522,3.668841298
4231,-4.150372084,3.660022307
4232,-5.434407663,3.652160364
4233,-6.225883034,3.647174741
4234,-7.082339964,3.641613854
4235,-7.063495312,3.64103859
4236,-6.344149469,3.64468193
4237,-4.524665856,3.65484493
4238,-3.228283782,3.662131609
4239,-2.889729867,3.664049541
4240,-2.538829456,3.666158458
4241,-2.84814167,3.664434392
4242,-4.858027739,3.652927383
4243,-7.325370989,3.638354024
4244,-6.546242113,3.641999857
4245,-4.602003007,3.652735628
4246,-5.006829014,3.650245502
4247,-5.083507252,3.649667553
4248,-5.14978844,3.648903794
4249,-4.49477434,3.652543873
4250,-3.431676057,3.65848827
4251,-0.87400195,3.673445138
4252,-1.337970271,3.671144081
4253,-1.861709928,3.66826776
4254,-1.700567363,3.669418289
4255,-3.085974171,3.66136459
4256,-4.584448889,3.652735628
4257,-4.298530036,3.653889799
4258,-2.420563021,3.664624421
4259,-1.748653715,3.66865127
4260,-2.829946834,3.662515119
4261,-4.215353642,3.654461421
4262,-3.822865034,3.656382803
4263,-3.080125831,3.660597572
4264,-0.898694942,3.673253383
4265,-0.285269038,3.677276397
4266,-0.677757646,3.67517093
4267,-1.516019739,3.670568817
4268,-4.839826411,3.651393345
4269,-5.637150122,3.646215968
4270,-7.829018998,3.632988919
4271,-8.110334559,3.630683836
4272,-5.268054875,3.646407722
4273,-5.660543483,3.643727183
4274,-6.064728771,3.641230345
4275,-6.4747624,3.638545779
4276,-2.550526136,3.660789326
4277,-2.319191791,3.662515119
4278,-0.993568016,3.670377062
4279,-3.134060523,3.658296515
4280,-3.579819713,3.655611949
4281,-4.025607494,3.652927383
4282,-3.145757204,3.657913006
4283,-0.862305269,3.671144081
4284,-1.130029287,3.669993553
4285,-0.517903014,3.673828647
4286,-3.431041248,3.657145987
4287,-4.162068765,3.652735628
4288,-3.787789939,3.654653175
4289,-4.970439341,3.647558251
4290,-4.411597946,3.650434572
4291,-2.229517241,3.662898628
4292,-1.499124534,3.667308987
4293,-2.508937939,3.6617481
4294,-2.997584306,3.658871779
4295,-2.265906914,3.663090383
4296,-0.22028748,3.67517093
4297,-3.496642019,3.656378968
4298,-1.712264043,3.666541968
4299,-1.742155559,3.666541968
4300,-0.589367131,3.673440536
4301,-0.09488867,3.676513213
4302,-0.339853546,3.675549838
4303,-0.601079408,3.674212157
4304,-0.469816661,3.67517093
4305,-0.356764347,3.675937949
4306,-0.951979819,3.672678119
4307,-1.302864634,3.670760572
4308,-0.880500106,3.673253383
4309,-0.160504447,3.677663742
4310,-1.219703836,3.671719345
4311,-3.62662073,3.65753429
4312,-4.83397807,3.650247611
4313,-1.551775841,3.669029985
4314,-0.095506645,3.677658948
4315,-1.456902767,3.669993553
4316,-2.367261899,3.664811381
4317,-0.642667605,3.674782627
4318,-0.296965718,3.676896723
4319,-1.064414192,3.672678119
4320,-2.824748309,3.662515119
4321,-2.984602941,3.66117763
4322,-2.99696578,3.660981081
4323,-3.091839406,3.660400831
4324,-2.824115389,3.6617481
4325,-4.732606841,3.650434572
4326,-6.48061074,3.639888062
4327,-10.42889018,3.616302232
4328,-8.050565172,3.628953032
4329,-7.408547383,3.632021108
4330,-5.404516146,3.643142906
4331,-2.723377079,3.65848827
4332,-2.217820561,3.6617481
4333,-2.497241259,3.660405817
4334,-2.521284435,3.660214062
4335,-2.818250153,3.658680024
4336,-3.122363843,3.656762477
4337,-3.722793435,3.653310892
4338,-2.967075535,3.657529496
4339,-2.437458226,3.660597572
4340,-5.559172253,3.642380873
4341,-5.48769254,3.642380873
4342,-4.792389873,3.646024213
4343,-2.806553473,3.657524298
4344,-2.818250153,3.657529496
4345,-2.527132775,3.659255289
4346,-2.824118028,3.657529496
4347,-3.752666757,3.652160364
4348,-4.732606841,3.646215968
4349,-5.154986965,3.643531402
4350,-4.032105649,3.649667553
4351,-2.812420008,3.656762477
4352,-2.491392919,3.658680024
4353,-1.522517895,3.664624421
4354,-0.22028748,3.672480995
4355,-0.066281189,3.673636892
4356,-0.677757646,3.670563426
4357,-2.538829456,3.659830553
4358,-4.869717927,3.646024213
4359,-5.434407663,3.642189119
4360,-4.697516799,3.646215968
4361,-4.227719001,3.64852259
4362,-3.501856139,3.652735628
4363,-2.06966261,3.661167275
4364,-0.832413753,3.668459515
4365,-0.909760707,3.66826776
4366,-2.943014744,3.656762477
4367,-3.598028845,3.652735628
4368,-4.561055528,3.646791232
4369,-5.256358195,3.642380873
4370,-8.193524599,3.624931194
4371,-11.08260465,3.607295513
4372,-11.80260031,3.601920628
4373,-13.52721085,3.590798854
4374,-10.76159576,3.605749946
4375,-12.88456273,3.592524647
4376,-13.38425142,3.588497798
4377,-11.00592641,3.601159373
4378,-10.20275436,3.605186211
4379,-10.3164526,3.604221684
4380,-9.251424356,3.609776795
4381,-8.407944245,3.614198683
4382,-7.45598392,3.619562062
4383,-6.80811779,3.623205402
4384,-6.106316968,3.627232251
4385,-6.576154445,3.62435593
4386,-7.890060725,3.616685741
4387,-7.230477771,3.620137326
4388,-5.672240163,3.628958043
4389,-5.268054875,3.631265044
4390,-5.690435,3.628958043
4391,-6.552720125,3.623780666
4392,-6.618351498,3.623205402
4393,-3.71629528,3.640073867
4394,-1.670675846,3.652352119
4395,-5.030222374,3.633176647
4396,-7.289651926,3.619945571
4397,-7.206475533,3.619945571
4398,-5.327208887,3.630498217
4399,-2.497241259,3.647174741
4400,-0.22028748,3.660981081
4401,-1.634958755,3.653310892
4402,-4.013910813,3.639881337
4403,-8.984977226,3.610556301
4404,-12.82478295,3.58735398
4405,-11.94365596,3.591182364
4406,-7.295479473,3.617261005
4407,-4.203656962,3.635285949
4408,-1.52901605,3.651386634
4409,-0.416531784,3.658673313
4410,-1.081942934,3.655420194
4411,-2.164535684,3.649469087
4412,-4.162068765,3.637970515
4413,-4.334293285,3.636819987
4414,-4.269914757,3.637203496
4415,-4.108783887,3.638155367
4416,-4.037304174,3.638545779
4417,-3.139259048,3.643723156
4418,-2.307495111,3.648900534
4419,-0.315160554,3.660789326
4420,-1.540086379,3.654077911
4421,-4.406399421,3.637587005
4422,-5.279751556,3.632217873
4423,-5.690411607,3.629533307
4424,-6.112791731,3.626663889
4425,-5.434407663,3.630492081
4426,-5.678738319,3.628766288
4427,-5.880181148,3.627424005
4428,-5.81519959,3.62761576
4429,-7.914103901,3.615151703
4430,-8.805650871,3.609207307
4431,-8.645768354,3.609590817
4432,-6.558588609,3.621287854
4433,-4.084766054,3.635669458
4434,-4.162068765,3.635477704
4435,-4.548734451,3.633368402
4436,-4.328421552,3.63451893
4437,-4.085362641,3.636052968
4438,-5.113398768,3.630116272
4439,-5.880181148,3.625506458
4440,-5.392819466,3.628191024
4441,-5.851589262,3.625314703
4442,-7.366959186,3.616302232
4443,-7.628126797,3.614384684
4444,-6.475383033,3.62071259
4445,-4.82228139,3.630300326
4446,-4.512969176,3.632026119
4447,-4.549329606,3.63201749
4448,-5.678738319,3.625314703
4449,-7.615873572,3.61380942
4450,-9.346947246,3.603262911
4451,-8.170096218,3.609399062
4452,-6.837976718,3.616877496
4453,-6.968622238,3.615918722
4454,-7.099235169,3.615151703
4455,-6.427325863,3.618612924
4456,-5.291448236,3.625314703
4457,-5.315524033,3.625122949
4458,-8.996046835,3.60364642
4459,-10.48799081,3.594260056
4460,-9.590628087,3.598660798
4461,-8.140202107,3.606714496
4462,-11.74281728,3.585429722
4463,-16.13102186,3.559183871
4464,-11.97480144,3.581786382
4465,-9.103266405,3.597893779
4466,-9.703695997,3.594250439
4467,-12.69414728,3.576609005
4468,-14.04196551,3.567980043
4469,-10.62513448,3.586772005
4470,-7.366959186,3.605563967
4471,-6.36169449,3.611700118
4472,-5.797047642,3.615151703
4473,-5.708629836,3.615918722
4474,-4.649430447,3.622425727
4475,-3.085974171,3.632013463
4476,-1.492626378,3.641805609
4477,-0.363246907,3.649271195
4478,-2.443956382,3.637587005
4479,-4.542860692,3.625698213
4480,-6.260973075,3.615535213
4481,-1.778545232,3.641613854
4482,-1.617390969,3.643147892
4483,-5.82104793,3.618808466
4484,-5.821093417,3.618603288
4485,-6.260973075,3.615918722
4486,-7.159018202,3.610357835
4487,-6.784074614,3.612275383
4488,-6.385737666,3.614384684
4489,-5.08995992,3.621863119
4490,-4.173765445,3.627232251
4491,-2.354281832,3.638340218
4492,-0.933784983,3.647160879
4493,-0.231984161,3.651954625
4494,-0.190395964,3.652735628
4495,-0.868755989,3.649284043
4496,-2.75261878,3.638545779
4497,-3.870951387,3.632026119
4498,-4.637781203,3.62761576
4499,-4.233548478,3.629725062
4500,-3.431676057,3.634327175
4501,-2.200228104,3.641805609
4502,-0.10721957,3.654461421
4503,-7.289678569,3.61267289
4504,-7.207057118,3.612467137
4505,-5.327188093,3.623013647
4506,-2.497241259,3.639696307
4507,-0.22028748,3.653502647
4508,-1.635537719,3.645832458
4509,-4.013910813,3.632011929
4510,-8.984350155,3.602687647
4511,-12.82536073,3.579308115
4512,-11.94365838,3.583128665
4513,-7.295479473,3.609399062
4514,-7.579545341,3.607481515
4515,-13.7521913,3.571239873
4516,-7.830325778,3.604605194
4517,-8.080456688,3.602879401
4518,-3.406983065,3.630285944
4519,-4.512969176,3.624164175
4520,-5.666440559,3.617630133
4521,-8.033669967,3.60364642
4522,-11.36202535,3.58370393
4523,-11.08910281,3.584279194
4524,-9.917485322,3.590415345
4525,-1.065047729,3.642174737
4526,-0.339252663,3.647366496
4527,-1.961793224,3.63872308
4528,-1.86692015,3.639696307
4529,-2.955409976,3.633751911
4530,-2.895578207,3.63413542
4531,-3.222435442,3.632409628
4532,-2.794807407,3.635271376
4533,-2.73507376,3.635669458
4534,-1.159920803,3.645257194
4535,-0.030590867,3.652529256
4536,-0.571138505,3.649859307
4537,-1.575802772,3.644298421
4538,-1.86692015,3.642764383
4539,-1.807786933,3.643339647
4540,-1.397753304,3.646024213
4541,-2.383573068,3.640463326
4542,-3.032089112,3.63680534
4543,-3.020392184,3.636819987
4544,-3.353698188,3.634902439
4545,-3.698100443,3.632793137
4546,-4.060697535,3.630683836
4547,-6.177796682,3.618219779
4548,-6.332452789,3.616877496
4549,-5.060113891,3.62397242
4550,-3.330254791,3.633943666
4551,-0.083226681,3.653487808
4552,-2.367278144,3.640463326
4553,-5.417462422,3.622630137
4554,-6.58783031,3.615343458
4555,-6.004945738,3.618411534
4556,-5.368776289,3.621863119
4557,-4.696866984,3.625698213
4558,-1.326222905,3.645448949
4559,-2.229517241,3.640655081
4560,-6.326604449,3.616685741
4561,-10.95784006,3.588881307
4562,-14.20696883,3.568762079
4563,-14.49673569,3.565693943
4564,-13.03335101,3.572965665
4565,-9.305409989,3.593851898
4566,-6.249276395,3.611493407
4567,-3.436874582,3.628191024
4568,-2.783109426,3.632586426
4569,-1.772047076,3.639106086
4570,-0.398387634,3.647735048
4571,-1.242447381,3.643339647
4572,-3.663010402,3.629533307
4573,-6.320756108,3.61380942
4574,-5.70798002,3.617054026
4575,-5.060113891,3.620535984
4576,-4.370009749,3.62472429
4577,-3.71629528,3.628574534
4578,-1.695368838,3.640639932
4579,-1.171617484,3.644283272
4580,-0.850010108,3.646584328
4581,-0.499708178,3.649092289
4582,-0.333355391,3.650611177
4583,-0.296965718,3.651186426
4584,-0.326857235,3.651393345
4585,-0.172201128,3.652735628
4586,-0.031139163,3.653886156
4587,-0.000649816,3.654461421
4588,-0.000649816,3.65484493
4589,-0.000649816,3.655228439
4590,-0.000649816,3.655611949
4591,-0.000649816,3.655995458
4592,-0.001247437,3.656363566
4593,-0.000702062,3.656570723
4594,-0.000649816,3.656938892
4595,-0.001246996,3.657145987
4596,-0.001246996,3.657529496
4597,-0.000649816,3.657721251
4598,-0.000702504,3.65810476
4599,-0.000702609,3.658296515
4600,-0.000649816,3.65848827
4601,-0.000649816,3.658680024
4602,-0.000649816,3.659063534
4603,-0.001299631,3.659255289
4604,-0.000702451,3.659447043
4605,-0.000649816,3.659815021
4606,-0.000702504,3.660022307
4607,-0.001246346,3.660214062
4608,-0.000703101,3.660390093
4609,-0.000649816,3.660597572
4610,-0.000649816,3.660789326
4611,-0.000703101,3.660981081
4612,-0.001244397,3.661172836
4613,-0.000703261,3.66136459
4614,-0.000649816,3.661556345
4615,-0.000649816,3.6617481
4616,-0.000649816,3.661939855
4617,-0.000649816,3.66211563
4618,-0.000649816,3.662323364
4619,-0.000703751,3.662515119
4620,-0.000649816,3.662706873
4621,-0.000649816,3.662706873
4622,-0.000649816,3.662898628
4623,-0.000703805,3.663090383
4624,-0.000703751,3.663282138
4625,-0.000649816,3.663282138
4626,-0.000649816,3.663473892
4627,-0.00070462,3.663665647
4628,-0.160504447,3.662882472
4629,-1.236599041,3.656570723
4630,-3.51425722,3.642956138
4631,-5.428559322,3.6312591
4632,-6.201190042,3.626081722
4633,-6.689796662,3.622438383
4634,-7.265587956,3.618411534
4635,-7.854266283,3.614209037
4636,-7.20704997,3.617261005
4637,-6.635266847,3.620137326
4638,-6.327254264,3.621479609
4639,-7.498221932,3.61419293
4640,-8.823845707,3.605755722
4641,-9.442414902,3.601345364
4642,-9.156551282,3.602304137
4643,-7.431940743,3.611700118
4644,-5.41041972,3.623380857
4645,-3.846963444,3.632409628
4646,-3.537651286,3.63434349
4647,-3.889090989,3.632409628
4648,-3.924236264,3.632217873
4649,-2.586915808,3.640255256
4650,-0.517903014,3.652719329
4651,-1.064453148,3.649859307
4652,-1.552409411,3.647350005
4653,-2.15278312,3.643914911
4654,-2.688230873,3.640655081
4655,-3.674707083,3.634902439
4656,-4.441489462,3.630300326
4657,-5.149138625,3.625714704
4658,-4.459090367,3.629533307
4659,-3.039131565,3.63777876
4660,-2.480346054,3.641230345
4661,-1.474431542,3.647350005
4662,-0.410033628,3.653886156
4663,-0.374943587,3.654461421
4664,-0.838911909,3.652143681
4665,-2.616214043,3.641613854
4666,-4.704014955,3.629166481
4667,-5.018525694,3.627040496
4668,-2.503682881,3.641597171
4669,-1.700567363,3.646407722
4670,-2.729875235,3.640463326
4671,-4.911955939,3.62761576
4672,-6.510502257,3.617661214
4673,-8.294839182,3.606539457
4674,-10.89870684,3.590432095
4675,-14.38660726,3.568938816
4676,-15.89307584,3.558584061
4677,-15.38822548,3.559943219
4678,-13.85926661,3.567404779
4679,-12.75393031,3.572790836
4680,-12.80136685,3.571815137
4681,-10.00066172,3.587364194
4682,-6.368192645,3.608614245
4683,-2.818250153,3.629725062
4684,-0.7972634,3.642380873
4685,-0.850608589,3.64293834
4686,-1.522517895,3.639504553
4687,-4.067195691,3.624931194
4688,-4.447394987,3.622630137
4689,-4.465592951,3.622438383
4690,-4.102285732,3.624547685
4691,-4.102285732,3.624547685
4692,-5.23237533,3.617836269
4693,-7.937497262,3.601554184
4694,-10.4769187,3.586196741
4695,-9.739435854,3.589648326
4696,-7.657365787,3.601153609
4697,-5.780109549,3.612083628
4698,-3.359604362,3.626465232
4699,-0.042238012,3.646582359
4700,-1.564106092,3.638336924
4701,-0.50561683,3.644873685
4702,-2.229517241,3.635285949
4703,-5.529280737,3.615918722
4704,-9.376188947,3.592733711
4705,-12.43882848,3.573767339
4706,-11.08910281,3.580461392
4707,-7.456572126,3.601153609
4708,-4.703424451,3.617261005
4709,-1.385995602,3.637203496
4710,-0.564752118,3.642764383
4711,-1.474431542,3.637970515
4712,-4.905457784,3.618028024
4713,-9.632216284,3.589859065
4714,-15.59563823,3.554000951
4715,-16.56574848,3.546714502
4716,-11.92794953,3.572179413
4717,-7.45598392,3.597873131
4718,-4.405749606,3.615918722
4719,-0.77263072,3.637970515
4720,-0.606277932,3.639888062
4721,-2.592114333,3.628766288
4722,-3.335503352,3.624739439
4723,-1.97998806,3.632793137
4724,-0.898119855,3.639696307
4725,-3.282218475,3.626081722
4726,-6.225233219,3.608632043
4727,-7.320097085,3.601751117
4728,-6.80811779,3.604413439
4729,-5.963282163,3.609015552
4730,-3.935932944,3.620904345
4731,-2.955935677,3.626848741
4732,-2.533555552,3.629725062
4733,-2.425761545,3.630683836
4734,-2.521361113,3.630300326
4735,-2.206123881,3.632409628
4736,-1.587499452,3.63641385
4737,-0.647866129,3.642358077
4738,-0.000649816,3.646599477
4739,-0.451621825,3.644490175
4740,-0.642667605,3.643723156
4741,-0.838338771,3.642956138
4742,-1.647282485,3.638354024
4743,-3.264023639,3.628958043
4744,-4.685742868,3.620329081
4745,-3.406983065,3.627807515
4746,-1.374282615,3.639696307
4747,-1.224979689,3.641015771
4748,-3.360119016,3.628574534
4749,-1.695368838,3.638354024
4750,-0.594581252,3.645065439
4751,-0.296965718,3.647366496
4752,-0.296965718,3.647750005
4753,-1.760350396,3.639312798
4754,-4.715711636,3.621863119
4755,-8.103850049,3.601368183
4756,-8.34168255,3.599236062
4757,-8.6691896,3.596359741
4758,-10.82137879,3.583128665
4759,-14.35058502,3.561460382
4760,-17.39166408,3.542139561
4761,-18.05114826,3.536724024
4762,-17.1297884,3.540367363
4763,-17.64152824,3.535957005
4764,-18.3552613,3.530587873
4765,-19.37165214,3.523132833
4766,-19.93748295,3.518530719
4767,-13.04512697,3.557050024
4768,-13.03335101,3.556858269
4769,-16.31491967,3.537299288
4770,-16.05369381,3.537682797
4771,-16.1960827,3.536148759
4772,-16.29152631,3.534614722
4773,-15.82178893,3.536555663
4774,-15.78604907,3.536125365
4775,-15.70929155,3.53576525
4776,-15.04907893,3.538833326
4777,-14.83520975,3.539432152
4778,-15.13818359,3.537107533
4779,-16.55925032,3.528478571
4780,-16.95823709,3.525218741
4781,-17.36047293,3.521982496
4782,-17.20126811,3.521982496
4783,-16.41109237,3.525985759
4784,-16.11282702,3.526968119
4785,-15.76257643,3.528478571
4786,-14.7755865,3.533464193
4787,-13.10475079,3.542860175
4788,-13.10418091,3.54266842
4789,-13.10418091,3.542476665
4790,-13.10418091,3.54228491
4791,-13.10426206,3.541925346
4792,-13.10474819,3.541709646
4793,-13.10474819,3.541517892
4794,-13.10426344,3.541326137
4795,-13.10474819,3.540918274
4796,-13.69689524,3.536940131
4797,-13.13992076,3.539983854
4798,-13.74148494,3.536148759
4799,-15.57274662,3.525218741
4800,-16.3331145,3.520041363
4801,-18.35355618,3.507769061
4802,-18.70599341,3.50489274
4803,-17.83557065,3.508752188
4804,-16.86206438,3.513713457
4805,-15.79238477,3.519441554
4806,-15.25173821,3.522150665
4807,-15.29804147,3.521383646
4808,-15.33994677,3.520975592
4809,-15.38161815,3.520233118
4810,-14.79889993,3.523301193
4811,-14.79898311,3.522917684
4812,-14.79889993,3.522534174
4813,-14.17377735,3.525985759
4814,-14.75146339,3.52234242
4815,-14.75146339,3.52195891
4816,-14.75146339,3.521767156
4817,-14.12699062,3.52500225
4818,-14.09125077,3.525026986
